"","1"
"7368",23.2663775046889
"7369",28.7939658415724
"7370",32.6971757878821
"7371",14.39173112438
"7372",15.0194755113318
"7374",25.4299732162177
"7375",24.8711249422003
"7376",26.3504675767512
"7378",19.0004877294798
"7379",19.9782027603543
"7384",19.3312678900306
"7385",13.8540734038639
"7388",13.598977949762
"7395",21.1568707355569
"7397",12.8912009722808
"7399",28.2324930796058
"7400",31.4057348372322
"7401",27.4032961467475
"7403",22.7220036551435
"7404",18.2998555490876
"7405",15.7320600217192
"7408",28.1605092079041
"7410",27.1837143455011
"7412",17.377020351539
"7413",23.5827452763736
"7415",26.4417989616195
"7416",26.0732510363274
"7417",26.5034806231144
"7418",18.6729506762774
"7424",9.8780297506083
"7427",15.5902342534618
"7428",16.2068508006043
"7429",24.4936985688445
"7430",23.9700883186077
"7431",24.4074744914539
"7433",20.2981397879657
"7440",17.7994711313827
"7445",29.0274932429247
"7449",28.4353778361158
"7452",24.9695440919805
"7453",13.4090393292977
"7456",23.9676720586412
"7461",19.9361717316983
"7462",13.435129056339
"7465",16.8477092781353
"7470",28.3532926703355
"7472",22.2580511680221
"7476",15.1966067158656
"7485",17.9644241847102
"7489",19.4277464974244
"7491",28.3232607179428
"7494",32.6128340038052
"7504",18.1012961566232
"7510",18.4485059998727
"7511",15.6543437397614
"7519",29.5565949353251
"7521",24.870449836539
"7522",25.4400714584196
"7523",25.8395376688693
"7531",22.3217881072789
"7532",24.6014617726739
"7534",18.2660205610949
"7535",18.0061488762821
"7536",16.3387884701785
"7539",19.2410637559385
"7542",26.5011747306387
"7545",22.2237473859806
"7546",22.2485214750081
"7551",24.4414566085383
"7552",21.8003606984908
"7553",25.6966369268091
"7554",24.643124844959
"7556",25.3781746842569
"7561",26.0045641008453
"7569",13.7288723512953
"7571",25.4126374775174
"7576",16.0566202466039
"7585",15.4818414989509
"7587",14.789462203389
"7588",19.6297920720543
"7589",15.69781829509
"7591",13.0391720687211
"7592",13.1137097518358
"7594",24.359661174224
"7598",25.9861641618219
"7599",29.1812168208407
"7602",26.9079256199274
"7608",20.1135148467989
"7612",22.4386949784971
"7614",27.4808586194983
"7615",22.7659950406114
"7619",11.9314490927144
"7623",19.6735368273335
"7628",25.2574424833173
"7630",19.6645118087711
"7634",24.3315978316951
"7636",20.9517626428105
"7637",26.0574775012999
"7638",23.1019588899458
"7639",16.4230683388154
"7643",23.8781076993704
"7648",21.3274555224598
"7650",23.9666744454518
"7655",12.7993232409588
"7660",15.2914787238529
"7661",26.7383825939865
"7666",17.7894079872975
"7667",14.9122160407886
"7668",25.0552295291115
"7671",15.9501922939957
"7673",19.5506473449897
"7678",26.3729353783703
"7681",27.7225080281197
"7685",18.1829416827268
"7689",13.435464635317
"7694",21.2760713406308
"7695",15.0374232370752
"7702",17.9105837098839
"7704",27.1828268350503
"7706",19.2463391869243
"7708",20.8255532102938
"7710",30.511262037814
"7712",16.5873122324393
"7714",23.7589798504339
"7715",24.2966229113806
"7721",22.2685714809394
"7723",24.5444239131957
"7725",23.3265771673786
"7734",15.0052230514629
"7744",22.5445422853708
"7745",28.8490004056879
"7750",11.9872316079424
"7753",28.1264970538747
"7757",30.4966557631003
"7758",19.1550001067932
"7760",23.3051868316567
"7763",26.5233635235383
"7764",19.7834641575537
"7767",26.165103791808
"7771",24.636864800341
"7773",19.1085105858313
"7774",20.2385074649514
"7776",29.7411394379858
"7777",31.33893186077
"7780",14.634858141892
"7781",20.8030683883641
"7785",18.4134761227492
"7792",26.8453328337685
"7803",26.4628344041123
"7805",25.9717164333233
"7808",18.6744454791612
"7815",25.3000706126393
"7819",13.111554355151
"7821",22.6196117590519
"7826",28.0791300092015
"7830",27.2325735670874
"7833",26.1460765168446
"7835",23.0952095448893
"7837",25.6846918174051
"7838",8.33875413253151
"7844",16.0866658126899
"7849",29.8817389953778
"7850",21.2383789142548
"7863",25.3692609157543
"7864",25.8405198604727
"7865",22.3958681000244
"7870",27.0634198182162
"7876",16.4038438619033
"7879",30.8776206440787
"7885",17.3684172075581
"7886",22.4902903182263
"7890",18.2949850415119
"7892",18.0558061897826
"7894",26.4284933547244
"7896",34.1158760917886
"7898",19.0610960358149
"7901",22.7364239545258
"7902",26.1912283283883
"7903",27.5996530916651
"7906",29.0140148952318
"7907",23.1914730459964
"7910",12.0959935552542
"7912",24.3763228507695
"7915",33.0494278931071
"7925",19.8511443490887
"7930",23.8543430364522
"7931",14.6768176942165
"7934",9.51841984038647
"7936",28.9412789045359
"7937",24.5383110642525
"7940",19.4985429392401
"7946",23.4051038294648
"7947",27.4362633299062
"7948",10.6423533296725
"7950",30.924905373147
"7951",20.6983305663624
"7953",25.9455752833577
"7954",26.1669063389184
"7959",28.7653999488277
"7961",11.9623593386482
"7967",8.72707788692566
"7969",19.359629602653
"7971",23.6292556695556
"7974",19.8189294589062
"7981",16.2248434832385
"7982",16.9599881087818
"7983",28.6897883312924
"7985",22.5048106890074
"7986",26.6684767375376
"7989",19.6729785346738
"7992",21.8514958104737
"7996",16.9684785507588
"7997",24.0713557108576
"8000",30.2412140111242
"8003",24.3480689330474
"8006",20.6890658558999
"8012",13.3917618582378
"8013",24.9300955828473
"8014",13.08282487973
"8015",16.1545284477176
"8020",30.8529513576199
"8026",17.9382493885048
"8027",23.5688310728557
"8031",25.5711440854203
"8033",24.7793071789456
"8034",30.3951862119886
"8035",17.6802055971879
"8038",17.6029617364438
"8040",17.5177105852795
"8042",23.2994340958655
"8043",20.3293394063851
"8044",20.8396725223899
"8045",14.5707285318052
"8047",29.3434394449466
"8048",22.8664947784168
"8051",18.9144178875347
"8052",21.2046206838081
"8057",22.3784780551359
"8059",23.2681629263298
"8062",14.0860082477846
"8063",27.7140700242582
"8064",21.7471917968826
"8066",20.8354120598036
"8068",22.8147761016939
"8069",11.1352141646346
"8072",24.1351187684924
"8073",26.4973201623864
"8078",25.4808123604535
"8080",27.274292168429
"8084",35.1335907032567
"8091",23.3719028023784
"8093",20.8721971167164
"8094",25.6224546904889
"8102",23.9958543907845
"8106",11.7816015447848
"8111",26.9487432867017
"8112",22.0258686190969
"8118",22.1251591805825
"8119",25.3312830913515
"8120",11.8444114295932
"8123",26.5073638779495
"8124",19.3295174986635
"8125",15.7976864629049
"8127",14.1386109671407
"8129",25.6236326959732
"8130",37.9887148093327
"8135",26.2368306857643
"8136",22.8500331105416
"8141",21.981419245133
"8145",29.8940069597327
"8148",23.4159577708627
"8152",13.6464323120232
"8155",16.1449303338607
"8157",9.79035495941064
"8164",12.1557675444098
"8165",17.397623855274
"8167",28.0745776061911
"8170",22.5936651186474
"8171",18.161178338813
"8173",21.5176128593799
"8177",27.7108784159291
"8178",29.9460774474216
"8179",32.5645843942676
"8180",24.1266614793358
"8182",30.7547549996429
"8183",23.5044021217964
"8185",18.0860361354012
"8187",31.6536622506299
"8192",16.5358966648079
"8195",16.6486536837265
"8203",21.6951020053354
"8205",23.328198401315
"8208",23.2834104663181
"8215",15.5610590707425
"8216",26.8978102535724
"8218",24.77729064398
"8221",19.6208037372948
"8225",26.267668181937
"8227",25.1847666708385
"8230",25.7816010481488
"8233",18.1243361254957
"8235",18.0897609299765
"8236",22.803138644126
"8238",25.8182296320704
"8240",21.6934609611122
"8242",16.5084067540369
"8246",22.6513701997963
"8247",25.6719763170242
"8252",13.2246896801748
"8254",14.8416188779443
"8255",23.4289952204428
"8256",16.1082470940471
"8258",22.169559353879
"8259",28.0330130138663
"8260",27.4572947515634
"8261",25.752537508176
"8262",22.8566183925049
"8263",15.4308659892704
"8264",8.50198066049078
"8268",24.3864188241018
"8269",21.9203252894356
"8271",26.1611059172592
"8277",15.0116738111809
"8280",24.2665990722848
"8281",16.6043347679081
"8288",16.9446265622668
"8289",32.7955319088202
"8296",14.1932341370347
"8299",21.7616521370007
"8302",23.8203466418389
"8305",12.3477790068871
"8307",14.9273579937071
"8308",21.809956665598
"8309",21.6778165241057
"8310",10.5498760910355
"8314",19.2973926103981
"8315",21.4748120609236
"8319",22.6444098892645
"8322",22.4092954188977
"8327",26.1844496494378
"8334",12.7837315350825
"8337",22.3374501246506
"8340",16.1095297023003
"8345",27.1668989190739
"8351",27.1121877238649
"8353",21.257549354038
"8357",16.2637744914139
"8359",25.3591588361252
"8360",29.0391138715828
"8361",23.7711138435364
"8368",14.6303388817071
"8376",16.4274463522156
"8378",10.2214318037437
"8382",24.5315553951271
"8386",14.9474275155477
"8388",17.3189777058349
"8401",29.3530179815107
"8404",14.8568222783408
"8405",16.19599760093
"8406",26.8865090844568
"8407",16.6569393802562
"8408",14.0164476924589
"8409",20.4746701997353
"8412",21.0985369895039
"8413",25.8373676087607
"8415",23.6593492425542
"8426",24.3029641075246
"8428",26.0395532485421
"8429",12.6096389550431
"8439",21.51388975236
"8442",12.3571483425482
"8446",20.6708163593965
"8448",14.93896178587
"8449",16.4047098512146
"8451",25.1729393405577
"8453",22.6526920135817
"8454",32.1546685456884
"8461",28.8860958963381
"8462",31.3074390891394
"8463",17.1520205519202
"8468",23.6581211166754
"8469",17.4364539107895
"8470",27.7525895383461
"8475",23.3559644079875
"8477",26.8057547435091
"8479",36.1146468426856
"8482",24.1253046505759
"8485",26.5951372057315
"8486",27.1835541797514
"8488",16.1540875489424
"8494",29.2192240197792
"8496",17.4403809795461
"8498",13.0405437319302
"8500",24.6615781137864
"8506",15.7335151683328
"8509",24.659302884633
"8517",16.9430522572422
"8519",14.379773885204
"8520",18.5145937571321
"8522",21.4212154577694
"8523",35.624608121851
"8524",16.5294737890688
"8527",16.0702253292577
"8528",33.65403712218
"8530",13.3583837559816
"8534",18.3934195731763
"8535",14.3083563403125
"8536",28.6691617962914
"8539",24.3925662819554
"8540",15.519747750322
"8543",18.5461459183582
"8544",15.4194717642829
"8546",15.1821298401508
"8548",14.8475467985162
"8549",21.967088559544
"8551",23.0301468437165
"8553",15.3080221561841
"8557",14.9572622292386
"8561",28.5126789700486
"8564",29.2304946509653
"8565",10.4603035883829
"8569",17.7364409998323
"8575",24.1189425916505
"8579",31.550605370561
"8582",12.7919467616643
"8584",25.6512715533495
"8586",16.6295714688314
"8588",21.5764483230229
"8590",31.9714862246681
"8593",14.4408366497297
"8597",25.9721523583127
"8599",13.84171187526
"8601",24.3215734552477
"8604",25.7079738767385
"8605",31.1991762451612
"8609",28.6064039309707
"8612",23.390191856142
"8615",24.1807438072742
"8616",32.873317885644
"8617",16.0678351356293
"8618",17.4644592218195
"8627",23.7080388491882
"8632",18.6663262720349
"8635",18.1301843376006
"8640",29.008707842008
"8642",18.2832594758084
"8643",23.2174025539069
"8644",18.7572882888338
"8645",23.9364212564484
"8649",16.0955937283818
"8652",28.2628173265459
"8654",22.519671765816
"8656",28.0446970729474
"8664",22.2346601145036
"8670",34.7289778529457
"8685",19.7353761689314
"8698",16.1366831345228
"8699",18.3060833712388
"8706",24.2396944840715
"8707",18.3149702916055
"8710",19.7431623809709
"8714",25.9028778474944
"8718",22.7745671413342
"8719",23.2191042006412
"8722",21.6221346222912
"8723",13.2708706868639
"8725",13.8258249528963
"8729",17.8597504654152
"8736",31.7066145833278
"8738",30.6706475239205
"8740",24.7425727166875
"8741",23.2965890091989
"8742",16.8907375041556
"8746",19.836853044648
"8747",17.2661637497127
"8749",21.7773403553791
"8751",14.2421124032153
"8755",21.3410097866563
"8758",15.7286792330302
"8761",19.0158680233913
"8765",25.9545114208331
"8766",20.2372713341626
"8772",16.2255362069212
"8773",17.9862636489603
"8776",13.0583934515517
"8778",14.09428874162
"8780",26.9410582106412
"8781",21.9710054990413
"8783",19.2498607522312
"8784",11.0462797658103
"8790",22.5754928041114
"8792",19.6920380607655
"8793",21.1957894894907
"8803",12.1010807622119
"8804",22.0384677220594
"8806",14.6478680773348
"8810",16.7680435894415
"8815",10.6468555375258
"8816",28.438653368334
"8818",24.1538999543437
"8819",20.0754874033801
"8822",20.6822735151491
"8823",19.5858932571171
"8827",15.7493167693968
"8830",18.5364714925903
"8840",24.1972426331575
"8848",14.4755853081021
"8851",24.2167344365404
"8853",19.3725238219124
"8855",22.4574655150533
"8857",11.76764629129
"8858",25.9089859539251
"8859",32.8692360410166
"8860",33.3134457019463
"8866",24.8635175546369
"8869",15.3707442519819
"8871",19.2311223921414
"8875",27.3399035013293
"8876",16.5468396054615
"8879",16.1923990427352
"8880",30.2447441535589
"8884",8.08248060242346
"8890",21.8989844830627
"8892",21.3571360396174
"8893",19.7111171057472
"8895",25.5188864097315
"8897",21.2662476163683
"8898",14.2340785711744
"8900",16.4628910049443
"8901",25.030894369088
"8903",21.1117015916577
"8904",26.6966617566804
"8906",16.1223208990418
"8907",24.3058640500089
"8909",12.3477814041045
"8912",28.1980478397415
"8913",17.6241776038137
"8914",26.107557038597
"8924",11.208180871453
"8937",26.2411684394831
"8938",14.5281724018728
"8939",26.3287111125798
"8945",25.0968443310335
"8947",15.6558234706303
"8951",21.7931301790128
"8956",15.8712619013247
"8957",15.9590374252868
"8962",13.1653461436208
"8963",16.7951287281448
"8964",11.6113845438117
"8965",20.7881385449158
"8967",22.1071181032569
"8969",13.0194058682032
"8970",25.8543694899628
"8973",21.90245940238
"8974",26.0681558858758
"8975",11.177958441778
"8979",15.5219856295195
"8981",11.2207798873939
"8985",18.511555700687
"8994",21.4339835446683
"8995",22.928660659745
"8996",24.7779080058802
"8997",26.1733420098493
"9004",30.6128080711293
"9013",22.3416745287025
"9014",25.0536756635452
"9016",14.3261407208175
"9017",23.834909179432
"9024",24.7821744152042
"9026",17.4337646066276
"9027",27.1118475823088
"9030",26.6151414001887
"9038",24.3539741368203
"9039",22.3613965226567
"9044",17.2573148386347
"9047",20.5224410523981
"9048",21.3569264585377
"9049",28.1299236791131
"9052",21.8504232408767
"9056",16.9940484730411
"9061",32.2307464284649
"9062",18.7229824721083
"9064",36.4213822074583
"9065",11.4114302762879
"9068",16.1784922766674
"9070",17.3810661927683
"9071",22.5267116534409
"9078",31.7060484102117
"9080",25.1957897930586
"9081",23.2932968071158
"9083",21.0631655371162
"9084",27.7341911161506
"9090",17.9757813164804
"9092",20.9646796240491
"9093",13.592645471418
"9103",26.5555773723217
"9105",29.9838100502098
"9106",21.9331429056379
"9108",32.3072026440071
"9109",22.8905486308535
"9117",16.1577673257361
"9118",19.304544557078
"9119",29.4914488172194
"9124",19.6509559517661
"9131",18.4880657995653
"9133",30.8295064691774
"9134",13.5559553034629
"9141",22.2229652866243
"9146",11.2331279117999
"9147",24.1177078710502
"9148",24.8789815508088
"9151",23.458953958822
"9153",10.7821163004939
"9163",13.0458522262802
"9168",16.492280327749
"9179",24.7822527064141
"9181",30.9543706247575
"9186",36.367155362206
"9191",24.5569140574625
"9192",15.2218868991391
"9197",21.7736794933868
"9198",14.1654159704263
"9199",16.8958277695
"9200",26.218986597947
"9205",14.8988571949527
"9207",20.9040928095419
"9208",16.5477723735245
"9211",14.2169590985495
"9220",27.0097716667574
"9228",28.3368681891461
"9233",34.2324251507842
"9234",21.3163547626534
"9235",22.6032644041844
"9238",14.4222669087434
"9239",15.7509631551683
"9240",27.0964634720581
"9241",31.4371103227683
"9243",22.1139791925118
"9244",25.8046614680293
"9245",27.6273933833941
"9253",21.3612444463971
"9255",15.5312260810713
"9263",12.7671505424981
"9264",19.3647534763209
"9265",29.49715006024
"9270",25.0869508998486
"9271",28.4575023107751
"9277",28.4279200206746
"9280",30.4553454553869
"9286",29.4394596484021
"9295",27.7634940830456
"9297",22.5467718062151
"9298",27.1953362523044
"9310",25.3617508620302
"9311",26.0324723332689
"9315",13.9394356524448
"9316",31.4615321741904
"9317",22.9011264784215
"9318",24.3933422036009
"9319",16.5740079946193
"9322",25.8656104850894
"9325",14.4627379352942
"9328",22.7356248404489
"9329",8.21139625798972
"9336",16.3877402872465
"9337",22.598508495197
"9338",30.7630454078884
"9343",33.9744679565871
"9344",19.3226747235137
"9347",14.9388574973024
"9350",13.9532040799257
"9351",21.8430307044708
"9354",26.4427477636301
"9357",26.1093940742592
"9362",24.6897725825313
"9363",9.97927879576075
"9365",26.1974858643077
"9366",26.2194246577109
"9367",32.2566211068456
"9368",18.5548033163867
"9372",29.3555122873938
"9376",25.1036325721624
"9385",8.62876582424158
"9386",28.0130531966406
"9387",12.4781356110428
"9390",43.7043804410109
"9391",18.2923902487653
"9397",27.5914398742948
"9399",18.6272913230344
"9400",17.2363058323837
"9401",21.2941546224525
"9407",24.5400639946133
"9416",23.8602826801748
"9418",14.6231117311593
"9419",28.6566301297393
"9421",14.3124280002897
"9422",14.2349700224412
"9423",15.613627174319
"9424",26.5541890342776
"9428",23.3042918247385
"9429",26.5322129350153
"9435",23.2503968186513
"9436",16.1765784958332
"9443",28.6466393489424
"9446",18.5165740015186
"9447",23.3480936227215
"9453",27.0090851636382
"9460",22.1242883145889
"9464",25.6103301140063
"9465",11.3360487393002
"9466",7.95866991167935
"9467",19.2065604723814
"9469",20.4682413654235
"9472",14.5558752336873
"9473",29.9008212238705
"9474",29.2523503317822
"9475",12.147633664711
"9480",19.2487730413866
"9483",18.858035279626
"9484",18.0344124499968
"9489",25.2482351784802
"9498",24.894839545404
"9499",19.8035862851389
"9500",30.5350737136607
"9504",25.6275256130314
"9513",17.0075826159729
"9517",24.8154477647236
"9519",14.3051036587058
"9520",23.3092346351649
"9525",21.7406048454193
"9527",29.9315521368732
"9532",19.6708137946244
"9533",12.7039400142532
"9543",15.3642766031688
"9547",23.8312745323511
"9549",18.7861765522979
"9550",14.8187784991398
"9551",22.2700844719629
"9552",22.09987597744
"9553",28.5636702314743
"9559",20.7281236308512
"9560",8.48110887138082
"9561",10.3730902300512
"9562",25.6393086678571
"9563",27.3802277089446
"9565",16.1262446446437
"9568",7.56422877242338
"9573",29.1102618279098
"9574",18.7534223492285
"9575",14.9130923848931
"9576",16.199140655303
"9578",17.9229797759147
"9580",34.7508530299328
"9582",11.5503619611467
"9591",24.2774384249354
"9592",27.1717265633757
"9593",22.4079535179113
"9596",24.4015023583951
"9597",24.6963143219128
"9598",21.1227682603244
"9599",15.516329371177
"9601",10.9097357711009
"9605",25.2097826025658
"9606",24.4672489393804
"9609",12.457736170395
"9616",24.1870977589127
"9617",25.7457945544577
"9618",18.0839527707519
"9619",28.2569956516953
"9620",11.6608961177611
"9624",26.7520260775886
"9625",28.2847403035582
"9629",12.9957192896306
"9633",23.7491454190205
"9634",24.0163186302358
"9635",24.7009939634502
"9637",27.4354886055634
"9642",28.6067630582566
"9644",27.2702057945058
"9646",20.9899690132646
"9655",30.6657898906674
"9658",15.3503610066421
"9660",22.8759259149312
"9663",18.0564433210358
"9666",24.6752772535937
"9667",22.0296593185053
"9668",30.3956345469416
"9675",23.7230807653007
"9679",16.7065050365783
"9683",32.1682336309864
"9686",13.9846656443232
"9687",25.4483451439456
"9692",11.9987645486735
"9695",26.3367381919577
"9699",23.0963177417414
"9700",19.1220294672888
"9704",13.5245447674505
"9713",15.6303157033147
"9714",15.9483879424464
"9716",27.3983000992481
"9723",23.9033433846745
"9726",27.9365429344149
"9728",15.3270921125137
"9729",17.5839399839657
"9735",25.0381685107626
"9737",19.1288185596394
"9738",23.6562536452448
"9739",21.2790239132678
"9741",22.791054263256
"9750",16.7456479529351
"9752",9.477401605444
"9759",23.8764545009937
"9760",13.9313147520574
"9762",25.1907988198542
"9763",30.0606633037688
"9766",18.970679086008
"9767",28.1782044155199
"9769",25.3699727448013
"9775",14.5574052482026
"9777",25.4919575692088
"9789",19.1000284613959
"9792",28.6759401203745
"9793",20.3141371496046
"9795",22.138280219416
"9803",26.7893994303411
"9805",11.8705083143645
"9806",23.5987918344892
"9807",23.9137775757761
"9814",8.43442631096422
"9817",37.7829207793904
"9819",14.4089473301026
"9820",30.5918717557332
"9822",16.5222050617576
"9827",20.7682954264338
"9831",27.9194943914925
"9835",18.189598384965
"9836",15.9381414989618
"9838",23.2906971756849
"9846",25.8322643040661
"9849",17.7012860050146
"9850",12.9195381608686
"9852",14.6550060939639
"9864",24.1515469876165
"9867",18.9611755344181
"9869",23.2129015644604
"9876",20.5653253119715
"9883",18.1975590641757
"9886",25.1440019251298
"9888",25.4644633345502
"9890",23.745120721451
"9891",17.4150168909291
"9896",20.0746962860836
"9898",21.7399404895151
"9901",22.8970910828086
"9918",12.7984078892168
"9920",26.666390547795
"9922",22.7175938560919
"9925",13.6682199765775
"9927",22.7716562466343
"9931",13.6185500023704
"9932",27.0255440929
"9933",19.643667610795
"9943",22.7857439176644
"9944",23.388121744124
"9948",26.7364609841435
"9951",30.3143430008847
"9964",24.1855943919705
"9965",24.6289448023999
"9971",29.4399795383659
"9972",19.7630552395864
"9973",23.4214297971501
"9980",15.1460571610756
"9981",32.9798502207298
"9982",22.6745349466838
"9983",26.5743986487519
"9988",18.5595096960162
"9990",24.6663546525311
"9997",18.3515352368202
"9998",15.3374663187294
"10000",12.5175346876964
"10001",27.386111545127
"10003",25.8008985860237
"10006",9.40216491062585
"10008",24.0275813236612
"10010",29.2262690774272
"10013",20.2196309837565
"10014",13.0359926210773
"10019",24.8631287729704
"10023",25.9846571666254
"10024",22.1866626626732
"10027",25.6949280301325
"10029",22.781776406308
"10030",26.8039404247924
"10032",14.7979931119358
"10039",19.9696304486949
"10040",26.1851937012157
"10044",27.3459972364055
"10045",17.5416207117962
"10048",25.1267755594071
"10051",17.6788002313362
"10054",17.7782129820372
"10061",31.9785420428251
"10062",20.0142067755202
"10064",20.9508817595511
"10065",28.6275604624828
"10066",15.0006545282105
"10068",10.7456530092334
"10073",16.2220317274078
"10079",14.0140397633837
"10087",26.8256442261841
"10088",25.6219975361232
"10090",26.3697158596277
"10096",20.8479765419305
"10104",24.4103013165529
"10107",32.7264366067153
"10108",27.9659119370555
"10109",11.8340673337358
"10110",21.99476023119
"10112",31.6424462569887
"10117",23.1223531059886
"10118",15.0989873487608
"10119",28.1363150229619
"10120",22.5260072547901
"10123",16.4473252983493
"10129",27.1019804518828
"10131",29.7175309831353
"10134",28.0329534107822
"10135",21.5180089150087
"10137",17.0731795863141
"10138",13.99756437292
"10139",14.4357647150361
"10143",23.7370957829291
"10144",28.0101889456784
"10147",27.9674811320556
"10153",26.4595572465087
"10154",24.6917275299289
"10156",24.2345177858821
"10160",12.1216887780232
"10164",15.0860956786287
"10179",16.295181504818
"10183",22.3788754351209
"10185",29.4982338340454
"10187",26.7233496257208
"10190",23.2781760492012
"10194",15.3028194217288
"10199",27.6425768494258
"10200",24.5700944558415
"10206",27.8761127734232
"10207",20.0730132528054
"10209",14.3270734112253
"10210",12.6936168534976
"10213",26.8404331028488
"10214",19.2562731395122
"10218",21.1790110818695
"10229",22.0148077874934
"10230",24.265258980237
"10231",22.0579174229248
"10232",20.440920656684
"10234",24.5367906305582
"10236",14.8247230807862
"10238",22.8669282980455
"10240",26.8371372833729
"10241",26.9475499770647
"10243",15.3446849472915
"10244",23.3926842140125
"10245",19.4896767513828
"10246",25.9582231610287
"10247",27.3843260804467
"10250",27.9920813923076
"10251",19.5782380657264
"10252",24.1495414545589
"10267",20.4618436872888
"10270",26.9830039121427
"10271",21.8956612701714
"10273",27.1249265916587
"10274",19.5862453511483
"10275",31.9888218969074
"10276",15.5322436070128
"10281",16.0656787235278
"10285",21.2099923499654
"10288",23.4697082892517
"10292",23.750829807869
"10293",13.6411107261111
"10294",16.4859509692092
"10300",19.6582470038201
"10303",23.7675574190684
"10307",29.8291188061761
"10308",22.2911465258241
"10313",15.9162624397853
"10314",10.4609763058021
"10321",17.663755318781
"10327",20.8323848438918
"10329",10.581063658748
"10331",9.31919986575565
"10334",23.5358832469419
"10342",24.7151718886672
"10343",27.3043398276669
"10345",20.9245883490112
"10348",24.637667507137
"10350",16.6168770126623
"10354",22.6029068283125
"10355",22.5534124237816
"10356",23.0767360109648
"10358",22.0830455461895
"10359",27.5191509951928
"10361",13.7341898552883
"10363",15.7275794486169
"10368",21.7047109464043
"10373",14.3280755206103
"10377",25.9948941495228
"10379",20.3939010556671
"10380",26.4565031721253
"10384",28.7239885060286
"10386",25.5675472545742
"10387",23.0861022069279
"10389",21.8131567951796
"10390",21.8886030552498
"10391",29.8096275482922
"10396",26.5766491512841
"10397",21.8738002515218
"10398",19.7233754671015
"10399",14.3297148267905
"10400",22.7174112489181
"10402",28.2940781338567
"10409",20.2540149562863
"10411",27.3378082462687
"10414",15.0482131419878
"10418",24.1416786795711
"10420",20.7855405027828
"10422",16.9020616686182
"10428",24.1029758004878
"10429",12.2656083644057
"10430",20.5279247434341
"10433",17.5495637461587
"10434",26.7391312621501
"10436",18.9814907844776
"10437",22.8801068113503
"10440",20.6777285526438
"10441",15.6568505457744
"10443",23.9342800936516
"10445",17.59729437599
"10446",15.444658205887
"10447",23.5040961541025
"10448",22.1725810009205
"10451",29.5409146370613
"10452",17.9960134127625
"10453",32.3038817493076
"10455",25.8757105578603
"10457",15.2104653869218
"10463",34.2344654931358
"10464",20.6128664222086
"10466",22.7395603362381
"10468",15.0670923948495
"10471",19.0703945632298
"10472",23.6186623628488
"10473",24.7175780944441
"10474",18.2092485444198
"10475",20.7918936641574
"10485",31.3131868003832
"10487",25.8937309734153
"10500",25.2862132047131
"10506",15.4288599959022
"10508",31.9164012752588
"10509",26.2387083522723
"10510",18.2892390270839
"10519",24.193666412785
"10520",23.3751487706935
"10521",23.8059279421624
"10527",17.3445635684159
"10532",22.2914639053503
"10534",26.6856750372082
"10535",18.4187390346193
"10537",25.4195196113449
"10540",28.5357245485724
"10543",21.5943602374026
"10549",27.2716646437822
"10550",18.897457720756
"10554",24.928987944349
"10557",23.780059887242
"10560",22.6252392653838
"10562",14.3096220645691
"10567",11.9351469070937
"10570",14.808686037223
"10575",14.8530451623883
"10576",12.5439739657724
"10578",22.526057527168
"10580",19.7803585035846
"10582",24.6381694108095
"10583",25.3996039987513
"10591",26.0993783131588
"10595",16.9090415906638
"10596",24.508077664428
"10598",22.8057098471446
"10600",19.1954846110125
"10603",22.0529385569542
"10606",23.5159855279289
"10608",29.0647784042754
"10610",19.5603540328508
"10611",27.6367506226792
"10615",13.2370241733113
"10629",14.8484741200309
"10631",11.6423948762833
"10641",16.0367599499663
"10645",25.1273311182193
"10655",11.2938941394088
"10656",26.3256718572485
"10658",28.1687273370361
"10659",12.7271963025445
"10663",27.2622976470886
"10664",14.6956919957238
"10665",25.6738191404477
"10670",18.197602268283
"10672",32.1306183677778
"10676",15.4631984450446
"10681",12.606674090713
"10684",10.5966852581999
"10685",9.63258374602396
"10686",25.9513465122896
"10687",22.6029042671178
"10695",16.4943202851342
"10700",24.8215758644665
"10702",26.1507372890282
"10713",27.6441543448692
"10716",21.2714847203942
"10717",16.5802227362138
"10722",16.3734004107695
"10723",23.8783765385772
"10724",20.5414863486077
"10730",24.817867427647
"10733",26.3377706350222
"10736",14.8718629682351
"10740",20.449143760018
"10745",20.5482211213862
"10746",23.8970829814521
"10753",23.4957272431622
"10755",28.0016297435048
"10759",26.6282373145832
"10762",22.1614936743019
"10763",19.2023447541112
"10765",27.2596829639171
"10767",12.1991439672251
"10769",23.1788821059512
"10773",19.4131880455559
"10777",18.2656747101549
"10778",26.3283755192631
"10781",22.8374495722145
"10782",14.3782358174817
"10786",13.8594380404087
"10787",21.1679002488631
"10788",21.4848817789731
"10791",15.8817733154422
"10793",17.2018854552127
"10797",17.7536258941056
"10799",28.8529828910848
"10801",14.3011770478503
"10802",17.0954556404749
"10804",15.1882224415874
"10805",28.6818738476747
"10807",29.3632684345042
"10812",22.1118455158729
"10829",29.2671610425333
"10833",24.4391130582227
"10834",14.7723795056588
"10838",13.1492735896726
"10844",15.5181476218952
"10845",19.9843756800074
"10847",18.8865088455317
"10864",19.8203303820038
"10869",12.561949028956
"10870",17.9320159360139
"10871",25.8251114098107
"10877",13.4278771978958
"10878",18.3926421617662
"10884",26.734768666298
