user.id,age
9629,13.79442327
9633,23.80230994
9634,27.09979598
9635,21.41820118
9637,25.0347733
9642,26.76707133
9644,28.69866243
9646,19.13647735
9655,31.58824315
9658,15.47915656
9660,23.68431706
9663,16.49861151
9666,26.41009976
9667,22.22718527
9668,30.4921679
9675,25.24038178
9679,18.19620715
9683,35.85282981
9686,13.60972107
9687,26.24486731
9692,13.58318783
9695,28.24130897
9699,23.01549553
9700,22.02613219
9704,13.41064217
9713,15.82928177
9714,17.43539469
9716,26.45033165
9723,20.53573999
9726,25.80161402
9728,14.87068984
9729,17.02965424
9735,27.27141027
9737,18.61132338
9738,20.91665641
9739,23.74108495
9741,22.54437757
9750,15.1375015
9752,12.30501169
9759,24.24491175
9760,13.51518693
9762,26.68511537
9763,29.33843331
9766,19.61538162
9767,27.01085132
9769,26.40712192
9775,14.61805618
9777,26.86297173
9789,21.96692154
9792,29.0089324
9793,20.07960733
9795,22.82860914
9803,24.90518727
9805,14.43841845
9806,23.79453313
9807,24.71581327
9814,11.24292899
9817,33.98996636
9819,15.6660549
9820,31.31378103
9822,16.74939904
9827,19.1062823
9831,28.10158813
9835,19.39425197
9836,16.89942773
9838,23.53182415
9846,26.37521857
9849,16.50224909
9850,13.75927432
9852,15.26795896
9864,27.49747683
9867,20.87166958
9869,23.03427766
9876,20.37773064
9883,19.49907384
9886,26.20424698
9888,23.25402217
9890,23.83225522
9891,16.58818472
9896,22.33994996
9898,19.75458805
9901,23.00202664
9918,13.66951673
9920,26.25678689
9922,20.73766503
9925,13.98457643
9927,21.67730819
9931,13.51568255
9932,30.51775023
9933,18.22009965
9943,23.20615397
9944,23.19992883
9948,28.50919405
9951,30.87639357
9964,25.66930763
9965,26.63640329
9971,25.06741237
9972,19.31115694
9973,24.21665343
9980,14.98029568
9981,33.86254474
9982,24.24059828
9983,25.87126095
9988,18.34262297
9990,24.56973624
9997,17.45646925
9998,15.62534956
10000,13.99865506
10001,26.48166432
10003,24.82903625
10006,12.41408705
10008,21.36337333
10010,28.36628357
10013,18.06392087
10014,14.25377989
10019,25.67419916
10023,26.870202
10024,21.30982589
10027,25.6083359
10029,22.11450671
10030,26.41347057
10032,16.75637933
10039,25.42800294
10040,28.1908873
10044,24.48181839
10045,16.02820801
10048,25.46635714
10051,16.43143589
10054,18.02349923
10061,31.01491628
10062,18.08208412
10064,18.95468988
10065,28.52263014
10066,17.81907478
10068,12.61479037
10073,16.54550416
10079,14.76105726
10087,27.99420963
10088,26.22799191
10090,26.83573683
10096,23.68899625
10104,20.50650125
10107,31.4181118
10108,28.5645018
10109,12.94905614
10110,22.21263204
10112,31.51310431
10117,23.58809687
10118,15.05572164
10119,26.20159276
10120,21.75334291
10123,18.24714783
10129,27.55654252
10131,30.55408371
10134,27.0839053
10135,21.81095682
10137,16.75397127
10138,15.25947002
10139,15.19319841
10143,25.50824401
10144,26.51403517
10147,30.11366916
10153,28.23264537
10154,28.04148621
10156,24.99415289
10160,13.5018582
10164,17.88382237
10179,16.73718178
10183,24.89594635
10185,26.70752432
10187,26.67074063
10190,23.85208451
10194,14.6839076
10199,27.26204236
10200,25.69307392
10206,29.52159063
10207,19.56398103
10209,14.17325274
10210,14.39463615
10213,26.31711101
10214,20.28385823
10218,21.18679654
10229,20.84159903
10230,24.26907645
10231,23.99718705
10232,19.50678578
10234,24.51694192
10236,14.34910385
10238,23.58811674
10240,30.03438285
10241,25.29855164
10243,15.07243412
10244,23.13516485
10245,17.89654317
10246,28.85157386
10247,28.94718605
10250,29.63469064
10251,18.64326599
10252,23.56175593
10267,22.38214598
10270,28.9121553
10271,24.31959291
10273,27.34077598
10274,17.85554638
10275,33.55584092
10276,16.10117239
10281,17.61082894
10285,21.49926135
10288,26.18581335
10292,23.74542909
10293,16.38237349
10294,18.01635958
10300,19.94628144
10303,25.44778647
10307,30.94812683
10308,19.09724963
10313,15.75286999
10314,12.75329194
10321,18.06963725
10327,23.54151858
10329,14.61923285
10331,11.96287027
10334,25.87899032
10342,25.63207535
10343,29.76077244
10345,22.65003831
10348,25.71446554
10350,17.19461557
10354,23.44883138
10355,22.01182985
10356,22.96012189
10358,21.48657397
10359,26.89722027
10361,13.33570569
10363,16.67897622
10368,21.6946597
10373,14.07446676
10377,22.9281798
10379,22.97082004
10380,25.71543897
10384,26.2440524
10386,25.27096101
10387,21.51433406
10389,22.7675365
10390,24.16368381
10391,32.06764222
10396,24.62470935
10397,21.68264293
10398,18.28851993
10399,14.80654528
10400,21.32845126
10402,30.19344486
10409,18.56743049
10411,25.79171449
10414,14.50567396
10418,22.9333319
10420,19.68787619
10422,17.93215762
10428,23.49517916
10429,13.36764267
10430,21.72948609
10433,19.21544902
10434,28.58005872
10436,17.28182444
10437,20.72839779
10440,21.01221747
10441,15.73380075
10443,23.92134461
10445,18.47238757
10446,15.37140366
10447,23.58181817
10448,24.02561202
10451,31.94259362
10452,15.16217602
10453,33.28690105
10455,24.89178327
10457,14.07024286
10463,32.63183255
10464,19.59237434
10466,20.76578103
10468,14.91617988
10471,18.6493645
10472,23.98072362
10473,27.1265293
10474,18.35589647
10475,19.5981296
10485,30.57574948
10487,26.55825656
10500,26.77098575
10506,15.35995164
10508,34.0479967
10509,28.41221039
10510,19.08228068
10519,23.20714472
10520,22.63114739
10521,23.6417707
10527,17.36687903
10532,22.17469313
10534,25.29212589
10535,18.82631765
10537,25.19599733
10540,29.66909022
10543,21.78329939
10549,27.64138461
10550,17.08489591
10554,21.90715621
10557,22.83659271
10560,20.04379029
10562,13.81244195
10567,13.57365112
10570,14.65714301
10575,18.21699271
10576,14.3964863
10578,23.39204659
10580,19.4784771
10582,25.50857026
10583,26.98611124
10591,26.64029108
10595,14.15686045
10596,22.07403471
10598,18.49487591
10600,18.30758785
10603,22.07286076
10606,25.45344545
10608,29.66646246
10610,17.0535902
10611,26.27672549
10615,14.39492648
10629,14.15179997
10631,12.19424574
10641,14.92380934
10645,23.05949037
10655,12.24029843
10656,26.72895226
10658,29.22846958
10659,14.6288846
10663,28.13561869
10664,15.09412381
10665,26.56682424
10670,19.24896001
10672,34.25327076
10676,14.33394278
10681,14.11952634
10684,12.28650085
10685,12.76473719
10686,25.33544022
10687,21.75613258
10695,15.81965942
10700,25.35415494
10702,25.56053615
10713,27.2103075
10716,20.72838801
10717,17.21689302
10722,17.47994838
10723,21.46399906
10724,18.35671596
10730,25.02000053
10733,26.54122933
10736,16.6464446
10740,18.00811261
10745,18.96995903
10746,24.4786633
10753,26.32338032
10755,27.48562761
10759,26.46615342
10762,19.29748649
10763,17.48143666
10765,27.41507403
10767,13.48135308
10769,24.21153425
10773,19.36768297
10777,21.53249556
10778,27.29749808
10781,24.64848591
10782,14.8305068
10786,15.81955057
10787,21.88538464
10788,19.77239771
10791,15.86738793
10793,17.51669228
10797,18.28673555
10799,31.19553442
10801,14.47262908
10802,16.73666501
10804,14.18987157
10805,28.2701247
10807,28.47366741
10812,20.56233431
10829,28.5267833
10833,22.10439177
10834,15.004525
10838,13.31285844
10844,15.13278874
10845,18.6777166
10847,18.79073329
10864,17.5742482
10869,15.47738374
10870,16.81137397
10871,25.52991677
10877,14.62229526
10878,17.23485143
10884,29.15397395
10888,19.91170682
10889,20.84214057
10890,17.52139494
10893,21.90879732
10897,11.73967981
10900,18.63118987
10904,22.45491949
10908,31.61761417
10910,25.62372352
10911,14.54583178
10915,32.58700593
10916,28.15953194
10921,27.16959643
10923,22.83073102
10930,22.08564239
10931,16.59802457
10932,12.30048111
10933,20.74628638
10938,24.68518469
10941,19.90810372
10942,14.77896445
10944,27.08236584
10945,22.91755843
10947,29.84543351
10952,21.92891738
10953,26.77529516
10956,23.24638602
10957,15.11957043
10967,26.04143381
10969,23.10043194
10972,32.10429591
10974,16.62754112
10979,16.0390597
10982,20.16707814
10985,20.30942039
10988,24.8148276
10990,20.99481982
10996,17.37705286
10998,19.10788491
11000,17.77440129
11002,28.26075165
11007,15.90690938
11008,26.65451652
11009,28.08814972
11010,15.59612808
11012,17.01784084
11014,16.19007492
11015,23.29841603
11016,23.77625416
11017,20.5320511
11032,24.79001246
11034,16.49001996
11035,20.76279738
11036,13.48493089
11043,23.31226661
11047,27.20088147
11048,27.53834096
11049,17.59142101
11050,16.23468245
11055,15.74588742
11060,28.20560718
11061,27.71023642
11062,17.86156108
11063,33.82822948
11064,16.83777322
11066,23.61589192
11067,30.96577613
11069,22.55606112
11073,22.53861385
11075,25.60084556
11086,26.70620596
11090,27.32665758
11093,14.94347911
11094,25.70995373
11100,26.71772547
11102,14.63558615
11105,34.49210608
11107,23.28053078
11108,19.25119705
11118,19.6833605
11121,19.19596867
11122,21.79380193
11126,24.7535016
11127,15.60850475
11130,27.17515207
11131,18.37732384
11132,17.99613972
11133,13.11610453
11139,28.47030961
11142,32.15224795
11147,25.4674594
11149,25.44548232
11154,30.77559107
11156,14.86587991
11157,15.4604737
11161,16.34315948
11164,21.40949712
11167,28.58652422
11168,29.22760552
11170,22.11616655
11172,34.96170114
11173,15.37298838
11175,16.45770484
11178,20.94355567
11181,32.67530203
11182,18.17045592
11184,21.80585787
11185,15.85507149
11189,22.8163969
11198,22.56117917
11199,32.74287368
11203,19.97921199
11208,27.48277191
11209,14.71622656
11210,20.21593262
11211,12.89666752
11213,25.76553109
11219,37.28711366
11223,26.42797534
11228,14.79069943
11232,31.50369174
11234,18.96625004
11235,13.56156919
11238,14.40822444
11241,20.50067501
11245,15.18648265
11251,12.71186694
11252,24.22928714
11253,16.19086451
11256,22.61128955
11257,24.20288559
11258,26.59821974
11259,22.33882509
11263,19.49859839
11268,17.23702922
11269,17.20847507
11271,36.23838059
11277,15.12859464
11278,16.83383184
11289,27.8545119
11292,30.21860012
11294,21.13641331
11297,30.52765502
11299,34.61162107
11300,25.70319799
11304,20.84189207
11309,15.39887577
11317,43.45008066
11319,27.66107035
11320,25.8230083
11321,14.01215216
11324,15.37539448
11326,24.23303312
11329,32.93111566
11330,19.6920031
11331,23.48403482
11332,26.21461977
11335,27.32003765
11339,27.95706289
11341,23.7618439
11342,17.35664212
11343,28.85325448
11347,26.98935629
11349,24.38591271
11356,26.84098141
11358,30.85785876
11362,22.96642322
11364,29.06154958
11366,14.03477522
11372,14.04355224
11378,21.84964892
11380,23.60575313
11381,14.49157662
11383,17.13656253
11384,14.84943379
11385,32.07192592
11389,34.03779713
11390,14.86453021
11391,13.52900929
11393,27.76433568
11395,21.82879011
11400,25.10653291
11403,22.47173413
11408,18.14667207
11410,14.07815631
11412,14.22676279
11423,21.8052167
11430,15.61669085
11432,21.7860345
11433,24.9041236
11436,15.3652587
11437,14.93265963
11441,19.83133803
11443,17.47051201
11448,27.5347336
11451,27.21736601
11455,25.17103541
11457,29.97106912
11463,22.33923004
11464,26.62904291
11465,13.22530122
11477,17.30957702
11479,13.95613462
11485,14.56870121
11487,20.16149724
11490,24.38333614
11492,20.33461177
11493,28.64691864
11494,30.79933339
11498,26.90173952
11500,27.17057757
11502,17.93568375
11505,17.8605513
11506,17.63702541
11507,14.34983019
11509,13.64035378
11513,25.11352922
11514,30.87536913
11523,33.04894653
11527,29.26635383
11535,26.75615245
11537,18.83773682
11539,29.67293556
11540,25.47505305
11547,15.81001852
11548,21.92920446
11550,17.63191532
11552,27.27610034
11553,28.2731014
11555,20.46281266
11560,18.65198401
11561,16.98063478
11562,23.57637083
11573,14.5134007
11576,15.53413787
11580,25.96303661
11581,23.27812216
11589,16.72651024
11590,25.9480855
11600,16.05795844
11602,21.99077761
11611,26.54360489
11614,34.37436201
11625,19.21047198
11630,22.2586972
11634,13.93559978
11639,11.75705623
11640,25.50378453
11641,25.10413598
11642,29.69390665
11647,20.47063308
11648,36.54282806
11649,16.34421719
11654,15.33182594
11655,23.18139777
11657,15.88875142
11661,17.2368957
11665,15.09958906
11667,23.88468883
11671,24.76161501
11676,21.44817657
11677,24.02209286
11678,31.34058193
11685,22.54178904
11699,28.99102307
11702,13.98765753
11705,14.27652048
11709,31.51933392
11712,31.69852508
11715,26.86813499
11722,24.46102309
11731,18.46743657
11734,20.00304806
11736,16.73337582
11741,28.39237022
11745,15.88186587
11750,26.41655875
11751,16.3596546
11755,18.05206478
11758,21.01957363
11759,19.61256107
11761,29.62964814
11764,15.72454215
11765,34.0433695
11767,31.24330646
11769,24.9518709
11770,16.65078751
11771,16.2782329
11777,33.59532986
11778,24.54921832
11780,24.67586465
11781,31.12825287
11783,19.42712169
11786,26.07207232
11787,26.26031395
11789,17.68253496
11792,14.61407329
11797,15.22956973
11798,16.54728188
11804,19.26472082
11817,29.19649779
11818,26.39155946
11819,19.12096732
11820,14.20832745
11834,26.64162889
11835,15.48911243
11837,28.76742823
11838,16.57399296
11839,21.00178718
11841,25.93552197
11844,14.61329852
11847,31.94325968
11850,16.57160734
11855,32.18784011
11860,12.24237476
11865,10.71783384
11866,19.14643063
11870,12.64339855
11871,23.32567411
11876,32.32549599
11880,17.18036105
11881,18.58629239
11884,17.06102838
11886,18.23093043
11888,28.66142827
11889,22.10641585
11892,27.44472536
11894,24.5499443
11895,28.62154477
11897,15.60076246
11900,26.20009273
11901,23.63710184
11904,22.95127389
11907,25.37377484
11910,25.20915451
11911,13.88117301
11919,17.25984749
11922,13.66223755
11923,17.78457054
11924,14.94807147
11927,25.41521209
11929,21.48829424
11931,21.29357289
11933,27.30120648
11935,23.93349851
11945,18.42388218
11957,17.56189665
11958,26.99217
11959,21.45121264
11962,29.44618548
11966,25.41498613
11968,30.24119461
11970,17.1929208
11971,13.41108362
11972,18.23749166
11974,26.42064977
11975,27.29633571
11991,20.28148166
11995,29.80874685
11996,27.92589144
11997,25.6620116
12002,19.15610433
12006,30.66930116
12008,32.64853847
12011,28.7539289
12016,26.48830851
12020,17.66693205
12021,15.03154114
12022,24.03031902
12024,25.51520519
12027,23.79458375
12029,15.30499569
12034,16.58263847
12036,17.31338221
12039,29.45992097
12041,20.2996879
12043,19.66874823
12044,11.1170343
12051,14.71694856
12055,28.60211952
12058,28.72200418
12059,24.20180368
12060,24.93666357
12061,14.60503727
12066,16.01437023
12067,13.85189315
12076,21.84871624
12077,19.87285714
12079,26.07987133
12081,13.36482956
12082,29.97831215
12084,22.81969026
12087,24.48481366
12091,16.58066292
12095,24.27818657
12096,22.78490082
12097,16.91050047
12104,10.82712209
12107,15.84401787
12108,26.2265944
12111,16.60524407
12112,18.73848961
12115,14.2047605
12120,16.70360119
12122,29.84320146
12123,23.61356495
12126,15.70123255
12127,23.21480605
12129,17.27374714
12132,28.17121387
12140,25.1369348
12147,16.55579755
12148,24.61328913
12150,23.14442433
12152,15.46670264
12154,20.59866552
12162,25.37956005
12166,26.26898754
12168,25.68430595
12171,17.15221805
12172,17.35354145
12175,23.06675471
12176,15.84479274
12177,27.99153649
12179,13.32160137
12180,17.10151313
12181,24.32065239
12182,25.33187513
12187,26.43264938
12191,22.16835713
12195,23.13303651
12197,22.76945158
12198,13.91483615
12200,22.27289373
12201,19.43388183
12203,23.28150577
12205,29.17347736
12206,22.43553055
12215,26.14946362
12218,26.57959132
12223,26.09402327
12225,35.94585173
12226,30.23413269
12227,14.78470631
12230,28.4078701
12231,12.22764018
12235,23.33339486
12236,16.41641634
12237,28.20042421
12238,13.12901446
12239,22.25004315
12241,27.73264702
12242,28.70966359
12244,24.45471647
12245,13.96386394
12251,30.77735039
12254,14.46919078
12256,27.42206599
12258,21.00000628
12262,24.60594436
12264,19.96553236
12266,21.10963706
12267,25.114338
12268,16.96248405
12270,22.56129536
12271,21.9023713
12276,19.42945284
12277,21.97918899
12286,22.65480752
12290,21.64366671
12291,16.1895885
12292,21.32357519
12298,26.20425057
12300,13.34146565
12303,18.67812735
12309,25.30615316
12312,22.20829233
12316,25.83146408
12323,13.30391756
12325,15.8115006
12326,32.85061142
12330,24.02240388
12333,17.35611584
12334,29.12643478
12342,22.36429255
12347,15.06844058
12354,27.59097703
12356,28.03028939
12357,24.63102153
12360,20.67722457
12364,29.18516178
12370,17.31480364
12372,13.17195646
12373,27.0936383
12378,24.4687942
12381,25.32052032
12383,29.32555241
12393,27.38206764
12397,14.41063612
12399,20.93545607
12401,35.6478936
12403,30.47567556
12404,21.01924791
12406,23.54099224
12408,22.98330908
12409,16.03200287
12411,20.58892072
12412,14.70799051
12414,27.71070428
12426,26.9616109
12430,16.38625356
12440,14.52218166
12441,14.6550429
12445,24.06967072
12448,16.01201591
12449,18.5857049
12455,25.38861231
12458,17.89361202
12464,26.61471068
12467,28.03108984
12468,31.27737468
12474,25.65292302
12481,17.11319173
12482,26.34074765
12483,34.19507507
12485,30.49610668
12487,15.34514243
12489,15.58626343
12492,25.96664489
12493,21.31772626
12494,29.22379493
12495,26.20759434
12499,16.45927225
12500,26.48411117
12505,32.26907723
12509,22.31173559
12511,22.32398928
12514,30.18846396
12515,15.67104911
12517,15.9288255
12520,19.69735741
12522,31.38633458
12523,27.76554929
12525,25.56601377
12526,16.03911309
12529,16.98975421
12530,14.9210324
12532,16.39885174
12537,16.29756645
12540,17.16429918
12541,25.57214309
12543,14.44457706
12546,29.85531448
12547,16.54004201
12548,25.68787759
12558,29.85863992
12562,30.74090323
12565,26.61171987
12574,25.55569262
12576,33.17298307
12582,23.86074659
12583,20.95710773
12591,20.55529303
12608,21.33971986
12611,20.15754926
12612,21.64056916
12613,22.44357785
12617,32.54844079
12618,18.64437074
12619,26.92459119
12621,9.918146748
12622,24.22913354
12625,24.79405986
12631,13.15662824
12636,26.54639667
12643,13.41786688
12648,27.24335167
12653,28.27454308
12658,28.61134283
12659,18.63745513
12660,21.61800153
12663,17.04383122
12664,24.7151234
12671,17.24461849
12672,16.17808015
12674,27.62946451
12676,17.98650483
12677,14.89684245
12680,20.92640103
12685,16.90284836
12688,27.38547092
12690,17.0696815
12691,15.4719079
12695,14.90783283
12699,19.17681576
12705,25.61448691
12708,21.31826983
12709,17.77246625
12712,23.56983995
12716,25.6673495
12720,29.67050359
12721,12.99321058
12725,30.96203759
12726,28.20579919
12728,24.76413806
12729,29.13653529
12731,19.47029725
12732,31.49236582
12734,26.18818074
12735,24.23032322
12738,29.69922952
12743,26.06506044
12746,23.85300822
12749,15.54292312
12752,18.87443218
12755,33.31872741
12760,17.98495778
12766,25.30556893
12776,13.27067829
12784,28.1450998
12785,23.46793968
12786,27.18191968
12787,24.3338185
12788,15.82806754
12790,24.87370955
12794,27.01953711
12796,28.91592201
12799,24.90796566
12801,25.85571353
12805,26.11078647
12808,18.66181616
12809,14.72393863
12812,29.10729596
12816,16.68453388
12817,24.9296504
12818,25.84540296
12820,29.68335473
12828,21.44776801
12836,16.18009954
12838,18.24828499
12842,24.77930924
12843,24.18568926
12844,20.72188764
12853,16.80869349
12858,15.98147844
12859,22.93563375
12861,26.07024596
12862,19.6123901
12863,13.3617655
12864,20.29551533
12868,15.94715194
12870,23.14626625
12871,18.8668154
12873,22.05695337
12874,25.92683085
12876,17.79726253
12888,26.43315443
12896,22.42568553
12899,23.92558376
12900,31.23556079
12902,16.48858588
12906,15.9022583
12908,31.13630934
12911,24.65279549
12912,13.23562016
12915,25.09861515
12916,30.79578754
12921,19.32802919
12922,16.22545017
12926,33.46498135
12929,18.70395987
12930,29.63125499
12932,12.9042436
12934,13.31870208
12935,23.17272852
12943,31.63205896
12950,17.14145822
12951,22.29136942
12952,24.1257994
12954,29.65645461
12956,22.87008389
12959,14.46051538
12960,23.20539818
12961,14.28984511
12964,16.7335799
12967,24.45299023
12968,23.66541443
12971,31.78530575
12972,21.69477312
12973,20.96135325
12975,28.4338824
12976,17.56108563
12977,23.38991265
12978,22.97752336
12980,23.39736606
12982,20.53267681
12986,21.59468153
12991,16.95296053
12994,25.31022507
12995,13.10958316
12999,20.62883482
13001,22.34026445
13004,34.22543348
13006,18.75669177
13007,17.19024473
13010,15.67950226
13014,15.98900908
13015,16.87828554
13019,28.78263032
13029,15.72047498
13030,25.09742908
13032,20.11261622
13039,24.73427161
13040,20.15952566
13045,22.1151864
13047,18.23405846
13050,27.5331431
13055,24.25809714
13058,20.45008053
13063,14.52668852
13064,13.39096198
13067,26.32306396
13068,15.65239354
13072,24.75926858
13073,15.38554718
13074,19.567092
13075,12.24559294
13079,24.39226329
13081,23.54762702
13082,24.57612269
13084,23.86841636
13087,22.9167598
13090,18.66728959
13104,13.90800813
13106,23.63848456
13107,15.50704071
13109,13.70900388
13113,28.60578917
13115,19.72530265
13116,14.69076798
13117,16.05170727
13119,16.22442464
13120,18.01419761
13135,28.38832126
13137,18.49473126
13138,23.64234006
13140,28.36107125
13141,24.71594614
13149,25.70655481
13151,29.10615681
13154,27.3267404
13159,29.00113021
13160,23.22949057
13163,12.60529306
13164,15.37467031
13165,28.60002834
13167,20.81288158
13169,14.53434631
13172,25.95712782
13177,28.83866188
13181,12.32377695
13187,29.9798214
13188,26.49999799
13193,33.90256231
13194,18.1251562
13196,32.07207941
13200,27.42044311
13207,26.90471595
13209,15.17950661
13211,19.69866192
13215,25.27083431
13217,26.22132055
13219,17.5228665
13223,28.25887252
13226,22.9142893
13231,22.77785346
13236,17.98186113
13239,34.12780071
13241,29.52734023
13244,24.18344269
13245,31.55631429
13250,29.3484298
13257,14.1979616
13258,14.60661037
13265,27.09648523
13267,16.83283303
13269,24.57676829
13271,26.13700976
13272,22.24974285
13277,14.57658196
13280,16.81249708
13281,21.0202814
13282,16.53266052
13284,18.57290672
13285,20.08675146
13288,25.68465862
13289,29.11797878
13295,25.58810144
13300,30.21541001
13301,26.19254567
13303,26.79179992
13305,15.60612498
13309,31.11616772
13311,13.21878246
13312,23.80073554
13314,16.26745217
13315,26.49892747
13318,16.78451467
13323,22.96092041
13324,26.91066812
13329,26.47259421
13333,23.41669503
13336,22.85166244
13339,34.67400533
13340,15.19959613
13344,17.34471735
13345,30.93009238
13352,27.24694766
13356,13.71075499
13357,24.58991675
13360,27.6673679
13366,18.43157396
13367,17.41011076
13370,27.53671045
13373,29.6047734
13375,27.81480855
13376,19.24983999
13379,23.53350427
13384,27.60903852
13385,16.44064839
13396,24.16018383
13404,17.69575773
13405,20.39779365
13409,14.15904139
13411,12.61004346
13412,18.44667352
13413,35.56864625
13414,14.83493343
13416,21.81272672
13418,26.76751248
13419,25.0334554
13420,31.99546856
13422,25.09227286
13426,15.36979758
13435,21.43137533
13436,25.88002948
13443,16.31696759
13447,20.28581134
13451,26.86553185
13455,23.35271348
13457,27.78965323
13460,25.62282653
13461,14.77233402
13462,12.71723318
13465,30.74385442
13467,24.17641771
13469,22.51246733
13473,16.84355602
13476,18.7798911
13478,19.32466346
13481,21.34973722
13490,16.22093281
13492,17.31354418
13497,22.82719438
13498,18.61420489
13499,21.97961892
13500,29.79294611
13501,20.17730672
13505,27.96810837
13509,30.52899934
13513,22.30262889
13514,19.83387995
13519,17.11064204
13520,26.38919314
13521,26.86523561
13523,13.41706438
13527,25.33384695
13531,12.75179492
13538,24.33573905
13542,25.22136195
13547,33.70469369
13552,25.19524216
13556,21.29994512
13557,16.08666001
13560,14.22408506
13561,25.86458771
13562,32.3667834
13568,25.86129698
13571,16.60375561
13573,18.41769971
13574,20.75305607
13582,18.1150956
13583,15.97570269
13585,16.34088501
13587,16.26312215
13594,30.37949831
13597,29.17904297
13601,21.33596353
13602,17.3202975
13604,31.97982862
13607,21.39903405
13608,16.33245756
13613,16.45749327
13616,18.39555373
13618,19.72863223
13624,26.5689893
13625,14.17735541
13628,24.48894569
13630,15.98038514
13632,16.25829586
13633,17.15473399
13637,24.10924064
13638,22.42964947
13642,25.40581572
13643,17.62525899
13649,26.3096944
13650,27.81676875
13651,20.28432577
13655,20.70499357
13656,30.04831541
13657,17.63772511
13658,30.09755144
13663,21.13106055
13667,15.9319118
13674,15.3239578
13678,24.93323418
13680,23.26982963
13681,31.60807847
13691,23.06843821
13695,13.69608802
13698,15.29332783
13699,16.43633039
13703,17.13130959
13706,26.74938099
13708,18.91616834
13711,26.66395279
13713,34.73428224
13715,26.55665402
13717,20.45877226
13720,18.2177251
13723,15.18813826
13724,26.79319906
13725,13.21794057
13726,26.19786124
13728,25.30043956
13731,28.08090173
13733,27.4771322
13734,13.29674799
13735,17.37343212
13737,27.07870956
13738,14.42421868
13740,15.54878476
13742,24.32855421
13747,30.05708745
13748,24.85303469
13751,16.72855779
13755,28.35825351
13756,14.77063793
13758,26.39366147
13761,14.31005885
13763,13.02553812
13765,33.19568693
13767,23.02309119
13776,14.94145564
13779,15.36622205
13784,25.28592052
13785,27.09668711
13787,25.53810511
13790,24.81665144
13795,28.86596637
13796,20.48734678
13800,28.70445383
13801,14.39110394
13802,20.29932153
13803,26.77505225
13805,15.92815855
13806,26.50194831
13809,24.23843259
13814,16.20607672
13816,16.2301975
13817,24.07407216
13818,22.42433388
13819,24.85205599
13821,27.53427615
13823,26.04512756
13829,14.88883104
13832,14.32725462
13834,26.59443967
13835,21.85022628
13836,23.35725341
13840,10.05308172
13841,15.77581943
13843,27.17973235
13848,12.51505717
13851,18.42043931
13853,26.73453462
13858,18.69985846
13859,23.26814136
13861,28.28016336
13862,25.6722096
13864,14.88436628
13867,24.3354789
13869,16.8060896
13870,26.44398698
13874,15.94002864
13878,21.8141628
13880,26.32844129
13891,22.22835547
13893,15.17538477
13896,16.71545948
13898,27.94722072
13901,18.92448496
13904,24.07920526
13908,28.87074836
13910,24.60901572
13911,10.49917348
13912,15.1244755
13914,22.05484834
13917,25.49809063
13919,15.87520674
13920,26.59760176
13921,31.42453585
13923,15.60739046
13924,15.68410395
13927,26.41710365
13928,17.25482089
13929,30.4888489
13935,23.66378563
13939,25.68641958
13941,27.87764205
13943,24.58904802
13945,17.36103711
13946,15.60212861
13948,15.64423385
13951,13.00972042
13958,20.53575405
13960,16.33293434
13961,25.49247593
13963,14.56633804
13965,11.02394794
13968,16.33681614
13976,25.46432172
13977,28.20445969
13978,22.38603299
13979,22.39967972
13980,29.07293415
13984,14.90496618
13989,14.68755142
13992,22.60192745
13993,26.50686445
13997,24.80946465
13999,18.41251387
14004,16.69982154
14005,16.31232431
14011,29.19579674
14013,23.38859285
14018,30.95401324
14020,21.69321361
14024,12.10907076
14026,21.58545616
14028,27.432085
14033,21.51695199
14035,21.33220526
14039,16.41532289
14043,19.09168254
14045,19.01021058
14048,10.21458387
14050,27.11605781
14063,18.40587638
14064,15.58444046
14071,30.90555795
14073,21.69839588
14077,31.43440945
14078,19.60030126
14080,18.06299053
14082,24.32374767
14094,15.52621832
14098,13.55140677
14107,19.60046272
14109,24.21079606
14110,28.93717407
14112,17.72119605
14114,15.82736371
14122,15.69466863
14126,35.3018212
14129,30.40130091
14133,24.1526178
14139,17.79507594
14142,24.41335856
14146,12.78619904
14147,21.65931891
14148,17.00978204
14149,25.83965265
14154,14.63391417
14158,20.12822753
14159,31.07827192
14160,13.75300355
14163,18.78820027
14169,27.27651366
14186,23.88143858
14187,14.17290141
14189,15.10664654
14193,30.43803309
14195,14.29388622
14196,22.27323298
14201,31.3903538
14203,12.69844957
14210,22.50079361
14212,32.42896468
14213,23.54308645
14215,25.75575462
14218,30.12431172
14219,12.3101783
14220,20.76458737
14223,12.70173876
14226,27.79069539
14227,13.98495417
14228,23.54303846
14230,26.00113382
14232,23.57808386
14235,27.39752504
14242,19.33620037
14243,13.81218787
14245,31.30925594
14253,10.52034093
14259,31.54037183
14261,25.61206872
14268,28.03988951
14270,17.78108169
14272,17.25517547
14276,22.34265049
14277,30.32604486
14280,13.43305175
14281,15.56084448
14284,36.62182164
14285,18.93850055
14288,14.45219021
14293,22.09533705
14296,25.46655668
14298,14.55784386
14304,18.43566262
14307,22.47362247
14308,18.49611
14309,14.38750064
14310,29.97352554
14311,21.25956156
14313,28.20196953
14319,19.66611537
14325,26.52602043
14327,26.01677514
14332,22.03401919
14339,16.39980842
14341,15.54159263
