user.id,age
9625,32.62011758
9629,13.97380667
9633,23.70762477
9634,29.07569413
9635,22.63546664
9637,24.95296847
9642,27.97616633
9644,25.36474272
9646,18.6416896
9655,38.250939
9658,14.68480597
9660,22.70488917
9663,20.39282929
9666,25.09273545
9667,22.79609907
9668,34.76272066
9675,25.32124976
9679,17.02598878
9683,26.88264095
9686,15.58141656
9687,28.12748139
9692,14.2001503
9695,33.42516954
9699,23.10112164
9700,21.46453593
9704,14.45331807
9713,16.60081869
9714,16.98737807
9716,27.34297174
9723,21.36750119
9726,26.17603561
9728,17.30450676
9729,19.6021858
9735,28.34174725
9737,20.0443122
9738,23.24991358
9739,24.62492597
9741,22.61596741
9750,16.00768195
9752,9.89484921
9759,24.43892404
9760,12.45965492
9762,25.0295364
9763,28.70580157
9766,18.80646806
9767,26.82426432
9769,23.27386288
9775,16.34900103
9777,28.76784777
9789,24.36499779
9792,29.11889506
9793,18.85510049
9795,20.81664047
9803,29.48664174
9805,9.591903063
9806,24.49430233
9807,25.23661187
9814,10.31834233
9817,33.33845679
9819,16.72695105
9820,27.25002822
9822,19.13542007
9827,19.99846365
9831,28.68013984
9835,18.09092887
9836,16.86631963
9838,25.62301604
9846,27.62907678
9849,16.33454277
9850,13.09979918
9852,16.60445336
9864,21.48965221
9867,20.96920839
9869,22.88063491
9876,20.78146011
9883,20.11746298
9886,27.74217732
9888,25.16296783
9890,23.0041959
9891,19.04060698
9896,21.10588797
9898,21.80172783
9901,24.29892383
9918,13.75997461
9920,24.28457085
9922,19.68023111
9925,14.2556911
9927,24.59704036
9931,19.21294525
9932,28.48369854
9933,19.03986116
9943,25.03705192
9944,25.43079812
9948,25.48322897
9951,29.46330971
9964,24.23559206
9965,25.11288443
9971,24.06293523
9972,21.60679353
9973,29.39905047
9980,15.75430494
9981,34.8763389
9982,23.91013183
9983,24.52475441
9988,20.66204359
9990,25.03909783
9997,19.6642222
9998,16.08874088
10000,15.62633784
10001,27.50450925
10003,26.32352119
10006,9.601422401
10008,19.58376652
10010,30.28752213
10013,21.23868498
10014,14.89319875
10019,24.32362198
10023,26.58878751
10024,22.8555498
10027,25.8438192
10029,23.96962495
10030,26.22340365
10032,17.05365286
10039,24.33009931
10040,25.9273433
10044,26.94272778
10045,13.09288782
10048,26.09357357
10051,18.65364387
10054,16.00053962
10061,27.22334278
10062,19.88751153
10064,22.37357618
10065,27.51161275
10066,15.82644706
10068,10.30497616
10073,17.92180302
10079,16.37271775
10087,27.58672883
10088,25.85850286
10090,27.11769719
10096,24.54374439
10104,22.61684767
10107,30.18220648
10108,28.19753717
10109,11.09093869
10110,23.47319353
10112,28.12313739
10117,25.28254937
10118,16.4247697
10119,25.9642862
10120,24.95960197
10123,17.50864553
10129,27.31214591
10131,29.6245087
10134,26.80806041
10135,22.83567007
10137,18.18546158
10138,11.93791077
10139,14.16340631
10143,23.73397238
10144,26.48648112
10147,29.7819281
10153,28.40055567
10154,24.35791243
10156,25.97892212
10160,13.31945684
10164,16.4783467
10179,17.60093565
10183,25.25843735
10185,25.97317222
10187,27.88055118
10190,25.29329621
10194,16.42491764
10199,27.35026069
10200,24.00556634
10206,28.21989355
10207,20.18785243
10209,14.15004746
10210,17.09686081
10213,27.71716003
10214,20.18774327
10218,24.24686479
10229,20.7169464
10230,26.89466003
10231,25.6219677
10232,21.22407737
10234,24.80166182
10236,17.44310061
10238,22.97950216
10240,26.01414944
10241,27.42924466
10243,16.44996846
10244,24.33846918
10245,20.8337741
10246,27.03417662
10247,27.6285746
10250,27.85377452
10251,20.84743087
10252,24.33092475
10267,19.70111895
10270,29.07771677
10271,23.56149651
10273,28.59840757
10274,24.32587765
10275,30.07659005
10276,19.87636322
10281,16.71801198
10285,20.53002834
10288,24.61364514
10292,23.77295302
10293,16.47928312
10294,18.52582939
10300,20.11474085
10303,25.73533274
10307,33.83909042
10308,24.48359125
10313,17.0354972
10314,11.45512016
10321,18.30840628
10327,25.41371828
10329,11.88872754
10331,14.53197008
10334,25.77127573
10342,24.3532401
10343,30.52872999
10345,22.95426104
10348,24.23762553
10350,18.36369003
10354,22.86742256
10355,22.30978371
10356,25.08392365
10358,24.29289506
10359,23.71731472
10361,16.05393996
10363,18.40731339
10368,25.00060626
10373,13.50286892
10377,27.13800372
10379,21.23410391
10380,26.17612679
10384,27.56214274
10386,25.45490807
10387,23.41732343
10389,25.44603528
10390,25.0602889
10391,30.56903985
10396,27.86697445
10397,22.56914692
10398,21.43450073
10399,17.24202185
10400,22.36949988
10402,30.70177728
10409,25.42636777
10411,26.76944041
10414,13.21808315
10418,26.15427784
10420,15.23003884
10422,20.2799991
10428,26.54715532
10429,14.90845725
10430,20.69226376
10433,19.02628026
10434,26.81746604
10436,19.91257434
10437,26.06046582
10440,22.69442181
10441,15.4417509
10443,24.4685429
10445,19.47128012
10446,18.5752122
10447,25.12790707
10448,21.64966737
10451,35.97712256
10452,17.12737725
10453,28.7025408
10455,26.87709882
10457,16.75662986
10463,29.75645343
10464,21.03827061
10466,21.41139413
10468,18.09719321
10471,18.69774504
10472,24.96890505
10473,24.76932808
10474,19.58867211
10475,22.69072281
10485,36.71243938
10487,29.15363748
10500,28.15920283
10506,15.66547243
10508,28.69326861
10509,26.2083898
10510,21.55159026
10519,25.34167255
10520,25.5736513
10521,23.92185168
10527,19.69273277
10532,24.58108384
10534,26.25374966
10535,17.28317437
10537,27.86691105
10540,28.61213292
10543,21.72244865
10549,27.41660204
10550,20.43912677
10554,23.34874263
10557,23.79255427
10560,24.41366312
10562,17.96452643
10567,13.53402313
10570,13.30763531
10575,14.70010631
10576,15.24299095
10578,23.59226049
10580,20.92731563
10582,28.84760186
10583,27.31062728
10591,26.82266346
10595,17.73946317
10596,26.48916775
10598,25.25855871
10600,21.83080485
10603,24.56994577
10606,24.68649827
10608,27.42372596
10610,19.14600735
10611,28.84302718
10615,13.97026321
10629,18.26273188
10631,12.90209395
10641,14.91928193
10645,25.06089131
10655,10.37872774
10656,24.34091868
10658,27.12550325
10659,12.01589447
10663,28.99274059
10664,17.01164916
10665,26.85134058
10670,18.64314998
10672,30.8578182
10676,17.28980073
10681,12.46301546
10684,10.86996058
10685,6.830390688
10686,25.45087309
10687,21.88421442
10695,16.91575092
10700,23.61200256
10702,26.55349779
10713,27.09431051
10716,23.14822698
10717,18.3949713
10722,16.80672763
10723,19.69476817
10724,21.47136945
10730,25.54313261
10733,24.84555033
10736,14.32634675
10740,20.13533853
10745,19.56503268
10746,25.36823292
10753,24.56279788
10755,29.33226052
10759,28.78929826
10762,25.96464271
10763,16.76884967
10765,29.4468264
10767,12.82599349
10769,22.22069313
10773,22.81424521
10777,18.05879758
10778,27.88173056
10781,23.68930658
10782,16.29869425
10786,16.56628219
10787,23.13288406
10788,20.41991569
10791,20.12903751
10793,16.96565213
10797,16.00951097
10799,24.60421749
10801,13.84583383
10802,18.93802124
10804,19.37303896
10805,30.38256659
10807,25.89138013
10812,19.62982348
10829,29.04658728
10833,22.55663612
10834,16.32818339
10838,16.85844472
10844,16.14199252
10845,22.364594
10847,19.02119024
10864,21.66374465
10869,14.63095192
10870,17.43933999
10871,26.89370909
10877,14.41661943
10878,17.0323221
10884,22.27553987
10888,18.97326008
10889,19.92787669
10890,18.88750499
10893,22.58122028
10897,9.096929443
10900,20.19846486
10904,24.72728479
10908,29.4554494
10910,26.15691283
10911,17.79737764
10915,27.88985302
10916,29.87199726
10921,24.55534548
10923,24.83540461
10930,25.01622346
10931,19.15098965
10932,14.25386162
10933,21.81714982
10938,28.04697812
10941,21.13920422
10942,15.95868792
10944,27.74306676
10945,25.62581413
10947,25.26485942
10952,21.28216477
10953,27.15308338
10956,26.77773352
10957,16.83883511
10967,32.01900515
10969,25.99828535
10972,27.04632364
10974,17.24011563
10979,18.12226994
10982,20.71764063
10985,22.19989922
10988,25.44858959
10990,23.65581226
10996,18.31099525
10998,21.17013946
11000,20.31481809
11002,30.22631244
11007,17.27086645
11008,27.77427077
11009,25.41667815
11010,14.80274982
11012,16.35036859
11014,15.40758743
11015,23.23962859
11016,24.96691961
11017,20.50426892
11032,27.03395398
11034,20.52932883
11035,23.79528702
11036,14.52816398
11043,21.60243792
11047,28.80413913
11048,26.84768083
11049,21.82168797
11050,17.27547791
11055,17.97816791
11060,30.6733128
11061,25.53062332
11062,17.97596673
11063,26.23729792
11064,17.66473125
11066,22.12239561
11067,30.68906624
11069,22.69044976
11073,26.68018671
11075,30.62025331
11086,26.45729689
11090,24.11946991
11093,15.16139841
11094,26.19789657
11100,25.38468058
11102,14.71870119
11105,34.21390902
11107,23.97722396
11108,21.47341681
11118,20.89997139
11121,19.59936853
11122,23.57716949
11126,28.23321573
11127,13.37600487
11130,27.750472
11131,18.95917862
11132,19.71380019
11133,15.56938713
11139,28.41474513
11142,27.87637213
11147,26.04853385
11149,27.57304083
11154,28.20419731
11156,19.36760088
11157,15.70687968
11161,15.64944306
11164,23.4985683
11167,30.15155492
11168,26.99232069
11170,23.50276218
11172,30.12443486
11173,12.01676479
11175,21.99527737
11178,22.66030858
11181,31.78683306
11182,21.78844437
11184,26.72558878
11185,14.76669504
11189,23.31579929
11198,22.34116739
11199,28.73394575
11203,21.25286695
11208,26.03924799
11209,17.27346376
11210,20.60814565
11211,13.05960081
11213,27.58431621
11219,30.58602838
11223,28.51139474
11228,16.9099198
11232,32.37118596
11234,21.6252907
11235,13.62520771
11238,14.49747783
11241,22.7261612
11245,18.32119488
11251,12.72455332
11252,25.80933658
11253,19.20331666
11256,26.36340959
11257,26.25432006
11258,28.36480625
11259,25.20751731
11263,18.97580418
11268,26.26410385
11269,17.02602572
11271,36.71454288
11277,15.61347162
11278,19.52715643
11289,27.48030598
11292,27.94816367
11294,22.00135029
11297,29.327426
11299,31.61377058
11300,26.64874954
11304,23.25420732
11309,16.38578031
11317,23.85431985
11319,26.84706598
11320,26.99555049
11321,13.68256554
11324,18.32577948
11326,24.39432774
11329,33.17709286
11330,18.17814291
11331,23.55377606
11332,26.17121271
11335,27.19387927
11339,24.55930254
11341,24.35068406
11342,17.25611033
11343,26.99517502
11347,25.16772319
11349,21.64672378
11356,25.34449765
11358,29.22263005
11362,23.03580528
11364,26.84269932
11366,13.9683205
11372,14.98945552
11378,23.6629309
11380,26.17779385
11381,15.71367255
11383,19.80557805
11384,15.74461983
11385,31.62157446
11389,31.56526309
11390,14.12504112
11391,12.32021586
11393,27.57624547
11395,23.61919383
11400,27.68557267
11403,25.53767068
11408,19.48281117
11410,11.00016825
11412,13.92923548
11423,19.82206542
11430,13.91630169
11432,26.11128887
11433,28.01456189
11436,18.36317004
11437,15.8964014
11441,22.20983239
11443,22.29011934
11448,27.66122643
11451,23.29678941
11455,25.35374214
11457,27.55402943
11463,24.0526939
11464,25.37021699
11465,11.26545694
11477,18.85077414
11479,14.49054154
11485,13.93100513
11487,22.85180172
11490,24.33636926
11492,24.50071352
11493,28.2632833
11494,29.84787043
11498,26.36230641
11500,25.71962611
11502,19.68679977
11505,20.48973276
11506,20.36895881
11507,16.60956361
11509,15.65661851
11513,26.92715696
11514,32.07284862
11523,33.50484969
11527,24.31111513
11535,27.60242627
11537,21.68516858
11539,26.18419907
11540,26.01999996
11547,19.9490579
11548,23.79395898
11550,20.01842614
11552,25.36566881
11553,27.37864866
11555,17.96689876
11560,24.91346991
11561,16.38600861
11562,26.6194425
11573,14.51256421
11576,17.88520239
11580,27.78060188
11581,25.61935707
11589,21.07652512
11590,26.11173981
11600,18.31672176
11602,24.0917821
11611,27.97269292
11614,32.00297836
11625,22.80252648
11630,25.83715597
11634,13.34680743
11639,11.17635334
11640,25.48234326
11641,24.35718502
11642,27.17189128
11647,20.65871369
11648,21.96216133
11649,18.37792967
11654,17.0206508
11655,24.43692189
11657,15.7063549
11661,18.52185879
11665,13.59846527
11667,24.00967909
11671,25.97521416
11676,24.58585801
11677,25.19713466
11678,30.54979601
11685,21.70378425
11699,34.90380646
11702,23.87789374
11705,16.8416371
11709,28.69333804
11712,34.84038639
11715,30.95297152
11722,25.49173318
11731,19.3017828
11734,21.77398473
11736,13.7866914
11741,30.71998955
11745,16.07975771
11750,29.15562003
11751,20.89126689
11755,21.07340537
11758,22.31360578
11759,23.71152092
11761,34.68102864
11764,16.32693858
11765,29.4684833
11767,30.84071843
11769,27.67262602
11770,18.33246784
11771,14.69568352
11777,27.28202434
11778,22.13710389
11780,24.60811015
11781,28.88695126
11783,24.41257586
11786,27.8094918
11787,25.44226028
11789,17.35042255
11792,8.722930973
11797,17.03690543
11798,20.66235529
11804,21.92323366
11817,30.70232708
11818,26.25709929
11819,27.26754778
11820,15.37487204
11834,26.46452526
11835,15.34998588
11837,26.61715324
11838,17.80499705
11839,22.48877213
11841,25.49079813
11844,14.68476676
11847,29.55133452
11850,22.58595542
11855,28.47497128
11860,9.733801324
11865,10.49245197
11866,22.02736213
11870,11.48610308
11871,23.39968435
11876,30.07801386
11880,18.71525135
11881,17.93349474
11884,21.02147739
11886,14.78614293
11888,24.25036831
11889,19.86593654
11892,31.15451978
11894,29.02091153
11895,32.92437341
11897,16.55675159
11900,31.06781349
11901,26.536699
11904,28.14638041
11907,26.28548014
11910,25.22990107
11911,12.4564204
11919,21.7545344
11922,14.69729788
11923,19.72676032
11924,14.66008011
11927,24.06707053
11929,23.62889678
11931,21.87546573
11933,29.42770683
11935,24.15036466
11945,17.50265306
11957,18.33356788
11958,26.12068409
11959,21.3310344
11962,27.35290125
11966,27.43646393
11968,30.64538312
11970,15.14896647
11971,14.15760902
11972,21.10602151
11974,23.39876716
11975,25.22185016
11991,19.20613183
11995,28.67961472
11996,27.18238546
11997,28.50266346
12002,22.38820746
12006,27.8479733
12008,26.17630581
12011,30.79181161
12016,27.2336295
12020,17.78769853
12021,17.35065323
12022,25.13470538
12024,26.49133516
12027,23.96833948
12029,15.63246129
12034,16.89162576
12036,22.10481899
12039,26.86761263
12041,19.9943303
12043,22.18363533
12044,10.34211353
12051,13.25166359
12055,34.08452907
12058,25.78617752
12059,22.21777342
12060,25.33169356
12061,11.49146336
12066,15.41870169
12067,14.18109353
12076,25.42899549
12077,19.30771869
12079,26.65416702
12081,12.16770359
12082,27.48663468
12084,24.84736929
12087,23.65908159
12091,18.73969965
12095,27.15901581
12096,27.09327186
12097,20.76295615
12104,5.215415973
12107,14.18508715
12108,25.77406467
12111,19.08833699
12112,20.1754861
12115,18.33013962
12120,18.36380657
12122,26.04401053
12123,24.58092746
12126,17.70667221
12127,24.60786453
12129,16.70302146
12132,37.20581481
12140,25.34096593
12147,14.53644015
12148,24.37798311
12150,25.13742897
12152,18.05759057
12154,21.79356805
12162,31.73312733
12166,25.889407
12168,30.17338574
12171,15.23046971
12172,19.43743829
12175,24.32459977
12176,14.71302413
12177,27.20222899
12179,13.02518456
12180,15.96450614
12181,26.68425278
12182,26.99320433
12187,26.64996374
12191,26.383118
12195,25.1250221
12197,25.94108303
12198,15.69273352
12200,23.55536245
12201,21.77221288
12203,26.34054323
12205,28.21512229
12206,22.51887274
12215,27.10779624
12218,29.68565819
12223,26.67474462
12225,34.34213154
12226,29.29156967
12227,12.44718107
12230,26.46671861
12231,10.8421111
12235,25.17600763
12236,16.20421961
12237,27.18613153
12238,12.25880042
12239,21.51183616
12241,32.19129278
12242,25.74857465
12244,26.65625277
12245,13.22349873
12251,27.25249915
12254,16.05407462
12256,26.89647705
12258,21.33259541
12262,23.71648674
12264,20.71008318
12266,22.69932188
12267,24.25585016
12268,14.50831327
12270,26.07318024
12271,15.97672712
12276,22.31032831
12277,27.12832493
12286,24.08025604
12290,24.29854904
12291,20.86008351
12292,27.27692212
12298,25.13914644
12300,12.40700893
12303,21.3078059
12309,27.70747688
12312,21.73374685
12316,28.21342405
12323,13.7499256
12325,15.90175656
12326,35.13687913
12330,24.98313976
12333,19.60939176
12334,27.86861022
12342,22.83978491
12347,17.20187921
12354,25.89226426
12356,26.96003175
12357,27.23404721
12360,19.73658906
12364,26.54910942
12370,13.33047364
12372,14.37032194
12373,26.1924966
12378,28.02491721
12381,26.70686496
12383,26.77497463
12393,28.01804357
12397,13.22239723
12399,23.57997554
12401,32.87053685
12403,29.20957798
12404,22.03139064
12406,25.27255631
12408,21.30187079
12409,19.8372652
12411,21.68339786
12412,16.46852349
12414,25.62371038
12426,29.58027329
12430,17.79094697
12440,16.72615367
12441,15.85221678
12445,29.74721523
12448,17.77572612
12449,21.50222782
12455,26.06744411
12458,20.40482564
12464,26.13636977
12467,27.7873343
12468,35.60962542
12474,28.5504461
12481,17.7128842
12482,27.34353186
12483,32.28880257
12485,26.96874544
12487,16.69978217
12489,15.52010193
12492,24.57499787
12493,22.68024354
12494,26.60910373
12495,25.30186182
12499,19.48824228
12500,24.66365262
12505,27.62992142
12509,26.60576827
12511,23.45406627
12514,28.70168769
12515,18.13521836
12517,18.99637811
12520,20.38808842
12522,30.58622369
12523,26.00942839
12525,26.32063436
12526,19.08724351
12529,18.85561362
12530,15.61731993
12532,20.00498526
12537,18.32611626
12540,18.51343843
12541,27.38117392
12543,13.16787083
12546,25.45446915
12547,15.17018274
12548,27.4752631
12558,29.78988567
12562,24.25757092
12565,31.72210349
12574,26.37471667
12576,31.34476856
12582,25.27051373
12583,20.34675217
12591,20.2032538
12608,20.14742489
12611,18.75389661
12612,22.19747009
12613,23.87278017
12617,28.63636952
12618,22.63817973
12619,27.14327272
12621,5.254362265
12622,25.61925452
12625,24.99841165
12631,15.80102247
12636,25.78663452
12643,12.13593725
12648,24.88213193
12653,28.99146939
12658,28.16150105
12659,19.98527285
12660,22.80677061
12663,18.74812171
12664,27.86811597
12671,21.2894065
12672,18.20776441
12674,29.71275183
12676,22.47154804
12677,21.17602495
12680,23.28858935
12685,15.76427062
12688,27.42519111
12690,18.51635706
12691,16.36406359
12695,15.63101855
12699,20.89682913
12705,22.3900588
12708,22.10248284
12709,21.87492732
12712,25.5539764
12716,26.42671903
12720,30.35209291
12721,6.802055865
12725,27.20085026
12726,28.52149154
12728,23.56292633
12729,27.64811803
12731,21.60932994
12732,27.51441315
12734,27.86218837
12735,22.17601566
12738,30.21529245
12743,27.4303127
12746,24.41748994
12749,12.2936427
12752,24.7487983
12755,29.18314104
12760,20.74790181
12766,24.46907992
12776,14.42236976
12784,24.64297096
12785,26.31592361
12786,27.21902202
12787,25.27957922
12788,17.89344566
12790,25.18267212
12794,26.10710972
12796,28.74758384
12799,25.75428914
12801,23.77964513
12805,27.31403448
12808,21.70741195
12809,15.03657224
12812,28.33044782
12816,18.5267368
12817,24.52163879
12818,25.61432489
12820,26.43387824
12828,23.03626645
12836,14.18940006
12838,20.45614258
12842,27.26915467
12843,23.31084455
12844,21.36029973
12853,12.58420638
12858,16.22126476
12859,22.77886082
12861,26.54496496
12862,18.58221189
12863,14.42132812
12864,21.20116389
12868,17.60578638
12870,23.4079344
12871,15.95624934
12873,24.34460592
12874,25.49063714
12876,20.52677054
12888,26.20032313
12896,21.18107354
12899,24.1773027
12900,30.59413364
12902,15.74231072
12906,16.67113009
12908,26.37187379
12911,25.92005171
12912,13.34788038
12915,27.01630344
12916,25.56415512
12921,19.8330113
12922,16.77060428
12926,35.61765496
12929,27.59242024
12930,27.12728516
12932,11.31169507
12934,12.0444955
12935,24.9688775
12943,31.59234807
12950,17.15566389
12951,23.24015232
12952,22.74095243
12954,29.58209686
12956,26.66423773
12959,17.23029049
12960,22.5916249
12961,14.80198697
12964,19.16150163
12967,25.10521936
12968,26.22120732
12971,29.63510879
12972,26.65267818
12973,23.13709588
12975,28.24009361
12976,17.62094172
12977,23.6334016
12978,20.81665061
12980,28.96013627
12982,21.34575203
12986,21.50837469
12991,18.08185718
12994,25.20476716
12995,12.81195729
12999,22.03022084
13001,23.46759442
13004,29.27114183
13006,20.85342542
13007,20.4013299
13010,15.45065387
13014,17.32941502
13015,19.65562157
13019,26.68132975
13029,17.97875347
13030,25.20913586
13032,21.24810153
13039,24.70408519
13040,18.75478444
13045,24.32613923
13047,19.71148114
13050,26.6658543
13055,24.82366791
13058,18.42136863
13063,17.40739806
13064,11.70674537
13067,27.27556889
13068,12.13376224
13072,23.67174796
13073,16.99341093
13074,22.86259855
13075,13.40237872
13079,23.82177011
13081,29.21244952
13082,25.4238226
13084,27.47642436
13087,24.49556407
13090,20.44078824
13104,14.74061889
13106,24.74544581
13107,10.35986144
13109,14.34673598
13113,26.48565224
13115,23.44933858
13116,18.23018603
13117,15.74315249
13119,12.9915468
13120,20.98005346
13135,25.38242105
13137,22.60854323
13138,23.32737211
13140,29.6916624
13141,25.89882007
13149,32.01294091
13151,29.13605824
13154,26.74134024
13159,23.94928578
13160,26.34838749
13163,12.61269395
13164,20.61935072
13165,28.53365896
13167,24.43280288
13169,17.31643607
13172,24.19466409
13177,24.55337323
13181,14.67285691
13187,29.18314662
13188,29.57445355
13193,28.92881092
13194,21.65833404
13196,32.14091268
13200,26.78278218
13207,27.59658277
13209,16.48023896
13211,19.39400133
13215,27.51857017
13217,27.66139054
13219,18.53194569
13223,28.91577601
13226,23.80498236
13231,24.53963505
13236,17.94259944
13239,30.9828371
13241,28.72344453
13244,23.69669767
13245,26.91305386
13250,30.30502002
13257,15.87424912
13258,15.34832333
13265,32.18751556
13267,19.88098925
13269,26.78849391
13271,25.67026541
13272,23.43270022
13277,13.94405094
13280,20.34994914
13281,22.35872276
13282,18.57551941
13284,20.49932343
13285,21.4108382
13288,31.13281442
13289,25.1283724
13295,25.82132931
13300,27.25019119
13301,29.40573256
13303,26.64590236
13305,16.19480873
13309,28.76652412
13311,11.47318862
13312,25.43930217
13314,17.04594745
13315,25.53590283
13318,17.22875687
13323,25.74315495
13324,24.21204825
13329,28.26654484
13333,26.69922417
13336,25.46124025
13339,29.09397066
13340,17.47619634
13344,18.7954261
13345,28.21228056
13352,23.76473725
13356,13.42565504
13357,25.03139742
13360,23.70026523
13366,21.96863034
13367,16.58803666
13370,25.51348367
13373,26.76240159
13375,29.43231559
13376,21.1658237
13379,26.09839603
13384,26.3803947
13385,22.54591809
13396,25.18786718
13404,20.21651761
13405,25.04702466
13409,12.24670673
13411,13.49883416
13412,12.29194016
13413,32.94006566
13414,16.96734932
13416,20.95331632
13418,28.91038983
13419,25.27259889
13420,26.81940272
13422,26.05340441
13426,17.65853158
13435,23.99402664
13436,27.09176772
13443,18.53055036
13447,20.99826118
13451,29.40444997
13455,23.99232283
13457,30.2961444
13460,24.59700878
13461,14.92764001
13462,8.947296167
13465,27.68373487
13467,24.57035047
13469,23.81347475
13473,15.9260985
13476,19.84218173
13478,22.29091135
13481,25.64357144
13490,18.17914616
13492,19.0796971
13497,24.07523415
13498,20.32722356
13499,21.16716069
13500,32.24723265
13501,21.60092337
13505,29.84639339
13509,28.97776036
13513,24.26979392
13514,21.58781774
13519,16.96700288
13520,24.31057474
13521,24.01700672
13523,10.8064727
13527,23.97665512
13531,10.46949636
13538,26.80452953
13542,29.14926426
13547,29.54614576
13552,24.39054956
13556,23.01939447
13557,19.04846019
13560,13.29910168
13561,25.35962216
13562,29.97244807
13568,27.32598549
13571,18.67307445
13573,20.37093481
13574,20.79157095
13582,20.61059678
13583,15.34708296
13585,20.74242058
13587,18.64227844
13594,31.09547758
13597,25.99664164
13601,25.82996874
13602,21.48975463
13604,31.54837785
13607,26.93830231
13608,19.77862338
13613,18.38062059
13616,20.84539706
13618,23.90521013
13624,26.93890102
13625,14.8544084
13628,24.3462084
13630,20.5690324
13632,17.43465144
13633,19.63755444
13637,26.62066369
13638,23.05222242
13642,26.77270337
13643,20.17277813
13649,24.97363942
13650,28.23548346
13651,19.34297632
13655,21.25627985
13656,35.2526778
13657,19.19329386
13658,28.8713233
13663,23.17097543
13667,17.33623765
13674,14.6652033
13678,26.79134061
13680,24.33164203
13681,26.10701748
13691,21.9118904
13695,15.31280526
13698,22.10282151
13699,14.34834964
13703,19.64502888
13706,27.15901759
13708,18.95742938
13711,24.30159063
13713,29.45396192
13715,27.26420123
13717,22.29974239
13720,16.49518031
13723,16.597006
13724,25.70485204
13725,13.94943191
13726,26.1305807
13728,26.16989927
13731,25.94701309
13733,28.27120101
13734,14.19442821
13735,18.97594391
13737,25.53062326
13738,14.12467181
13740,19.91228824
13742,23.5094391
13747,31.53139165
13748,25.54732706
13751,20.70982211
13755,29.12979532
13756,14.23113988
13758,25.91707281
13761,14.86020211
13763,18.11798854
13765,34.89677702
13767,25.46494312
13776,15.76549488
13779,17.7644148
13784,26.49801201
13785,29.53734052
13787,24.02371194
13790,28.17914638
13795,27.92270519
13796,20.23211303
13800,32.13499043
13801,16.66443411
13802,24.30213814
13803,25.5109824
13805,12.33799474
13806,24.62935048
13809,24.24524199
13814,19.7973305
13816,15.38927649
13817,27.42666943
13818,22.46389838
13819,22.8276086
13821,27.7638799
13823,27.47891376
13829,14.37884815
13832,13.96211805
13834,20.39517198
13835,23.34809361
13836,23.58553785
13840,8.852703939
13841,18.55219417
13843,29.58972042
13848,16.22712214
13851,13.49229893
13853,26.80188765
13858,18.415337
13859,25.71013471
13861,29.70466411
13862,25.6140015
13864,15.86224951
13867,25.98265072
13869,19.4613731
13870,26.18066617
13874,22.47029918
13878,23.70892084
13880,28.22750934
13891,23.15465636
13893,15.93343391
13896,19.59571769
13898,26.61779655
13901,22.77287756
13904,25.54599343
13908,27.8470365
13910,24.55647138
13911,14.47740204
13912,18.0918923
13914,23.32816118
13917,24.32744371
13919,17.1942254
13920,26.34718928
13921,32.35774009
13923,13.03960488
13924,21.00086754
13927,29.4552814
13928,19.50859739
13929,28.64325948
13935,26.09821592
13939,27.23774946
13941,28.40652303
13943,25.53565693
13945,17.80344621
13946,17.11044774
13948,17.57515463
13951,13.91933531
13958,20.77483969
13960,18.88087008
13961,25.89756367
13963,14.67168143
13965,5.881253081
13968,18.40252422
13976,24.74690692
13977,28.86671191
13978,22.5812268
13979,23.22775125
13980,27.57822418
13984,15.84848367
13989,14.92425754
13992,21.97073664
13993,27.21412109
13997,26.13265347
13999,17.81746612
14004,17.63076821
14005,20.37024822
14011,33.2129697
14013,24.13430375
14018,32.64559526
14020,22.49382921
14024,9.566941009
14026,22.03278537
14028,27.37955703
14033,24.57504281
14035,21.70643434
14039,15.4755119
14043,21.28636923
14045,19.65954931
14048,7.609069268
14050,29.22227097
14063,20.63603286
14064,15.48062428
14071,34.73771325
14073,22.87049098
14077,28.23788957
14078,18.13795657
14080,17.46164676
14082,23.47339427
14094,16.8529874
14098,13.4541097
14107,20.97347565
14109,24.87952532
14110,27.76453721
14112,18.60253439
14114,18.79164709
14122,15.99324634
14126,27.07492376
14129,26.60470491
14133,24.53581279
14139,16.06670113
14142,25.0186964
14146,12.21875953
14147,23.28295667
14148,19.17470274
14149,23.56336273
14154,15.76395049
14158,19.9405126
14159,36.80248623
14160,13.39164325
14163,21.10966024
14169,27.21617808
14186,25.78027221
14187,13.33712078
14189,17.26237902
14193,26.1550263
14195,14.71064587
14196,24.05437516
14201,29.25581087
14203,10.78079936
14210,22.27421729
14212,29.74202792
14213,23.18623165
14215,23.96797931
14218,29.46217508
14219,15.36543828
14220,24.80856025
14223,12.98585554
14226,31.6225846
14227,13.85948393
14228,29.58145556
14230,25.30229233
14232,22.26649899
14235,25.9152596
14242,20.84000229
14243,10.8947646
14245,26.3922107
14253,17.23678098
14259,30.97945481
14261,29.72798029
14268,26.43901597
14270,19.89786842
14272,22.05112973
14276,24.42011048
14277,30.55485703
14280,15.56185863
14281,17.37702053
14284,33.9845697
14285,16.51665265
14288,15.83767732
14293,20.67033747
14296,25.77289039
14298,14.59944592
14304,16.50021816
14307,25.89954348
14308,19.62838476
14309,12.88133401
14310,28.6362463
14311,23.00826097
14313,25.66881267
14319,24.22805198
14325,25.84474161
14327,28.40214442
14332,23.41601725
14339,17.94206055
