user.id,age
9625,28.2847403
9629,12.99571929
9633,23.74914542
9634,24.01631863
9635,24.70099396
9637,27.43548861
9642,28.60676306
9644,27.27020579
9646,20.98996901
9655,30.66578989
9658,15.35036101
9660,22.87592591
9663,18.05644332
9666,24.67527725
9667,22.02965932
9668,30.39563455
9675,23.72308077
9679,16.70650504
9683,32.16823363
9686,13.98466564
9687,25.44834514
9692,11.99876455
9695,26.33673819
9699,23.09631774
9700,19.12202947
9704,13.52454477
9713,15.6303157
9714,15.94838794
9716,27.3983001
9723,23.90334338
9726,27.93654293
9728,15.32709211
9729,17.58393998
9735,25.03816851
9737,19.12881856
9738,23.65625365
9739,21.27902391
9741,22.79105426
9750,16.74564795
9752,9.477401605
9759,23.8764545
9760,13.93131475
9762,25.19079882
9763,30.0606633
9766,18.97067909
9767,28.17820442
9769,25.36997274
9775,14.55740525
9777,25.49195757
9789,19.10002846
9792,28.67594012
9793,20.31413715
9795,22.13828022
9803,26.78939943
9805,11.87050831
9806,23.59879183
9807,23.91377758
9814,8.434426311
9817,37.78292078
9819,14.40894733
9820,30.59187176
9822,16.52220506
9827,20.76829543
9831,27.91949439
9835,18.18959838
9836,15.9381415
9838,23.29069718
9846,25.8322643
9849,17.70128601
9850,12.91953816
9852,14.65500609
9864,24.15154699
9867,18.96117553
9869,23.21290156
9876,20.56532531
9883,18.19755906
9886,25.14400193
9888,25.46446333
9890,23.74512072
9891,17.41501689
9896,20.07469629
9898,21.73994049
9901,22.89709108
9918,12.79840789
9920,26.66639055
9922,22.71759386
9925,13.66821998
9927,22.77165625
9931,13.61855
9932,27.02554409
9933,19.64366761
9943,22.78574392
9944,23.38812174
9948,26.73646098
9951,30.314343
9964,24.18559439
9965,24.6289448
9971,29.43997954
9972,19.76305524
9973,23.4214298
9980,15.14605716
9981,32.97985022
9982,22.67453495
9983,26.57439865
9988,18.5595097
9990,24.66635465
9997,18.35153524
9998,15.33746632
10000,12.51753469
10001,27.38611155
10003,25.80089859
10006,9.402164911
10008,24.02758132
10010,29.22626908
10013,20.21963098
10014,13.03599262
10019,24.86312877
10023,25.98465717
10024,22.18666266
10027,25.69492803
10029,22.78177641
10030,26.80394042
10032,14.79799311
10039,19.96963045
10040,26.1851937
10044,27.34599724
10045,17.54162071
10048,25.12677556
10051,17.67880023
10054,17.77821298
10061,31.97854204
10062,20.01420678
10064,20.95088176
10065,28.62756046
10066,15.00065453
10068,10.74565301
10073,16.22203173
10079,14.01403976
10087,26.82564423
10088,25.62199754
10090,26.36971586
10096,20.84797654
10104,24.41030132
10107,32.72643661
10108,27.96591194
10109,11.83406733
10110,21.99476023
10112,31.64244626
10117,23.12235311
10118,15.09898735
10119,28.13631502
10120,22.52600725
10123,16.4473253
10129,27.10198045
10131,29.71753098
10134,28.03295341
10135,21.51800892
10137,17.07317959
10138,13.99756437
10139,14.43576472
10143,23.73709578
10144,28.01018895
10147,27.96748113
10153,26.45955725
10154,24.69172753
10156,24.23451779
10160,12.12168878
10164,15.08609568
10179,16.2951815
10183,22.37887544
10185,29.49823383
10187,26.72334963
10190,23.27817605
10194,15.30281942
10199,27.64257685
10200,24.57009446
10206,27.87611277
10207,20.07301325
10209,14.32707341
10210,12.69361685
10213,26.8404331
10214,19.25627314
10218,21.17901108
10229,22.01480779
10230,24.26525898
10231,22.05791742
10232,20.44092066
10234,24.53679063
10236,14.82472308
10238,22.8669283
10240,26.83713728
10241,26.94754998
10243,15.34468495
10244,23.39268421
10245,19.48967675
10246,25.95822316
10247,27.38432608
10250,27.99208139
10251,19.57823807
10252,24.14954145
10267,20.46184369
10270,26.98300391
10271,21.89566127
10273,27.12492659
10274,19.58624535
10275,31.9888219
10276,15.53224361
10281,16.06567872
10285,21.20999235
10288,23.46970829
10292,23.75082981
10293,13.64111073
10294,16.48595097
10300,19.658247
10303,23.76755742
10307,29.82911881
10308,22.29114653
10313,15.91626244
10314,10.46097631
10321,17.66375532
10327,20.83238484
10329,10.58106366
10331,9.319199866
10334,23.53588325
10342,24.71517189
10343,27.30433983
10345,20.92458835
10348,24.63766751
10350,16.61687701
10354,22.60290683
10355,22.55341242
10356,23.07673601
10358,22.08304555
10359,27.519151
10361,13.73418986
10363,15.72757945
10368,21.70471095
10373,14.32807552
10377,25.99489415
10379,20.39390106
10380,26.45650317
10384,28.72398851
10386,25.56754725
10387,23.08610221
10389,21.8131568
10390,21.88860306
10391,29.80962755
10396,26.57664915
10397,21.87380025
10398,19.72337547
10399,14.32971483
10400,22.71741125
10402,28.29407813
10409,20.25401496
10411,27.33780825
10414,15.04821314
10418,24.14167868
10420,20.7855405
10422,16.90206167
10428,24.1029758
10429,12.26560836
10430,20.52792474
10433,17.54956375
10434,26.73913126
10436,18.98149078
10437,22.88010681
10440,20.67772855
10441,15.65685055
10443,23.93428009
10445,17.59729438
10446,15.44465821
10447,23.50409615
10448,22.172581
10451,29.54091464
10452,17.99601341
10453,32.30388175
10455,25.87571056
10457,15.21046539
10463,34.23446549
10464,20.61286642
10466,22.73956034
10468,15.06709239
10471,19.07039456
10472,23.61866236
10473,24.71757809
10474,18.20924854
10475,20.79189366
10485,31.3131868
10487,25.89373097
10500,25.2862132
10506,15.42886
10508,31.91640128
10509,26.23870835
10510,18.28923903
10519,24.19366641
10520,23.37514877
10521,23.80592794
10527,17.34456357
10532,22.29146391
10534,26.68567504
10535,18.41873903
10537,25.41951961
10540,28.53572455
10543,21.59436024
10549,27.27166464
10550,18.89745772
10554,24.92898794
10557,23.78005989
10560,22.62523927
10562,14.30962206
10567,11.93514691
10570,14.80868604
10575,14.85304516
10576,12.54397397
10578,22.52605753
10580,19.7803585
10582,24.63816941
10583,25.399604
10591,26.09937831
10595,16.90904159
10596,24.50807766
10598,22.80570985
10600,19.19548461
10603,22.05293856
10606,23.51598553
10608,29.0647784
10610,19.56035403
10611,27.63675062
10615,13.23702417
10629,14.84847412
10631,11.64239488
10641,16.03675995
10645,25.12733112
10655,11.29389414
10656,26.32567186
10658,28.16872734
10659,12.7271963
10663,27.26229765
10664,14.695692
10665,25.67381914
10670,18.19760227
10672,32.13061837
10676,15.46319845
10681,12.60667409
10684,10.59668526
10685,9.632583746
10686,25.95134651
10687,22.60290427
10695,16.49432029
10700,24.82157586
10702,26.15073729
10713,27.64415434
10716,21.27148472
10717,16.58022274
10722,16.37340041
10723,23.87837654
10724,20.54148635
10730,24.81786743
10733,26.33777064
10736,14.87186297
10740,20.44914376
10745,20.54822112
10746,23.89708298
10753,23.49572724
10755,28.00162974
10759,26.62823731
10762,22.16149367
10763,19.20234475
10765,27.25968296
10767,12.19914397
10769,23.17888211
10773,19.41318805
10777,18.26567471
10778,26.32837552
10781,22.83744957
10782,14.37823582
10786,13.85943804
10787,21.16790025
10788,21.48488178
10791,15.88177332
10793,17.20188546
10797,17.75362589
10799,28.85298289
10801,14.30117705
10802,17.09545564
10804,15.18822244
10805,28.68187385
10807,29.36326843
10812,22.11184552
10829,29.26716104
10833,24.43911306
10834,14.77237951
10838,13.14927359
10844,15.51814762
10845,19.98437568
10847,18.88650885
10864,19.82033038
10869,12.56194903
10870,17.93201594
10871,25.82511141
10877,13.4278772
10878,18.39264216
10884,26.73476867
10888,18.93190935
10889,19.40677908
10890,18.04454272
10893,21.05414401
10897,8.511204701
10900,19.92848121
10904,24.88272792
10908,28.9844158
10910,24.73643401
10911,15.63442536
10915,27.45299973
10916,27.14219735
10921,28.46385908
10923,22.54808161
10930,20.32791434
10931,16.32922023
10932,10.97227436
10933,20.2160053
10938,24.61619991
10941,20.26308587
10942,13.43403517
10944,24.9768197
10945,23.25587607
10947,30.5946756
10952,22.4383573
10953,27.61432629
10956,24.14289945
10957,16.36572205
10967,27.76397992
10969,21.79090598
10972,31.56182133
10974,17.0691272
10979,15.0137254
10982,19.92987276
10985,20.41631278
10988,23.46976216
10990,21.885342
10996,14.53090588
10998,21.45883662
11000,18.45930597
11002,28.33333383
11007,16.77890474
11008,27.03645766
11009,25.83572136
11010,14.96360702
11012,14.477313
11014,16.68328954
11015,23.63110903
11016,23.80827043
11017,21.34935
11032,25.39499494
11034,17.95077928
11035,19.31820301
11036,12.30923632
11043,21.10157637
11047,29.93947123
11048,26.96026879
11049,15.57834603
11050,14.97870519
11055,16.28298121
11060,28.88420249
11061,25.80764934
11062,19.75068335
11063,32.58227073
11064,16.78240754
11066,20.75135705
11067,30.90289626
11069,23.77517574
11073,25.03529464
11075,29.95567748
11086,27.12866139
11090,27.82805689
11093,14.69265185
11094,25.48577394
11100,25.53112165
11102,12.50991321
11105,33.97033048
11107,22.31100815
11108,18.85080757
11118,20.47048076
11121,18.80225953
11122,20.52693111
11126,26.22706163
11127,15.06951422
11130,27.70338869
11131,19.74414772
11132,16.79358711
11133,11.68008504
11139,27.31856034
11142,28.43517598
11147,24.47751561
11149,26.09337248
11154,28.6745914
11156,16.6697252
11157,15.70749411
11161,15.62704239
11164,21.89037868
11167,28.75862163
11168,27.16373956
11170,21.3559865
11172,34.60727833
11173,14.23689206
11175,17.18059694
11178,20.46743741
11181,32.02744198
11182,19.62773321
11184,23.82862133
11185,12.68687905
11189,22.00224913
11198,21.95582581
11199,29.60425094
11203,19.89723242
11208,25.42715843
11209,16.24185082
11210,19.65313102
11211,10.58085449
11213,24.13381105
11219,35.56722734
11223,26.13296638
11228,14.18665114
11232,33.7765447
11234,20.10731812
11235,10.29577633
11238,13.67046804
11241,20.10533104
11245,14.88293501
11251,10.92721098
11252,25.38247298
11253,17.23153868
11256,24.51867209
11257,24.92608826
11258,27.11238836
11259,22.97776385
11263,19.33116018
11268,17.69178611
11269,15.94644156
11271,35.18450196
11277,13.78908778
11278,16.74108515
11289,27.57721647
11292,26.48169105
11294,20.8775782
11297,28.75919798
11299,40.54260668
11300,26.09776218
11304,20.16038479
11309,14.72303688
11317,62.39805941
11319,24.78157902
11320,25.59093047
11321,11.72541516
11324,15.62753991
11326,24.3153857
11329,33.06104571
11330,21.17387932
11331,22.24925669
11332,27.29191616
11335,27.23118934
11339,26.60643039
11341,26.04582831
11342,16.1797397
11343,26.52849993
11347,25.38352444
11349,29.40742456
11356,25.06920038
11358,29.77609846
11362,22.74732626
11364,29.61097604
11366,14.32490341
11372,13.09384314
11378,20.48658461
11380,22.92154159
11381,11.6727685
11383,17.85959662
11384,15.51298216
11385,31.31920966
11389,32.83179314
11390,14.68074823
11391,12.53591528
11393,28.58789071
11395,20.66993792
11400,24.28047152
11403,24.53760737
11408,18.10737384
11410,12.74949899
11412,14.12289337
11423,19.29483588
11430,14.09687276
11432,17.78483184
11433,23.76894437
11436,16.81830504
11437,14.04839326
11441,20.10511036
11443,17.43355866
11448,28.54596293
11451,26.06871371
11455,23.20719458
11457,27.46483568
11463,23.72708221
11464,24.86508617
11465,11.13581267
11477,17.03404813
11479,13.18647158
11485,14.32313623
11487,21.89343095
11490,23.57670609
11492,22.11160826
11493,27.1481578
11494,25.77315485
11498,26.33282169
11500,29.4872466
11502,17.09957223
11505,17.39573752
11506,18.66608154
11507,14.58482846
11509,12.66011354
11513,27.3098965
11514,31.76646435
11523,33.30869324
11527,26.05049941
11535,22.25429403
11537,19.95137734
11539,30.63524833
11540,25.30696531
11547,16.8322105
11548,21.63304995
11550,19.50674579
11552,25.59307897
11553,28.76085008
11555,22.98717547
11560,21.12256772
11561,15.14135951
11562,23.61046336
11573,13.21808654
11576,16.1818326
11580,26.13501372
11581,21.62452548
11589,19.05860273
11590,25.55256787
11600,16.4524285
11602,22.28993345
11611,26.04458817
11614,31.48444562
11625,21.63337682
11630,23.29310546
11634,14.24682995
11639,8.353249531
11640,24.20315431
11641,23.25906657
11642,28.15491839
11647,22.99529373
11648,48.20918554
11649,17.1151283
11654,14.56951468
11655,24.97961874
11657,14.59886247
11661,13.99784497
11665,12.70081654
11667,23.48919577
11671,25.76784939
11676,23.01997222
11677,22.75357827
11678,30.21709449
11685,22.06861302
11699,29.5536976
11702,8.797286951
11705,13.69861839
11709,28.73830238
11712,35.00076796
11715,28.28985885
11722,24.87242459
11731,16.73084787
11734,21.33446717
11736,15.93069321
11741,26.72239875
11745,15.45719029
11750,27.77058316
11751,16.6870731
11755,19.4376123
11758,20.91744698
11759,19.56051605
11761,29.94265924
11764,14.71897604
11765,28.10009427
11767,29.51680243
11769,27.22686956
11770,18.89436847
11771,15.68170994
11777,32.80564232
11778,23.43948966
11780,24.30744066
11781,29.04242875
11783,20.30984985
11786,28.29147588
11787,24.27359573
11789,15.36467511
11792,12.11442093
11797,14.66569769
11798,18.68385725
11804,20.31894475
11817,27.96862958
11818,24.92810793
11819,21.98347365
11820,14.05619939
11834,25.67855197
11835,13.99069511
11837,25.93155446
11838,15.50161217
11839,18.85612868
11841,25.18980195
11844,14.18352626
11847,29.32142536
11850,15.49866246
11855,28.44916273
11860,10.22376987
11865,7.290001559
11866,21.25485162
11870,12.02781921
11871,22.06751263
11876,27.8175798
11880,18.10865072
11881,18.15067316
11884,19.29714851
11886,15.11158964
11888,24.70662271
11889,20.98758717
11892,28.14536158
11894,24.54787902
11895,28.29178798
11897,14.41958637
11900,27.32659613
11901,25.08210697
11904,25.52516741
11907,25.24236551
11910,24.60616952
11911,12.75579715
11919,18.61472482
11922,12.39893418
11923,18.68980757
11924,14.21170138
11927,24.05712592
11929,22.35364652
11931,21.55885409
11933,28.86300065
11935,24.32049395
11945,18.18013511
11957,17.44653195
11958,26.20478182
11959,22.10071134
11962,29.78876569
11966,25.14277552
11968,32.44454553
11970,19.04993176
11971,12.4365662
11972,21.01499473
11974,23.53910685
11975,25.25255684
11991,20.1534365
11995,28.89413744
11996,26.54223546
11997,25.86059661
12002,21.30488826
12006,25.61995914
12008,33.55781723
12011,29.32786511
12016,25.29615323
12020,17.52752866
12021,15.33580452
12022,23.80962715
12024,25.09038505
12027,23.64024058
12029,12.86488565
12034,15.91672842
12036,18.69501697
12039,25.81203859
12041,18.49051578
12043,22.04993504
12044,8.14416287
12051,11.62001047
12055,29.22192398
12058,24.92239811
12059,23.72170161
12060,25.04746044
12061,13.24581157
12066,15.79378943
12067,12.73657934
12076,24.35829635
12077,16.92177019
12079,27.42404205
12081,10.95146375
12082,26.61974839
12084,23.02471644
12087,24.60302729
12091,17.50075188
12095,26.6735797
12096,19.54758103
12097,16.52687253
12104,7.862171876
12107,14.42401482
12108,25.08689585
12111,17.7401417
12112,20.51675315
12115,13.10335721
12120,16.31688941
12122,29.21238673
12123,25.74812599
12126,14.35875058
12127,23.80387587
12129,17.37469994
12132,32.91674377
12140,25.0732623
12147,15.29931636
12148,25.88817073
12150,22.26184824
12152,15.17952192
12154,20.68190251
12162,26.59580529
12166,25.10586525
12168,25.60614164
12171,13.92498053
12172,16.74137321
12175,22.46177175
12176,13.93418005
12177,26.05264352
12179,12.53501982
12180,17.39601179
12181,25.31033782
12182,26.73562106
12187,27.02082779
12191,21.22542238
12195,22.48136501
12197,23.62175457
12198,14.04842039
12200,23.58848155
12201,19.89932646
12203,25.4255413
12205,32.22381439
12206,22.11841751
12215,24.46764559
12218,28.77509603
12223,24.72374449
12225,33.99998365
12226,29.61190781
12227,12.60556832
12230,25.97028312
12231,10.91369159
12235,23.89996692
12236,16.98553597
12237,26.79209903
12238,12.44456094
12239,20.35195206
12241,29.39824692
12242,25.85269205
12244,25.88055378
12245,12.4114458
12251,27.21609681
12254,14.47113456
12256,27.0051103
12258,21.25891797
12262,24.23713057
12264,21.26818096
12266,21.1408344
12267,23.96016138
12268,16.64729057
12270,23.99981469
12271,21.16418817
12276,20.74156941
12277,22.49852005
12286,22.33609284
12290,24.69890874
12291,19.14464465
12292,21.52795252
12298,23.59205866
12300,9.717822429
12303,19.79287541
12309,25.01598522
12312,20.60565251
12316,23.927136
12323,14.10382969
12325,14.36514674
12326,31.34867234
12330,21.26370271
12333,18.23640542
12334,25.83870026
12342,22.09516224
12347,14.9144433
12354,26.09641521
12356,28.71352716
12357,23.41472061
12360,22.93537985
12364,26.74343529
12370,15.09500607
12372,10.85259326
12373,27.65897345
12378,24.4163596
12381,25.67889008
12383,30.07509697
12393,26.0715789
12397,12.82699618
12399,20.90109594
12401,32.55247437
12403,29.00922962
12404,22.38485316
12406,23.49209877
12408,20.41289386
12409,17.1903199
12411,20.04170062
12412,14.3867862
12414,25.69549647
12426,27.59850906
12430,16.89138739
12440,13.4415496
12441,14.93910363
12445,26.57518585
12448,16.35014552
12449,20.04616375
12455,26.52215679
12458,18.88499282
12464,26.33445714
12467,28.14400112
12468,34.72621428
12474,23.31406861
12481,15.20997645
12482,26.66526949
12483,31.13046082
12485,28.74426185
12487,14.1562921
12489,13.88946679
12492,24.62939765
12493,21.72168375
12494,26.69528006
12495,25.89888084
12499,18.40372345
12500,29.84932587
12505,30.67827592
12509,20.98016636
12511,21.24951818
12514,28.40582808
12515,16.51793383
12517,14.57101084
12520,20.86410379
12522,30.41090616
12523,27.55595514
12525,24.8550748
12526,15.4519845
12529,18.49880889
12530,14.00181574
12532,14.92209313
12537,16.95108707
12540,17.52507435
12541,25.07686522
12543,12.14205138
12546,28.27332922
12547,15.87986391
12548,27.09029566
12558,29.75419467
12562,26.18326444
12565,28.02085833
12574,25.61893262
12576,30.70344142
12582,22.32298511
12583,19.16692199
12591,23.21177091
12608,22.64359111
12611,17.79059481
12612,22.79424562
12613,21.8818838
12617,29.7534749
12618,18.75583399
12619,25.00770975
12621,5.670337956
12622,25.33557115
12625,24.38484976
12631,12.42740176
12636,26.06227958
12643,10.83060299
12648,25.54811423
12653,28.76487405
12658,27.16523442
12659,18.84155683
12660,21.67359461
12663,16.64215348
12664,25.88520476
12671,16.97458853
12672,16.61644567
12674,28.71016574
12676,17.70988329
12677,14.26808542
12680,21.95418718
12685,17.01741814
12688,28.06720457
12690,15.77663297
12691,14.82530842
12695,14.23621029
12699,19.1055503
12705,27.75878948
12708,20.99474165
12709,17.82062449
12712,21.74333095
12716,23.0800756
12720,26.78313441
12721,9.210267604
12725,26.12480074
12726,27.96305483
12728,26.84093635
12729,29.03324056
12731,20.45147974
12732,29.04199787
12734,26.34516679
12735,19.27660828
12738,29.80552539
12743,25.23519481
12746,24.15785207
12749,14.69113188
12752,20.26877327
12755,29.8807524
12760,19.4480192
12766,23.63395929
12776,10.78846599
12784,25.17028079
12785,23.31891311
12786,27.58439562
12787,26.50111021
12788,16.69285346
12790,26.57852719
12794,24.90945081
12796,28.52236335
12799,24.08698845
12801,23.22997411
12805,26.46007545
12808,19.7074519
12809,13.68157323
12812,26.87718384
12816,16.27562675
12817,24.46884556
12818,23.50496913
12820,27.36901543
12828,22.27592619
12836,13.72683537
12838,18.96694504
12842,25.85312266
12843,23.69294605
12844,20.16989909
12853,14.03527561
12858,17.27602146
12859,22.05790347
12861,26.25614591
12862,17.82738222
12863,12.66212296
12864,19.61776596
12868,17.49189241
12870,22.83087402
12871,17.45032086
12873,23.06904019
12874,25.83490482
12876,19.48691627
12888,26.84378689
12896,22.87314536
12899,23.12482818
12900,29.9686382
12902,15.25214467
12906,16.36967354
12908,29.52969494
12911,24.02350746
12912,12.49196366
12915,26.50189873
12916,28.85205023
12921,18.98643405
12922,16.63624219
12926,32.95366723
12929,18.93042836
12930,28.009607
12932,10.14120605
12934,11.42800971
12935,24.52372738
12943,33.425739
12950,17.68641223
12951,22.94827267
12952,23.15544172
12954,29.70513449
12956,24.77928941
12959,13.53145193
12960,22.52702638
12961,12.91292882
12964,17.52162891
12967,23.41456354
12968,24.46050759
12971,29.78491356
12972,21.46631512
12973,19.23148526
12975,26.02613385
12976,20.39196763
12977,21.14959344
12978,20.05900485
12980,24.25651649
12982,20.54683708
12986,21.24396283
12991,17.56377706
12994,23.61092866
12995,11.02325397
12999,20.39134997
13001,21.87071825
13004,36.76409366
13006,20.13159718
13007,19.42944348
13010,17.04484608
13014,16.18193662
13015,17.98572375
13019,26.48305009
13029,15.98378424
13030,25.95979079
13032,19.18074544
13039,24.29767148
13040,19.27822263
13045,22.28522432
13047,18.67091767
13050,25.76831067
13055,24.09352201
13058,20.37270095
13063,14.81126965
13064,12.82369203
13067,26.65803741
13068,14.34363977
13072,22.47671472
13073,16.06099132
13074,22.13210499
13075,10.43121885
13079,23.72579168
13081,26.8438426
13082,22.63446508
13084,22.85420143
13087,23.64108338
13090,17.22271318
13104,12.99241645
13106,24.19383924
13107,12.11891884
13109,13.61762705
13113,29.57955358
13115,18.49068632
13116,15.13559289
13117,20.5267744
13119,15.77678164
13120,19.43311172
13135,24.96216652
13137,18.40995088
13138,22.1639278
13140,29.58698396
13141,27.3399161
13149,26.72510417
13151,30.50058266
13154,27.69305065
13159,29.87713454
13160,23.86871968
13163,10.38357884
13164,16.49013194
13165,31.07513296
13167,21.83770394
13169,15.52469962
13172,25.72156193
13177,26.6061949
13181,9.515528187
13187,28.0381607
13188,28.57332209
13193,28.72169338
13194,20.3364826
13196,29.89139698
13200,25.79029189
13207,27.53063284
13209,15.63106313
13211,18.2861254
13215,26.02401612
13217,26.81807024
13219,18.30592968
13223,28.34132483
13226,22.87779583
13231,23.03765197
13236,16.32661823
13239,32.1242919
13241,27.1151167
13244,22.57938499
13245,26.48836862
13250,26.15882324
13257,13.55142838
13258,14.87608829
13265,30.86082477
13267,15.92247911
13269,25.38042715
13271,26.39182882
13272,22.16904135
13277,13.87866688
13280,17.38648783
13281,22.12923926
13282,16.58643539
13284,20.32779168
13285,20.18222905
13288,25.02940863
13289,25.95149559
13295,25.41235361
13300,28.53359369
13301,26.4331527
13303,26.25401382
13305,14.65758536
13309,26.87580619
13311,13.43477066
13312,24.56139006
13314,15.48514924
13315,26.23989367
13318,17.88155223
13323,22.81795709
13324,23.93552731
13329,27.14180746
13333,24.0548008
13336,22.13147506
13339,30.43234599
13340,15.13118593
13344,18.78390662
13345,29.50970563
13352,22.85524061
13356,11.82427239
13357,23.73918448
13360,23.68977731
13366,19.00918598
13367,16.14727268
13370,25.30035916
13373,27.35877394
13375,28.04045618
13376,19.43341297
13379,25.50493579
13384,27.85335574
13385,17.68003432
13396,24.23267732
13404,18.91124127
13405,18.99203659
13409,12.38717838
13411,11.7983912
13412,17.77066447
13413,35.29804766
13414,14.49593287
13416,21.5504069
13418,29.7596534
13419,21.61331278
13420,28.83327569
13422,25.70557615
13426,16.9664638
13435,21.64597668
13436,25.72677191
13443,18.49964353
13447,20.69504912
13451,29.69973359
13455,22.79417589
13457,28.22184644
13460,23.78582564
13461,15.78462586
13462,10.24038315
13465,28.69460277
13467,25.48069834
13469,25.38720311
13473,13.7148735
13476,19.38054865
13478,19.0351225
13481,21.23256502
13490,16.62491292
13492,19.47350866
13497,22.65906558
13498,19.3226576
13499,20.9132574
13500,30.02692272
13501,20.26521411
13505,28.96006623
13509,30.22784427
13513,22.00729444
13514,21.75850964
13519,16.91589848
13520,27.36355131
13521,24.09915026
13523,11.94446887
13527,24.53434735
13531,8.434099419
13538,24.29423505
13542,26.417936
13547,31.06364991
13552,25.18342446
13556,20.83583117
13557,16.00264283
13560,14.39871351
13561,25.16469941
13562,28.48436026
13568,24.92388981
13571,16.18560533
13573,17.99639873
13574,20.80761245
13582,19.30736824
13583,14.87358937
13585,17.25429028
13587,14.92155757
13594,29.4634682
13597,26.29962952
13601,23.93079813
13602,17.29089407
13604,31.90249019
13607,23.16246705
13608,16.8268538
13613,17.11373704
13616,17.89760045
13618,19.16571096
13624,27.69573884
13625,12.55937125
13628,22.04282325
13630,16.50407092
13632,16.26757019
13633,18.57963153
13637,25.45891594
13638,22.25626015
13642,24.3335545
13643,17.81828225
13649,26.10800385
13650,27.45541212
13651,20.16314159
13655,21.0504424
13656,34.10347628
13657,14.59499024
13658,30.8642065
13663,20.4236926
13667,17.59228487
13674,15.52052187
13678,25.24432557
13680,23.83946584
13681,30.88737581
13691,21.23646672
13695,12.44196548
13698,15.48089126
13699,14.35226358
13703,18.94830338
13706,24.59871659
13708,18.50495936
13711,23.99272719
13713,32.23442981
13715,25.75713929
13717,20.40474813
13720,13.98699821
13723,14.89448599
13724,26.25329874
13725,10.91187621
13726,25.08354674
13728,25.1599974
13731,28.12975427
13733,25.96727442
13734,12.34225335
13735,17.53910248
13737,22.93659391
13738,13.73177532
13740,15.53715902
13742,22.58380521
13747,26.90934854
13748,25.76667729
13751,18.30880968
13755,27.15234381
13756,12.09794128
13758,25.54529756
13761,13.21086363
13763,8.612910571
13765,32.95480083
13767,22.72393392
13776,13.27286299
13779,14.23044902
13784,25.65405158
13785,27.23762852
13787,25.32790585
13790,25.52723332
13795,27.45647344
13796,19.00313214
13800,28.61211658
13801,15.07379763
13802,20.78448747
13803,26.60871923
13805,13.64710766
13806,26.09539977
13809,23.23986376
13814,16.97973367
13816,12.81391825
13817,23.50473842
13818,21.72420562
13819,23.27276319
13821,28.48526982
13823,26.03669868
13829,13.56599787
13832,14.00736684
13834,25.7981151
13835,20.70802284
13836,23.83166572
13840,8.899194183
13841,15.84818102
13843,27.46488387
13848,12.06381147
13851,14.78885187
13853,27.13564181
13858,19.30243071
13859,23.47712821
13861,27.18003956
13862,25.37350436
13864,13.99305679
13867,25.73205207
13869,19.75532191
13870,25.81916255
13874,18.34612555
13878,23.63878931
13880,26.60687381
13891,22.49057592
13893,15.14197495
13896,18.6172755
13898,25.6501635
13901,19.92211102
13904,23.20298144
13908,27.02474562
13910,22.96262601
13911,8.965702693
13912,15.84925845
13914,23.20014124
13917,23.36784341
13919,14.19370991
13920,26.66801426
13921,32.84201642
13923,15.23256313
13924,14.33263202
13927,27.51416946
13928,19.14648832
13929,27.87848897
13935,23.93313155
13939,24.34126299
13941,26.8093517
13943,23.72186969
13945,17.39401025
13946,16.78266737
13948,16.77880412
13951,11.9601614
13958,19.96619958
13960,16.82033437
13961,25.11911858
13963,14.85427185
13965,6.401397193
13968,17.80142558
13976,24.77673838
13977,26.33412269
13978,22.66019998
13979,20.204198
13980,28.64901352
13984,14.30469478
13989,12.94205841
13992,23.12130866
13993,25.76481036
13997,23.97066917
13999,19.32934217
14004,16.10423675
14005,17.75624231
14011,32.16702224
14013,24.91271617
14018,32.32421185
14020,20.20469503
14024,8.653943976
14026,21.29153115
14028,26.05001443
14033,22.28521052
14035,20.25973408
14039,16.37196086
14043,20.18566533
14045,19.75848688
14048,6.878857615
14050,25.11247717
14063,19.55298278
14064,15.64662694
14071,32.14136568
14073,23.69122345
14077,30.4584948
14078,23.23648165
14080,19.23348685
14082,22.64153869
14094,13.28719312
14098,12.80409033
14107,22.4251686
14109,22.91722239
14110,27.89169928
14112,17.78441787
14114,17.26301522
14122,11.87025043
14126,40.65803808
14129,26.18422795
14133,21.60101387
14139,17.80729209
14142,23.88771221
14146,10.52486314
14147,21.71838948
14148,17.41806453
14149,24.97868274
14154,14.73852764
14158,20.14948903
14159,32.35154927
14160,14.5425872
14163,20.55646303
14169,26.31961744
14186,24.58686321
14187,13.29534869
14189,15.16878605
14193,25.85704611
14195,13.14443118
14196,21.3187724
14201,31.08332563
14203,10.77364247
14210,21.82163652
14212,30.24909604
14213,22.46128353
14215,25.42166359
14218,30.05589921
14219,9.070527119
14220,24.30970757
14223,11.31773934
14226,29.51187747
14227,13.86813031
14228,21.27553767
14230,26.27839642
14232,22.43200086
14235,26.44658511
14242,22.51171044
14243,11.41637937
14245,27.97677298
14253,7.835697193
14259,34.1431502
14261,25.90979493
14268,26.30957637
14270,17.54747299
14272,18.56101774
14276,20.47178093
14277,29.08761944
14280,13.07798896
14281,13.93409741
14284,34.4437127
14285,17.52635032
14288,13.39476166
14293,21.35653524
14296,25.73188808
14298,13.60865438
14304,17.54133294
14307,21.49721366
14308,17.84488876
14309,13.12927508
14310,27.54422667
14311,20.19158176
14313,24.7141369
14319,21.39913673
14325,26.7522438
14327,27.02120592
14332,22.28127042
14339,17.94632628
14341,14.91897018
