"","1"
"7372",14.95701400093
"7374",25.4613351279273
"7375",24.8004970555538
"7376",26.306509114858
"7378",19.0632465881286
"7379",19.7978028460752
"7384",19.5064207364417
"7385",13.8050456275739
"7388",13.8269837863015
"7395",20.970926702649
"7397",12.8394317238022
"7399",28.3235813946501
"7400",31.3356612165713
"7401",27.445240481763
"7403",22.6902498221083
"7404",18.3931323211527
"7405",15.7047098030394
"7408",28.2671227444627
"7410",27.1333507438165
"7412",17.3380756362043
"7413",23.3633998316715
"7415",26.5481833918784
"7416",26.1139532771023
"7417",26.524128109889
"7418",18.6465605768842
"7424",9.73778825462215
"7427",15.3257623920643
"7428",16.2172286297632
"7429",24.3167649546673
"7430",23.7664878821453
"7431",24.2476919211865
"7433",19.7044284516021
"7440",17.5761150071747
"7445",28.8078467296861
"7449",28.4002852055068
"7452",25.0284016763184
"7453",13.410467953838
"7456",24.0593389645061
"7461",19.9067787575706
"7462",13.4890167296761
"7465",16.8723693193009
"7470",28.6651654792262
"7472",22.2426337266443
"7476",15.2379033739572
"7485",18.1664052322031
"7489",19.3583275359601
"7491",28.4303152045439
"7494",33.1237718907207
"7504",17.9327327326907
"7510",18.2327600716064
"7511",15.4677479029777
"7519",29.7888868807117
"7521",24.6877423096713
"7522",25.4141442427237
"7523",26.1722012721637
"7531",22.2966802732837
"7532",24.4433208914697
"7534",18.111708046753
"7535",17.8720104089212
"7536",16.3131984476415
"7539",19.1290341960368
"7542",26.5234358772664
"7545",22.3965672422719
"7546",21.9836862099427
"7551",24.4388298178253
"7552",21.7553375078528
"7553",25.5840601413371
"7554",24.6960788431817
"7556",25.5747220589331
"7561",25.9751497044216
"7569",13.8151433160039
"7571",25.4656538755918
"7576",15.5998265638801
"7585",15.2454773186908
"7587",14.6116093888713
"7588",19.6777656685233
"7589",15.7682854028424
"7591",12.9125729154636
"7592",12.9184159815796
"7594",24.420289184959
"7598",26.0355783495958
"7599",29.4486202568737
"7602",27.3003190635043
"7608",20.2468311251708
"7612",22.9544355429917
"7614",27.5207843546311
"7615",22.7812328089527
"7619",11.9675083545543
"7623",19.6318511705666
"7628",25.1352044317232
"7630",19.5595034925546
"7634",24.2648230347154
"7636",20.9317878415111
"7637",25.7760008444219
"7638",22.9727659567006
"7639",16.4984301026076
"7643",23.8659938615792
"7648",21.3300664274336
"7650",23.7363266976456
"7655",12.6592019416696
"7660",15.2487605629296
"7661",26.9116328907725
"7666",17.751065522658
"7667",14.4567364462567
"7668",25.0169906981684
"7671",15.8694350776822
"7673",19.44136724224
"7678",26.1719481669
"7681",27.6693976216319
"7685",18.0851402349899
"7689",13.6475263273238
"7694",21.2932117191008
"7695",15.1014516484464
"7702",18.0583607355518
"7704",27.2647359372093
"7706",19.1208446063135
"7708",20.8328880070869
"7710",30.6078925008635
"7712",16.0617419729264
"7714",23.8100612624257
"7715",24.2030834340459
"7721",22.1815627508953
"7723",24.2814022785295
"7725",23.4212141233683
"7734",14.9467690280404
"7744",22.5579474134384
"7745",29.051627753064
"7750",11.5881456617635
"7753",28.5254982862478
"7757",30.5891842168086
"7758",19.1956706122769
"7760",22.9956460258568
"7763",26.7090184340016
"7764",20.0937448679905
"7767",26.1353539049486
"7771",24.5945942336275
"7773",19.2173194230606
"7774",20.27910295243
"7776",29.8794488645217
"7777",31.5313994032852
"7780",14.4811429052559
"7781",20.8089640468886
"7785",18.3285325499514
"7792",26.8163757572843
"7803",26.4983383291939
"7805",25.9500530768689
"7808",18.8195336716761
"7815",25.2810448407476
"7819",13.063468339682
"7821",22.5939475239666
"7826",28.196131156793
"7830",27.1677513450256
"7833",25.9601924852178
"7835",22.7813294455168
"7837",25.7772586013977
"7838",8.230274855882
"7844",16.1124014644222
"7849",29.9688316326588
"7850",20.8526227110617
"7863",25.1277858734605
"7864",25.5928863113539
"7865",22.4845350104898
"7870",26.907509369069
"7876",16.2780348801569
"7879",30.9639505827864
"7885",17.2827850431194
"7886",22.3816438128263
"7890",18.3519647202233
"7892",17.8712761633058
"7894",26.3907243014359
"7896",34.139263828371
"7898",18.9964890902506
"7901",22.6743406657134
"7902",26.2295544346507
"7903",27.5332088900382
"7906",29.3699727570225
"7907",22.8970968527902
"7910",11.7580940062968
"7912",24.3895975541154
"7915",33.1926645248306
"7925",19.688684337748
"7930",23.6334441419475
"7931",14.6363511825741
"7934",9.27839000398044
"7936",28.8760006699996
"7937",24.6026173733983
"7940",19.2876208357028
"7946",23.3134978623322
"7947",27.6639121651758
"7948",10.5827035147432
"7950",30.9543005055192
"7951",20.5755126764291
"7953",26.107085623642
"7954",26.2573088312207
"7959",28.7999562078607
"7961",12.0193618940276
"7967",8.40745047173443
"7969",19.1613861922541
"7971",23.4550794331951
"7974",19.4884325700101
"7981",16.2012631632398
"7982",17.0815968065316
"7983",28.7953698003126
"7985",22.2498421147482
"7986",26.7756656285361
"7989",19.6794410871856
"7992",21.9111550229374
"7996",16.8118015234287
"7997",24.0643574632703
"8000",30.6560044172082
"8003",24.4604232147132
"8006",20.6830164754073
"8012",13.4223441653328
"8013",24.7454500560591
"8014",13.0562886896361
"8015",16.0202540881307
"8020",30.8762123620502
"8026",17.9279444739545
"8027",23.6883002679634
"8031",25.6399660671921
"8033",24.7105290772191
"8034",30.5828442456796
"8035",17.8346737246812
"8038",17.4799741511861
"8040",17.2893975192469
"8042",23.4084239509174
"8043",20.2684894089012
"8044",20.9111993710709
"8045",14.4991675544167
"8047",29.3682005656682
"8048",22.893893301183
"8051",18.8928055596777
"8052",21.2180592795007
"8057",22.2624782441162
"8059",23.3215576793873
"8062",13.9403888510256
"8063",27.8384753381757
"8064",21.8026863142854
"8066",20.7066945988367
"8068",22.7984563872193
"8069",10.9119833973556
"8072",24.1575284573244
"8073",26.4117712407307
"8078",25.9065931974791
"8080",27.0747837608082
"8084",35.2462847560355
"8091",23.4701879963722
"8093",20.5588977063756
"8094",25.2672902801566
"8102",23.9237496221181
"8106",11.6680816044762
"8111",26.8844240481798
"8112",21.9257131462329
"8118",22.2422241419469
"8119",24.9029834948818
"8120",11.87893846808
"8123",26.5144160281248
"8124",19.2315627712604
"8125",15.8323602236453
"8127",14.1149616399207
"8129",25.7138461694072
"8130",38.2800317563189
"8135",26.2343746596995
"8136",22.795184078501
"8141",21.9739051627983
"8145",30.3188702248187
"8148",23.4313946385829
"8152",13.5054063289186
"8155",16.138462086641
"8157",9.84879721726073
"8164",12.18890103015
"8165",17.4282976586006
"8167",27.9167450676251
"8170",22.535752738097
"8171",18.1454152278625
"8173",21.5210780705972
"8177",27.7629540326767
"8178",30.0033930811124
"8179",32.5828331038874
"8180",24.0848588596322
"8182",30.9073303818375
"8183",23.4489759381803
"8185",18.015514303233
"8187",32.1055574816779
"8192",16.6214970749158
"8195",16.5957383389713
"8203",21.8968520219988
"8205",23.3356934657373
"8208",23.1563246434606
"8215",15.7435186570044
"8216",27.0940459876502
"8218",24.7484117236178
"8221",19.5435124128777
"8225",26.4686966681922
"8227",25.1406391243987
"8230",25.8497393735921
"8233",18.0648135776785
"8235",18.1892311009334
"8236",22.9313008645097
"8238",26.1599818906886
"8240",21.7182393458527
"8242",16.522388041359
"8246",22.5625493123688
"8247",25.8082610483862
"8252",13.0958919273824
"8254",14.7022337932532
"8255",23.4342380356434
"8256",15.9357684550721
"8258",22.1159505055061
"8259",28.0299696657716
"8260",27.4567085260502
"8261",25.6416929391169
"8262",22.7590536167002
"8263",15.3374118800471
"8264",8.66104989271669
"8268",24.2292009867843
"8269",21.9167331613427
"8271",26.2755598340705
"8277",14.9145014995332
"8280",24.2431370104809
"8281",16.7155024509085
"8288",17.0125710197462
"8289",33.2725861899488
"8296",14.1298736857176
"8299",21.7177751719454
"8302",23.8256826588841
"8305",12.0354883855577
"8307",14.8519751807058
"8308",21.8064966432891
"8309",21.4867076442639
"8310",10.7133240133163
"8314",19.3286795691179
"8315",21.5059486649626
"8319",22.534738838093
"8322",22.4007645120168
"8327",26.2039924584971
"8334",12.7905954712785
"8337",22.3709412555797
"8340",15.8488647947785
"8345",27.1956760060218
"8351",27.1991604612666
"8353",21.1070472096629
"8357",16.3718171522832
"8359",25.5609816066866
"8360",29.1109796698693
"8361",23.8683165692574
"8368",14.6076636774327
"8376",16.4510341592638
"8378",10.2305697289254
"8382",24.3836692030454
"8386",14.8449770580641
"8388",17.2629470475598
"8401",29.4105453622827
"8404",14.8013435784813
"8405",16.0494395879646
"8406",26.8549288875495
"8407",16.5414708582421
"8408",13.7077054657025
"8409",20.4030178597101
"8412",20.988033002657
"8413",25.9204726086134
"8415",23.6963663841249
"8426",24.1130388082757
"8428",25.9859780535983
"8429",12.4871193597482
"8439",21.5485931372028
"8442",12.1994832607208
"8446",20.7168285571446
"8448",14.688819481159
"8449",16.3456207353999
"8451",24.8079663219592
"8453",21.8425541570242
"8454",32.3332271523126
"8461",28.9258020463608
"8462",31.4780139246182
"8463",17.018018653008
"8468",23.9095049030146
"8469",17.2723033805212
"8470",27.8624281137229
"8475",23.2752214992374
"8477",26.6674258636048
"8479",36.4908190846899
"8482",24.2895977145649
"8485",26.3431952184353
"8486",27.3234156209501
"8488",16.0270404019954
"8494",29.1164435907174
"8496",17.2480954250392
"8498",13.0029479918141
"8500",24.7414957348998
"8506",15.6177753685071
"8509",24.6366064012224
"8517",17.0378492083219
"8519",14.3532100601293
"8520",18.4502284847131
"8522",21.595780425712
"8523",35.6673830034929
"8524",16.4199666193865
"8527",16.0149370492751
"8528",33.7515135708918
"8530",13.5257438446714
"8534",18.2086904420664
"8535",14.2085299996979
"8536",28.9769615743421
"8539",24.492949821314
"8540",15.3592733834536
"8543",18.3994092330823
"8544",15.4226905343076
"8546",15.1464860466221
"8548",14.655732785268
"8549",22.0206278014215
"8551",22.9182348736524
"8553",15.2155566142771
"8557",15.0115884879163
"8561",28.4201957476727
"8564",29.458110941981
"8565",10.4477127464527
"8569",17.6664167995684
"8575",24.0317598676107
"8579",31.4786123034678
"8582",12.7573447402664
"8584",25.5531770261516
"8586",16.9420051967012
"8588",21.5875726652401
"8590",32.0450118886448
"8593",14.3447994516914
"8597",25.9209394772612
"8599",13.6617246569963
"8601",24.1092539494701
"8604",25.7516516519164
"8605",31.4201754935324
"8609",28.8087475392358
"8612",23.3385678789508
"8615",24.2446001027106
"8616",32.8380472293362
"8617",15.9724374882899
"8618",17.5288199698226
"8627",23.6460064926955
"8632",18.7892058287026
"8635",18.0826645017828
"8640",29.1059984636869
"8642",18.2500049820258
"8643",23.0951109817482
"8644",18.6432260647879
"8645",24.2383786961574
"8649",15.8931556053619
"8652",28.0294053527627
"8654",22.2310134656296
"8656",28.1688203867961
"8664",22.3286861461136
"8670",34.7761468086943
"8685",19.842248766163
"8698",16.0673507041903
"8699",18.0730491505193
"8706",24.2025285842081
"8707",17.9695557923678
"8710",19.5969382125145
"8714",25.964040300728
"8718",22.3893712030785
"8719",23.2380036182836
"8722",21.5985940317912
"8723",13.168001027183
"8725",13.7599129755018
"8729",17.8821392781321
"8736",31.8988528276317
"8738",30.9700679663
"8740",25.0129288566683
"8741",23.393996899031
"8742",16.8561800992313
"8746",19.8923414014901
"8747",17.4086829006638
"8749",21.7674901845885
"8751",14.1544510451152
"8755",21.1755228056397
"8758",15.5576190386861
"8761",18.9891251504441
"8765",25.7630093857567
"8766",19.5891384449584
"8772",16.1173830157303
"8773",17.975047234092
"8776",13.0409652271
"8778",14.133176503823
"8780",26.7716445915578
"8781",22.2476263436925
"8783",19.2521021048185
"8784",10.8953189862506
"8790",22.4825031483615
"8792",19.6209361861942
"8793",21.0594149704518
"8803",12.1124124204465
"8804",21.9018263119678
"8806",14.5587210362216
"8810",16.8385880405815
"8815",10.6074922152605
"8816",28.4566195277521
"8818",24.1320928534965
"8819",19.6914618147908
"8822",20.8224863386393
"8823",19.6302855538524
"8827",15.9188254031598
"8830",18.2421199276662
"8840",24.2470844937591
"8848",14.3417831641257
"8851",24.2340353601993
"8853",19.2961675765711
"8855",22.3112888827483
"8857",11.6959487872406
"8858",25.6380778371198
"8859",32.869070645509
"8860",33.5422190572415
"8866",24.9494106399108
"8869",15.4228877768431
"8871",19.2069214272379
"8875",27.2859245874889
"8876",16.4253468837423
"8879",16.2901438339063
"8880",30.4264138033336
"8884",8.56802734817984
"8890",21.7988100494759
"8892",21.2199705015709
"8893",19.6770153129241
"8895",25.6003905720803
"8897",21.3555179586376
"8898",14.3604183845211
"8900",16.3548969619692
"8901",24.8409675741723
"8903",21.2547096539467
"8904",26.6544497303273
"8906",16.139722342693
"8907",24.3350192286794
"8909",12.3160585473353
"8912",28.1833104272337
"8913",17.6936498251682
"8914",26.3471796115426
"8924",11.406087846814
"8937",26.245987290206
"8938",13.9238957150342
"8939",26.2849028777503
"8945",24.8594578169287
"8947",15.5457639577649
"8951",21.4088358957475
"8956",15.7852857851752
"8957",15.9840797338738
"8962",13.0705944980368
"8963",16.5528344174881
"8964",11.5222188244368
"8965",20.7504704615467
"8967",21.8127351596596
"8969",13.0145491009048
"8970",25.866444322553
"8973",21.9158691899215
"8974",26.238945626678
"8975",11.0680074324061
"8979",15.3241478366801
"8981",11.0375731460048
"8985",18.3623171475183
"8994",21.4399030513564
"8995",22.9437134820371
"8996",24.936126954169
"8997",26.2382782092867
"9004",30.6295505795766
"9013",22.1726452888797
"9014",24.9671788260992
"9016",14.1921553231372
"9017",23.9456621281457
"9024",24.691204112492
"9026",17.4309612198583
"9027",27.2377248686991
"9030",26.8741874657664
"9038",24.4072121375513
"9039",22.3374425147132
"9044",17.1999309185909
"9047",20.5217618210597
"9048",21.4217032506251
"9049",28.0231912178602
"9052",21.9606392141036
"9056",17.0975961238761
"9061",32.6387100624225
"9062",18.7302628141715
"9064",36.7348939932422
"9065",11.4063644176479
"9068",16.0279014217316
"9070",17.4185407326395
"9071",22.4125416914907
"9078",31.8512914150276
"9080",25.4345227700902
"9081",23.2985451218101
"9083",20.8449619166095
"9084",27.7524512889143
"9090",17.9508450539064
"9092",20.9281569669896
"9093",13.2815761130442
"9103",26.6383751252881
"9105",30.0956969114483
"9106",22.0650800301689
"9108",32.6603826610307
"9109",22.9202998699532
"9117",16.0607319807887
"9118",19.2230546781507
"9119",29.368661803935
"9124",19.1320804590913
"9131",18.5052732331243
"9133",30.8494735915162
"9134",13.4938103046654
"9141",21.9691322971228
"9146",11.2046732691299
"9147",24.0235163646147
"9148",24.7615628439286
"9151",23.4169713747191
"9153",10.7655363053397
"9163",12.947126748634
"9168",16.0170420711577
"9179",24.825830681754
"9181",31.124055171421
"9186",36.4145224038809
"9191",24.5435959817321
"9192",15.0832142784175
"9197",21.870145698174
"9198",13.3947604112353
"9199",16.7082399047717
"9200",26.1401817397187
"9205",14.7964004792458
"9207",20.9749010026702
"9208",16.3073125440704
"9211",14.4122728785721
"9220",27.1933907348126
"9228",28.3821091612239
"9233",34.4382189343279
"9234",21.3383596435739
"9235",22.3387399800622
"9238",14.3303285768324
"9239",15.7016665098719
"9240",27.1594681617569
"9241",31.6230924937505
"9243",22.4792663547601
"9244",25.8484648575006
"9245",27.6822228140631
"9253",21.0978833592521
"9255",15.5422360068678
"9263",12.7617255891778
"9264",19.4639473160138
"9265",29.6265674771136
"9270",24.9968223029383
"9271",28.4888749690682
"9277",28.4750090899786
"9280",30.5747657703625
"9286",29.6137074187827
"9295",28.0026392002601
"9297",22.7670053931215
"9298",27.2624478411471
"9310",25.2596978574568
"9311",25.9766890829661
"9315",13.8271294213912
"9316",31.523104367151
"9317",22.9791785526318
"9318",24.5394565338184
"9319",16.4863583218991
"9322",25.9487861976307
"9325",14.463963899622
"9328",22.7631339425042
"9329",8.31872243197332
"9336",16.1914024189989
"9337",22.5690401695131
"9338",30.8427300533702
"9343",34.2211189529511
"9344",19.5492179508447
"9347",14.9296554036436
"9350",14.059976107969
"9351",21.6974783447587
"9354",26.4848229007414
"9357",26.0659574988479
"9362",24.6625921872636
"9363",9.82488799814394
"9365",26.2237474871936
"9366",26.1637990911334
"9367",32.2346072936897
"9368",18.4923152024404
"9372",29.8483706085835
"9376",25.3500830355681
"9385",8.06401727780868
"9386",28.1475476123453
"9387",12.4405499206059
"9390",43.9139534134483
"9391",18.4782659688987
"9397",27.5393781527962
"9399",18.4867530538308
"9400",17.4191206045211
"9401",21.3574981147252
"9407",24.5373182189866
"9416",23.7105599142114
"9418",14.5218977650354
"9419",28.675291363196
"9421",13.7260753483825
"9422",14.1090002614653
"9423",15.6556438451239
"9424",26.454313290895
"9428",23.1600260583459
"9429",26.5174450401392
"9435",23.2423628175961
"9436",16.0229595132987
"9443",29.2984878317783
"9446",18.5088250609914
"9447",23.3299973015608
"9453",27.0357045327864
"9460",22.0034142466025
"9464",25.4428181320113
"9465",11.0389815506871
"9466",7.88109794629101
"9467",19.2077110173861
"9469",20.5258032488499
"9472",14.5636270043724
"9473",30.0701886562736
"9474",29.2766765288709
"9475",12.0302144131584
"9480",19.5021633487091
"9483",18.808305779097
"9484",18.1153053862146
"9489",25.3506256743471
"9498",24.7622959722152
"9499",19.848858746597
"9500",30.7181130827474
"9504",25.6778472479703
"9513",16.8878957408795
"9517",24.71896358604
"9519",14.2352699274406
"9520",23.2029405426828
"9525",21.6583052305677
"9527",30.2514379338744
"9532",19.5919954379243
"9533",12.747114569991
"9543",15.3056405042173
"9547",23.8052154752435
"9549",18.7939941630878
"9550",14.8262484581587
"9551",21.8287675803897
"9552",22.0738526466597
"9553",28.7933153369827
"9559",20.6789450414869
"9560",8.48202401086159
"9561",10.07585412616
"9562",25.7462354682726
"9563",27.624269560962
"9565",15.8469541578108
"9568",7.42796008401019
"9573",29.2642015957562
"9574",18.7590908045508
"9575",14.9993867620785
"9576",16.1280437985504
"9578",17.9869501070941
"9580",34.9375467256754
"9582",11.4570165814455
"9591",24.270500382557
"9592",27.2571207438258
"9593",22.2574875478711
"9596",24.3742084047974
"9597",24.7326838027147
"9598",21.0530384909913
"9599",15.5074355022018
"9601",10.8445621915412
"9605",25.3964887435627
"9606",24.5023054311207
"9609",12.2314910123165
"9616",24.1540064182117
"9617",25.762413573409
"9618",18.0343331039134
"9619",28.4701552251484
"9620",11.2630765612866
"9624",25.9132926592694
"9625",28.3243543852051
"9629",13.043822479031
"9633",24.0628020281829
"9634",23.6718930407877
"9635",24.7938668530296
"9637",27.5968418690171
"9642",29.1224378586813
"9644",26.8992194799109
"9646",21.0752529079651
"9655",31.0516973860618
"9658",15.2597520601251
"9660",22.6431910330613
"9663",18.1077630987213
"9666",24.6404500462112
"9667",21.6921287379258
"9668",30.4379090583291
"9675",23.7667879824322
"9679",16.4706131947998
"9683",32.1710249536419
"9686",13.7516174943432
"9687",25.3097949641934
"9692",12.0527032722555
"9695",26.3217321136619
"9699",23.0439988284039
"9700",18.9946219233474
"9704",13.457655829596
"9713",15.5777638155451
"9714",15.4509478346066
"9716",27.5700537615647
"9723",24.0069305393069
"9726",27.9713458992316
"9728",15.2776984484865
"9729",17.4154841970019
"9735",24.9850859983144
"9737",19.1492666028462
"9738",23.7494021001164
"9739",20.7375703320073
"9741",22.7845899953921
"9750",16.8135333316057
"9752",9.38479762737041
"9759",23.8492501858004
"9760",13.8966938633274
"9762",24.8310503506222
"9763",30.1501861780486
"9766",19.032315198996
"9767",28.3702578079121
"9769",25.2812699776919
"9775",14.5545840814629
"9777",25.3322115137372
"9789",18.6751953879803
"9792",28.8261628536746
"9793",20.2399640396084
"9795",22.1317657944319
"9803",26.8336328661668
"9805",11.9239866716683
"9806",23.6624531439096
"9807",23.7725899516822
"9814",8.21953440715581
"9817",38.0271865709125
"9819",14.3375485156276
"9820",30.8154077610121
"9822",16.4190628964698
"9827",20.7364002412083
"9831",28.0558735113265
"9835",17.971933299776
"9836",15.9346127940177
"9838",23.250980407438
"9846",25.9737744575563
"9849",17.7685357101011
"9850",12.9412494171212
"9852",14.504389476724
"9864",24.1632097011587
"9867",18.922335213185
"9869",23.1764528210747
"9876",20.6969680459318
"9883",18.0989312000289
"9886",25.0855573842505
"9888",25.4889232682299
"9890",23.7207530275284
"9891",17.273319112626
"9896",19.7837169956056
"9898",21.8657900551355
"9901",22.8737877213478
"9918",12.8659462380529
"9920",26.8173193697775
"9922",23.0273398884171
"9925",13.5194628886819
"9927",22.8029511038424
"9931",13.3572372391835
"9932",27.1529083918933
"9933",19.5957744851307
"9943",22.6673286158402
"9944",23.4909074623279
"9948",26.8803530822572
"9951",30.3262146091293
"9964",24.1357931116555
"9965",24.7394327402013
"9971",29.3498327286763
"9972",19.7034009042318
"9973",23.4092722701326
"9980",15.1519525319134
"9981",33.7369627455468
"9982",22.6719791400309
"9983",26.5684281851521
"9988",18.4464683732186
"9990",24.534411244598
"9997",18.3381886695729
"9998",15.2604984657632
"10000",12.2609311364533
"10001",27.3429984547272
"10003",25.7684854360892
"10006",9.2698413114822
"10008",24.0776281672242
"10010",29.313327520606
"10013",20.4642530556451
"10014",12.9300882075232
"10019",24.9998099329441
"10023",25.9922086447885
"10024",21.865800717406
"10027",25.6892836236678
"10029",22.7663197058214
"10030",26.9159369499712
"10032",14.5963647156418
"10039",19.8114570844446
"10040",26.2223632552838
"10044",27.5298878828307
"10045",17.2886632400763
"10048",25.1482782714951
"10051",17.729321860631
"10054",17.568097499194
"10061",32.1181515134601
"10062",19.8997784216001
"10064",21.0858209741604
"10065",28.7048958497568
"10066",14.9178530138413
"10068",10.8250580024404
"10073",16.1789359316468
"10079",14.0602054277198
"10087",26.8611824109704
"10088",25.7192942101664
"10090",26.0078874251612
"10096",20.6954341285695
"10104",24.5452465746346
"10107",33.0368261278407
"10108",27.9716824029435
"10109",11.8887859891659
"10110",21.8822990702599
"10112",31.6917229634036
"10117",23.0160647036001
"10118",15.031892363931
"10119",28.2111867033857
"10120",22.2447115508818
"10123",16.4641767917273
"10129",27.1187470120043
"10131",29.6547360082303
"10134",28.1627077527794
"10135",21.4521449574498
"10137",17.0165022838981
"10138",14.1644777239381
"10139",14.4736625048007
"10143",23.5921985611559
"10144",28.0962855791271
"10147",28.0080775322258
"10153",26.452324275548
"10154",24.7297995928603
"10156",24.1491991674752
"10160",12.0808127645538
"10164",14.9736183612344
"10179",16.2794771611966
"10183",22.3650207503268
"10185",29.8748945803452
"10187",26.7336950040694
"10190",23.0440738585452
"10194",15.1519255132772
"10199",27.6362499682786
"10200",24.7001231858308
"10206",27.9145767003724
"10207",20.2118920192822
"10209",14.533969546491
"10210",12.5608115510283
"10213",26.7912629527629
"10214",19.2465578509879
"10218",21.2337615315599
"10229",22.0899286852666
"10230",24.2560546870831
"10231",21.8579902000289
"10232",20.3314134461239
"10234",24.6381213342697
"10236",14.7135885174718
"10238",22.7835664845776
"10240",26.7748232991116
"10241",27.0148805789978
"10243",15.1964090205855
"10244",23.2097370102907
"10245",19.3755393234179
"10246",25.9515104942446
"10247",27.4432723757793
"10250",28.0488887654917
"10251",19.4660855317578
"10252",24.2237218791905
"10267",20.4143669129026
"10270",26.9770767067851
"10271",21.8702778511675
"10273",27.1247570902698
"10274",19.8174909048984
"10275",32.2290860086943
"10276",15.4318656810376
"10281",16.0331155132843
"10285",21.2746331108781
"10288",23.4874969011624
"10292",23.8850632821195
"10293",13.5982672520146
"10294",16.3236477328177
"10300",19.5556870356708
"10303",23.718058969025
"10307",29.8811488576608
"10308",22.3716574668799
"10313",15.8252786452717
"10314",10.3768252032655
"10321",17.9126492379044
"10327",20.6693072616773
"10329",10.5001086849224
"10331",8.92400036818239
"10334",23.576092200699
"10342",24.4870337761108
"10343",27.2604572323963
"10345",20.8967567799366
"10348",24.7467369111526
"10350",16.6934966934409
"10354",22.5099730446847
"10355",22.5276183343195
"10356",23.0447884517997
"10358",22.096340896073
"10359",27.6498212555424
"10361",13.6758182322459
"10363",15.5111434060651
"10368",21.5360889437541
"10373",14.3368372563189
"10377",26.3136373574298
"10379",20.2497584183253
"10380",26.4833426108277
"10384",28.6521453719974
"10386",25.5701172458721
"10387",23.0061263278
"10389",21.7407196018401
"10390",21.8770861394898
"10391",29.7833632978074
"10396",26.9439200503325
"10397",21.8718735323387
"10398",19.6646980142007
"10399",14.1040916957966
"10400",22.6962400704524
"10402",28.2005874572476
"10409",20.6120717376541
"10411",27.3508703526088
"10414",15.1278839966963
"10418",23.9469013610623
"10420",21.156918280825
"10422",16.851100365121
"10428",23.9406684083899
"10429",12.1859907865312
"10430",20.2369884739238
"10433",17.5722885690269
"10434",26.8621054965594
"10436",18.9780022382004
"10437",22.9532000124826
"10440",20.6984051347745
"10441",15.665560850165
"10443",23.7524806336387
"10445",17.514689399872
"10446",15.6428582747158
"10447",23.6023339917464
"10448",21.7417007889671
"10451",29.4086810785105
"10452",17.9520520221257
"10453",32.7421991164428
"10455",25.938088799836
"10457",15.1179941137024
"10463",34.7612085421323
"10464",20.6331126414687
"10466",22.8286708311288
"10468",14.9953504597846
"10471",19.2693734631418
"10472",23.6566653744007
"10473",24.7214443702323
"10474",18.0953597137682
"10475",20.7664331540567
"10485",31.6628906388832
"10487",25.9878248090629
"10500",25.1165838310673
"10506",15.4781194484378
"10508",31.9534881422961
"10509",26.3393205267322
"10510",18.3367478222796
"10519",24.383941708016
"10520",23.34108314762
"10521",23.7563696191099
"10527",17.3557349525086
"10532",22.317035855932
"10534",26.7677620120479
"10535",18.3280587253312
"10537",25.2929893680553
"10540",28.7350992394659
"10543",21.5814521853106
"10549",27.3220208291734
"10550",18.6938738190675
"10554",24.9197967639527
"10557",23.5448319082034
"10560",22.507015124665
"10562",14.118390266
"10567",11.9953048431999
"10570",14.923030226884
"10575",14.5515106157642
"10576",12.4733484340403
"10578",22.5016002040519
"10580",19.7487336626302
"10582",24.7774238942231
"10583",25.3840038539886
"10591",25.9498260156438
"10595",17.135639124728
"10596",24.5099875830137
"10598",22.926596458021
"10600",19.1743254934171
"10603",21.8735116712759
"10606",23.3300224740009
"10608",29.0771088408713
"10610",19.5354385504166
"10611",27.571154245653
"10615",13.1406228370866
"10629",14.785783978317
"10631",11.3982761579964
"10641",15.8753790191231
"10645",25.1343795184569
"10655",11.2332276082962
"10656",26.2423736768748
"10658",28.3535225258601
"10659",12.7710781416133
"10663",27.2893930599639
"10664",14.6934219240208
"10665",25.6916072662045
"10670",18.0187042154019
"10672",32.2143061645225
"10676",15.4062452149601
"10681",12.6599817117177
"10684",10.5836666091627
"10685",9.35737069155986
"10686",26.0645984495289
"10687",22.5836133238636
"10695",16.3271047519914
"10700",24.9486424164408
"10702",26.2830529248297
"10713",27.629030277779
"10716",21.2683469439469
"10717",16.5818961383145
"10722",15.9748524422072
"10723",23.8384074233453
"10724",20.6228162123613
"10730",24.6748787589816
"10733",26.3296771562659
"10736",14.7280688867963
"10740",20.6025783947882
"10745",20.610410277797
"10746",23.7526344297824
"10753",23.7144080986513
"10755",28.0370910261038
"10759",26.837580382496
"10762",21.767868880874
"10763",19.3318613813283
"10765",27.3331509152624
"10767",12.0852282097716
"10769",23.1191198680424
"10773",19.2541635392423
"10777",18.2255663733565
"10778",26.2618291084711
"10781",22.893838659759
"10782",14.3287954539189
"10786",13.634691873649
"10787",21.2691857589318
"10788",21.456700684835
"10791",15.8567484553668
"10793",17.2173557808636
"10797",17.7392086358405
"10799",28.9755205234832
"10801",14.1843823058797
"10802",16.9929700543663
"10804",14.7221807041972
"10805",28.5113516127352
"10807",29.4965177294845
"10812",21.9891400617545
"10829",28.8316975179278
"10833",24.439950015073
"10834",14.7769927791487
"10838",12.9207367687235
"10844",15.4367403854157
"10845",19.9002273706927
"10847",18.8447607978196
"10864",19.8411424276382
"10869",12.2762788206912
"10870",17.9331207917896
"10871",25.7187304635306
"10877",13.425062491484
"10878",18.5272430121223
"10884",26.8570789960102
"10888",18.7120325453211
"10889",19.4099049095736
"10890",17.9765883750976
"10893",20.9605742028463
