user.id,age
9624,27.36109884
9625,28.51437975
9629,13.83123351
9633,24.20993896
9634,28.67932224
9635,23.16043319
9637,23.57738728
9642,26.04708283
9644,28.24777157
9646,20.81851661
9655,33.68692428
9658,15.79969159
9660,24.69293573
9663,16.71779447
9666,26.0047354
9667,19.47558723
9668,31.04210928
9675,24.49684261
9679,17.07451704
9683,33.91419303
9686,13.97367021
9687,27.11373264
9692,13.63435437
9695,26.53020108
9699,23.28215876
9700,21.37464293
9704,13.77402864
9713,14.86268358
9714,16.71384152
9716,27.08183444
9723,20.3900834
9726,26.24230883
9728,15.09423841
9729,16.56475931
9735,26.03776769
9737,18.66569235
9738,22.25373387
9739,22.77398099
9741,23.2144959
9750,15.10948509
9752,11.94659545
9759,24.21743194
9760,13.71242458
9762,27.83944912
9763,28.78889883
9766,17.8565916
9767,27.73696114
9769,26.01913605
9775,14.65230549
9777,24.74586816
9789,21.31662183
9792,27.32512375
9793,19.60480659
9795,22.07453441
9803,26.48339747
9805,14.19015604
9806,25.25567726
9807,24.69313553
9814,11.15145954
9817,34.90452414
9819,15.42598265
9820,29.63583621
9822,16.68312058
9827,19.03091533
9831,28.52047495
9835,19.84833955
9836,15.85687732
9838,23.23018523
9846,25.66676253
9849,16.58010165
9850,14.61095062
9852,15.76658217
9864,27.99336204
9867,22.32553654
9869,23.77322648
9876,21.57773712
9883,19.27923601
9886,27.3413987
9888,24.27431827
9890,24.565482
9891,17.07852781
9896,21.77458512
9898,19.46312038
9901,24.01648625
9918,13.75310088
9920,26.61886079
9922,21.54174218
9925,14.1571829
9927,21.9705605
9931,13.78924625
9932,29.63427715
9933,18.63502999
9943,23.65528943
9944,22.27994147
9948,29.40902073
9951,30.08464171
9964,25.44149136
9965,25.02481513
9971,24.59541606
9972,19.96677116
9973,24.61920953
9980,15.18196283
9981,35.53001504
9982,23.01937826
9983,26.89446957
9988,18.24705717
9990,22.90116032
9997,18.7077618
9998,15.25933826
10000,13.71737073
10001,27.27843124
10003,25.0658018
10006,13.35555592
10008,22.40105873
10010,28.30668656
10013,19.56645001
10014,15.03675604
10019,25.22456906
10023,27.00840594
10024,22.87331072
10027,25.03736409
10029,21.46487775
10030,26.90275826
10032,16.3259486
10039,24.70972469
10040,31.33440702
10044,27.20832558
10045,16.26511629
10048,24.71078832
10051,17.02157305
10054,18.61600564
10061,31.32345408
10062,18.68635696
10064,19.70780013
10065,28.66868091
10066,14.6752235
10068,13.16627766
10073,17.1884752
10079,15.09804921
10087,27.26153026
10088,28.29935282
10090,25.33873201
10096,24.30320574
10104,22.51981009
10107,30.43613497
10108,30.01841581
10109,13.84433189
10110,22.97313581
10112,32.79684022
10117,23.17036781
10118,14.94519905
10119,27.30831273
10120,22.58029235
10123,17.36897655
10129,28.1665018
10131,33.3484461
10134,27.0746483
10135,22.15591226
10137,16.87705248
10138,14.58377174
10139,15.00611707
10143,24.44115048
10144,26.9439204
10147,30.24347949
10153,26.76713087
10154,27.59067991
10156,25.58212362
10160,14.07843602
10164,17.79469833
10179,16.29045021
10183,24.51020671
10185,26.62393159
10187,28.47175648
10190,24.42196595
10194,15.58282479
10199,28.52160454
10200,25.7264557
10206,30.56242442
10207,18.47736928
10209,15.64676666
10210,13.50290775
10213,27.40015188
10214,20.53164444
10218,22.2477484
10229,21.59556314
10230,24.45954492
10231,24.18533619
10232,19.78033645
10234,25.27144326
10236,14.27247771
10238,22.76780361
10240,30.93721615
10241,24.66762996
10243,15.18780169
10244,22.42579074
10245,17.95604418
10246,27.01517414
10247,28.72728591
10250,27.23385814
10251,18.05918434
10252,24.14955691
10267,22.12504174
10270,29.10318771
10271,22.49744491
10273,28.60217366
10274,17.76838277
10275,34.3339883
10276,15.69244856
10281,18.13918358
10285,21.52824987
10288,27.93337258
10292,23.04301108
10293,15.80076885
10294,16.98995552
10300,18.59142177
10303,23.77756387
10307,29.65321704
10308,19.9085124
10313,16.96642056
10314,13.17117263
10321,18.357336
10327,23.6495915
10329,14.34903021
10331,12.22491295
10334,25.61566177
10342,25.85132317
10343,30.21377537
10345,21.55070423
10348,26.20292926
10350,16.78381209
10354,24.00358627
10355,22.27788654
10356,23.45968447
10358,21.5247699
10359,28.12654524
10361,13.70029125
10363,16.95996174
10368,20.96608622
10373,14.42257537
10377,24.38619842
10379,22.89033947
10380,24.98139649
10384,27.82708564
10386,24.53691853
10387,21.31297463
10389,21.96671583
10390,24.51764576
10391,33.95286179
10396,25.2384064
10397,21.5033369
10398,18.43088507
10399,15.24072173
10400,20.15331088
10402,29.95937122
10409,19.16016705
10411,27.69109104
10414,14.86604205
10418,24.02124414
10420,19.87611815
10422,19.71864583
10428,23.05995526
10429,13.71689887
10430,22.71685245
10433,20.4015166
10434,28.27950762
10436,18.0631218
10437,22.01711188
10440,21.14772823
10441,16.71307296
10443,23.6550762
10445,18.16573995
10446,16.35958573
10447,23.34363991
10448,24.25144337
10451,30.29857672
10452,17.44320413
10453,31.06883579
10455,25.37535337
10457,15.90168188
10463,36.62152841
10464,20.48477635
10466,21.11709176
10468,15.42192704
10471,19.35278386
10472,23.48014633
10473,26.07953032
10474,17.19901864
10475,20.98474663
10485,32.2909855
10487,25.01106176
10500,27.06002854
10506,15.27833873
10508,31.08257757
10509,27.57618388
10510,18.66673427
10519,23.56694569
10520,23.53266525
10521,24.23863985
10527,16.67335117
10532,21.64574467
10534,24.77083034
10535,19.56323196
10537,26.40209271
10540,30.31110377
10543,22.33069001
10549,28.40468964
10550,17.53871296
10554,21.56762781
10557,23.65229578
10560,20.5083899
10562,14.75553875
10567,13.25975717
10570,15.63439915
10575,16.73506229
10576,15.12635932
10578,21.61134146
10580,19.53505796
10582,24.80075763
10583,26.71645856
10591,25.64915135
10595,17.87890539
10596,22.52122341
10598,21.98659548
10600,18.74930627
10603,22.29111485
10606,24.1404311
10608,29.65563063
10610,17.73266131
10611,26.63264501
10615,14.2180787
10629,14.04506347
10631,12.85247112
10641,15.17075091
10645,23.74703043
10655,13.0391326
10656,26.83409295
10658,28.23599089
10659,13.73567419
10663,28.96644068
10664,15.05901143
10665,26.42137937
10670,17.96758413
10672,34.48231663
10676,15.43159967
10681,14.13232465
10684,12.47419604
10685,13.32363803
10686,26.18862078
10687,23.12329783
10695,15.30633277
10700,25.56681287
10702,27.75764092
10713,27.39699115
10716,20.96930966
10717,16.93650514
10722,16.7772093
10723,21.17738178
10724,18.91847527
10730,24.53877393
10733,27.88860584
10736,16.54269119
10740,19.04525886
10745,18.93561404
10746,24.65493601
10753,25.23904245
10755,28.17357965
10759,25.49736082
10762,23.14953219
10763,17.17838662
10765,27.52794011
10767,14.21162252
10769,22.47401276
10773,19.31915366
10777,18.77332884
10778,28.34653983
10781,24.62960697
10782,15.69988902
10786,15.04528528
10787,20.90286549
10788,20.13665552
10791,15.40934547
10793,17.05838628
10797,17.49644472
10799,29.94036677
10801,14.31787412
10802,15.62571581
10804,14.40991348
10805,29.61104101
10807,27.81008238
10812,19.42484404
10829,27.44121901
10833,23.47262768
10834,15.65640431
10838,13.18756312
10844,15.93408656
10845,18.99753128
10847,17.93446536
10864,18.20246558
10869,15.19245574
10870,17.78143146
10871,26.44746527
10877,14.51481363
10878,17.43656372
10884,29.78408501
10888,20.12265068
10889,20.43607685
10890,17.11050881
10893,22.9548636
10897,11.61027415
10900,17.94381449
10904,23.47832774
10908,33.52778186
10910,24.6507214
10911,15.47592586
10915,30.71523698
10916,29.44641688
10921,27.81049355
10923,23.09893476
10930,22.23549642
10931,17.74742846
10932,12.59211376
10933,19.6219317
10938,24.32499144
10941,20.56302366
10942,14.92635927
10944,24.92119488
10945,22.88605666
10947,30.64691793
10952,21.23080489
10953,27.60529509
10956,24.16356958
10957,15.79428039
10967,27.16018534
10969,22.96484742
10972,28.99765477
10974,16.23006683
10979,15.82217063
10982,19.74785881
10985,21.1159879
10988,23.72262827
10990,21.44670504
10996,18.78201667
10998,20.17596899
11000,17.61477274
11002,28.03323866
11007,16.81592567
11008,27.36261715
11009,28.3710464
11010,15.17872041
11012,17.52399776
11014,16.08104197
11015,22.87000264
11016,24.03672805
11017,19.72355208
11032,25.86287954
11034,16.99174357
11035,17.98446816
11036,13.29113632
11043,23.38372415
11047,28.26781224
11048,27.18011164
11049,18.16383795
11050,16.32365391
11055,16.13213697
11060,26.87728509
11061,27.53400948
11062,17.67234955
11063,30.49186474
11064,16.88895755
11066,22.86565223
11067,31.05978235
11069,22.32000129
11073,24.40884103
11075,26.51679125
11086,26.13839972
11090,26.53630253
11093,15.17734517
11094,26.0401978
11100,26.90052767
11102,14.04390181
11105,33.08508678
11107,22.80151098
11108,19.63974495
11118,19.22622562
11121,17.7434518
11122,20.76605955
11126,25.4229708
11127,15.77376252
11130,26.55600635
11131,18.99763303
11132,17.81697038
11133,14.32205177
11139,29.27267396
11142,32.44263669
11147,24.5223459
11149,25.62858715
11154,31.78611963
11156,16.04864205
11157,15.52501647
11161,17.18983281
11164,21.56000219
11167,29.65027735
11168,28.62209926
11170,22.5901643
11172,32.87701804
11173,15.4650898
11175,16.17237438
11178,20.63706191
11181,36.26031891
11182,18.1890335
11184,24.70059702
11185,14.61521382
11189,23.41955839
11198,20.32561334
11199,32.43543579
11203,20.01789429
11208,26.75736208
11209,15.55593266
11210,20.08600276
11211,13.43229234
11213,25.13155892
11219,34.66360775
11223,27.53881773
11228,13.78342798
11232,32.69775047
11234,18.86854356
11235,12.66068997
11238,13.78915598
11241,19.64109656
11245,14.78096158
11251,12.79940185
11252,24.11302788
11253,17.28318273
11256,22.91462093
11257,24.45002075
11258,28.27656383
11259,20.94869028
11263,18.83951343
11268,16.90193541
11269,16.45311923
11271,33.08332522
11277,15.55120397
11278,17.04158661
11289,26.94809087
11292,27.0091707
11294,21.13458543
11297,30.64567285
11299,36.62892263
11300,25.19851863
11304,20.18725569
11309,15.3028716
11317,44.15774769
11319,27.17679771
11320,26.20509601
11321,13.71994889
11324,15.97900357
11326,23.12251816
11329,32.73439172
11330,20.13317538
11331,22.42173509
11332,26.89757964
11335,28.10070718
11339,27.14926196
11341,24.60988671
11342,17.20053009
11343,28.13386298
11347,25.66549294
11349,24.19936893
11356,26.76497738
11358,30.15909142
11362,22.90220533
11364,29.74893259
11366,15.25054435
11372,14.8022987
11378,22.95852674
11380,23.65292886
11381,14.97740312
11383,16.7890878
11384,14.98111269
11385,31.67960084
11389,31.81800762
11390,14.92843306
11391,12.97619926
11393,27.24011489
11395,22.58971031
11400,24.43205819
11403,21.15742088
11408,18.32802469
11410,14.01766188
11412,14.72491298
11423,21.91861621
11430,15.18116718
11432,20.79334982
11433,25.36745355
11436,16.32505497
11437,14.84359567
11441,19.84603923
11443,17.30580737
11448,29.92513035
11451,27.90121216
11455,24.88828369
11457,30.9092138
11463,24.18469602
11464,26.11837256
11465,12.80818188
11477,17.66686665
11479,14.08110506
11485,14.84832711
11487,20.54587376
11490,24.76660069
11492,21.20278283
11493,29.43030614
11494,30.3756693
11498,26.55749552
11500,28.26674164
11502,18.06491807
11505,17.171184
11506,17.93723891
11507,15.30597135
11509,13.43872065
11513,25.20316571
11514,29.38902511
11523,33.69974152
11527,27.19473416
11535,25.83730886
11537,18.66558843
11539,30.59113637
11540,26.77052997
11547,16.53237977
11548,22.99769226
11550,17.73206734
11552,25.81500771
11553,28.10684799
11555,22.7820367
11560,17.78956234
11561,16.68507267
11562,24.14324756
11573,14.9140663
11576,16.31644804
11580,27.49278108
11581,23.05173768
11589,16.87953619
11590,25.0105073
11600,16.59077183
11602,21.95235725
11611,27.97135134
11614,32.99005542
11625,19.35111478
11630,23.41171679
11634,14.4058461
11639,12.06778907
11640,25.41968063
11641,25.00347502
11642,29.1749565
11647,20.03720273
11648,35.67934844
11649,17.22409396
11654,15.63569328
11655,23.32069526
11657,15.22268779
11661,15.59748791
11665,14.6612848
11667,23.53444494
11671,25.25894345
11676,22.78516565
11677,23.30681805
11678,29.66272421
11685,21.5367689
11699,29.57809417
11702,16.54711785
11705,13.77827588
11709,30.52313463
11712,31.9207579
11715,25.94504628
11722,23.21011901
11731,17.21902857
11734,20.63814175
11736,15.8752975
11741,26.9755516
11745,16.15520609
11750,28.24639337
11751,15.96487349
11755,17.70990392
11758,20.97648981
11759,18.74834204
11761,31.67787926
11764,15.83395402
11765,32.5450556
11767,28.59273591
11769,25.62229187
11770,16.97531397
11771,15.81128248
11777,31.00223408
11778,25.30253329
11780,24.25314342
11781,30.59098709
11783,17.6871909
11786,26.58855817
11787,25.18259839
11789,17.09683842
11792,13.19543951
11797,15.99552788
11798,18.26747479
11804,19.45486314
11817,30.01854343
11818,26.44237377
11819,20.68466895
11820,15.27029371
11834,27.17065492
11835,15.74146483
11837,27.75922218
11838,16.43305388
11839,19.72264989
11841,26.53849273
11844,14.45073711
11847,31.42059656
11850,17.48780862
11855,31.29528741
11860,11.86044218
11865,11.34382312
11866,19.72343665
11870,13.10759062
11871,22.62802702
11876,32.47275348
11880,17.66887754
11881,18.9043911
11884,16.95587625
11886,16.73594803
11888,27.32749412
11889,21.37837452
11892,28.28044669
11894,24.17212715
11895,29.49647865
11897,15.09573469
11900,27.24795574
11901,24.84322265
11904,25.65387628
11907,25.1522452
11910,24.57759133
11911,13.56898137
11919,17.68288979
11922,14.33147024
11923,17.72412094
11924,15.61109478
11927,25.44275548
11929,23.43256724
11931,21.14074849
11933,28.3020597
11935,24.20177472
11945,18.01809312
11957,17.62976711
11958,25.74014885
11959,22.26637085
11962,30.6998495
11966,26.17879406
11968,30.9985786
11970,18.40283882
11971,14.23411155
11972,18.43662108
11974,25.93049105
11975,28.88471335
11991,19.49345104
11995,29.5181839
11996,29.04380246
11997,27.08597451
12002,19.57149435
12006,30.63672365
12008,32.32213327
12011,27.74952674
12016,26.16168905
12020,16.84771596
12021,15.51832321
12022,24.93917509
12024,26.75051543
12027,23.7929517
12029,14.52151219
12034,16.31089088
12036,17.23135445
12039,29.94927033
12041,20.85179921
12043,19.32977741
12044,11.16396366
12051,13.39211373
12055,29.45323634
12058,25.02435899
12059,26.41358105
12060,24.90563609
12061,14.09756809
12066,15.29886018
12067,14.48778729
12076,24.16648179
12077,18.65534183
12079,27.3987317
12081,13.20156147
12082,28.32938764
12084,23.17829405
12087,26.1058006
12091,17.07679164
12095,24.38593905
12096,23.37244685
12097,17.19304938
12104,11.65724853
12107,15.37159749
12108,25.41731337
12111,17.40285467
12112,19.34679331
12115,14.59823635
12120,17.24456659
12122,29.92231129
12123,23.92606431
12126,15.41059395
12127,22.72461237
12129,17.71954347
12132,27.48112814
12140,24.8122958
12147,15.68006767
12148,24.97319183
12150,22.91197575
12152,14.7089391
12154,18.22229954
12162,25.77634134
12166,26.30654387
12168,26.16588541
12171,16.39332536
12172,16.56755836
12175,21.76832077
12176,16.21428114
12177,28.92384405
12179,13.99426919
12180,16.81646719
12181,25.36330452
12182,24.93212537
12187,29.10762573
12191,20.91404716
12195,24.36205441
12197,23.16510181
12198,14.41648632
12200,22.72882825
12201,18.57396514
12203,23.44397881
12205,31.01666787
12206,23.05000516
12215,25.79002505
12218,27.21282344
12223,25.43428664
12225,32.41552425
12226,30.65675156
12227,14.78463192
12230,26.84121844
12231,12.59233128
12235,23.45472195
12236,16.67061791
12237,29.47182975
12238,13.98745772
12239,22.20420956
12241,29.67070397
12242,27.48895919
12244,25.18046644
12245,13.77154121
12251,28.92960577
12254,14.43390292
12256,28.37264341
12258,22.56395714
12262,23.27190022
12264,21.18155421
12266,20.4904888
12267,24.78401701
12268,16.549428
12270,23.0289391
12271,22.21309238
12276,19.69734377
12277,23.01709564
12286,21.45869075
12290,22.36790988
12291,17.46490188
12292,22.02918038
12298,25.90366069
12300,12.295496
12303,18.37481505
12309,26.58789589
12312,20.49509462
12316,26.44610845
12323,14.92073122
12325,15.65971697
12326,32.86533361
12330,24.10012706
12333,17.83610712
12334,28.07206327
12342,22.79211848
12347,15.44372319
12354,27.10808341
12356,29.93661759
12357,24.75687793
12360,19.92025703
12364,28.21963965
12370,16.81157259
12372,12.60965419
12373,27.89503371
12378,25.84791471
12381,26.10062337
12383,29.52930811
12393,26.59467026
12397,14.05257814
12399,21.03813183
12401,33.5939665
12403,30.31007383
12404,20.53958152
12406,22.73323772
12408,23.10381473
12409,16.71245522
12411,20.5948583
12412,15.40138962
12414,27.5202339
12426,30.09093486
12430,17.54156038
12440,14.83543315
12441,15.03222205
12445,25.41557538
12448,16.58611609
12449,18.83342943
12455,26.92309844
12458,18.36394512
12464,26.79031454
12467,25.14112605
12468,31.38784577
12474,26.91196131
12481,15.59950396
12482,25.43596123
12483,30.63479332
12485,31.64131186
12487,14.75657216
12489,14.55694399
12492,24.54491866
12493,21.09598872
12494,27.05828793
12495,27.0595631
12499,17.48391106
12500,26.77296069
12505,31.53406072
12509,22.60564721
12511,21.676014
12514,29.49144502
12515,16.71860662
12517,17.74337272
12520,19.02768476
12522,30.95644172
12523,28.62248479
12525,23.92413882
12526,16.05039506
12529,16.80063297
12530,14.94205011
12532,16.35031989
12537,16.9917711
12540,17.01839591
12541,25.60927535
12543,14.43120464
12546,28.69932388
12547,16.13237485
12548,25.05899677
12558,30.24801879
12562,29.77990851
12565,26.70095072
12574,26.22667753
12576,31.92852837
12582,23.69845983
12583,21.49976495
12591,21.88342248
12608,21.17580168
12611,20.06997907
12612,22.06948164
12613,22.4705217
12617,32.11458637
12618,18.57646023
12619,26.08067906
12621,9.909693062
12622,24.98795757
12625,24.74583064
12631,13.61840211
12636,26.74261008
12643,12.58923421
12648,24.79876523
12653,29.06058307
12658,27.53703126
12659,17.37198907
12660,19.82383878
12663,17.1469196
12664,26.99160439
12671,16.8381288
12672,18.94737139
12674,29.10483746
12676,17.87276963
12677,15.82053484
12680,21.10291852
12685,17.93407611
12688,27.33347532
12690,16.82081637
12691,15.25865679
12695,14.91781049
12699,17.63987137
12705,28.83149995
12708,22.15001498
12709,18.25996549
12712,23.8860809
12716,27.12619401
12720,30.61320811
12721,13.50242753
12725,28.67948296
12726,28.67666889
12728,24.25073131
12729,29.94524475
12731,18.61924147
12732,31.42149764
12734,25.92395383
12735,24.35737807
12738,30.2484353
12743,24.34697356
12746,23.74894518
12749,14.78678654
12752,19.28936634
12755,33.27688527
12760,18.87826324
12766,23.44473036
12776,13.70454129
12784,26.50174348
12785,22.82448863
12786,26.04744461
12787,24.49262943
12788,15.84243655
12790,25.5433218
12794,26.54320667
12796,27.95528396
12799,25.03494994
12801,25.5659008
12805,29.30659361
12808,19.21556651
12809,15.22676532
12812,28.99495121
12816,16.33896427
12817,25.43652321
12818,25.34534193
12820,28.86665729
12828,22.22121314
12836,15.28977559
12838,19.03047976
12842,24.5705226
12843,25.36366968
12844,19.90803215
12853,15.61208177
12858,16.28977687
12859,23.42914495
12861,26.17514759
12862,20.10302248
12863,14.10413897
12864,19.37041755
12868,15.99267177
12870,23.16608487
12871,19.68831681
12873,21.68459569
12874,23.90636309
12876,18.18445875
12888,27.99463845
12896,23.65889323
12899,22.40518022
12900,31.80278338
12902,15.86097504
12906,15.67650865
12908,33.73233544
12911,26.42910927
12912,13.68693032
12915,24.78110137
12916,30.31579944
12921,18.0912309
12922,16.31859014
12926,34.44080761
12929,20.62414623
12930,28.28830226
12932,12.47125321
12934,13.82191342
12935,22.58307487
12943,32.63537647
12950,18.29577608
12951,22.25202781
12952,24.21538884
12954,29.91602314
12956,23.937941
12959,14.00382522
12960,23.50508398
12961,14.34708051
12964,18.02223518
12967,26.54734359
12968,24.55570501
12971,31.327626
12972,20.38263107
12973,20.06458976
12975,27.40173022
12976,17.3596321
12977,22.64292372
12978,22.59180787
12980,24.5801956
12982,20.44428392
12986,21.45445262
12991,17.79314061
12994,25.551244
12995,13.04913197
12999,20.73030449
13001,23.53602835
13004,35.62620621
13006,18.20552905
13007,17.6172505
13010,16.08041741
13014,16.38052036
13015,16.97274571
13019,27.59978806
13029,16.05986701
13030,27.02423076
13032,21.25417391
13039,24.44030404
13040,18.97161368
13045,21.31826689
13047,20.4133772
13050,27.65097847
13055,25.69132404
13058,19.43755751
13063,14.68019893
13064,14.70180227
13067,27.1655602
13068,16.73910669
13072,23.3886949
13073,15.30163655
13074,20.00309473
13075,12.50032603
13079,23.96181476
13081,23.44842264
13082,22.89814672
13084,22.63605362
13087,24.07277011
13090,18.3123479
13104,14.05340754
13106,23.37469507
13107,13.93903737
13109,15.03361364
13113,29.38635253
13115,19.06299173
13116,15.86214071
13117,19.1191171
13119,16.19636182
13120,17.42280986
13135,27.84286724
13137,18.57575861
13138,23.39020828
13140,28.95596184
13141,24.50173054
13149,27.584433
13151,30.14898124
13154,27.89881656
13159,28.15565215
13160,23.68184564
13163,12.27128612
13164,15.28595698
13165,27.9807542
13167,22.46515158
13169,15.27248006
13172,25.54826857
13177,27.38967646
13181,12.20462011
13187,31.4843291
13188,27.07360702
13193,34.23865367
13194,18.28647466
13196,30.87830932
13200,26.51866012
13207,28.96347055
13209,15.55130799
13211,18.48796538
13215,26.17785997
13217,26.57031766
13219,18.28903764
13223,28.23433066
13226,23.31429528
13231,23.91016052
13236,18.73344995
13239,32.71394484
13241,30.30989104
13244,23.25325292
13245,28.43532226
13250,28.22477321
13257,13.87417296
13258,14.10470493
13265,27.8665569
13267,16.64786154
13269,25.13048304
13271,27.1084345
13272,21.99739109
13277,15.04973889
13280,16.59048519
13281,19.95966014
13282,16.76823524
13284,19.06579422
13285,20.13366207
13288,24.8293361
13289,27.4089499
13295,26.13012669
13300,30.4742849
13301,26.46739016
13303,27.52452697
13305,15.82174057
13309,28.94015568
13311,13.43575767
13312,24.02780857
13314,16.64505952
13315,25.86474677
13318,16.95349559
13323,22.92401322
13324,26.84033019
13329,25.49357759
13333,24.29758619
13336,22.86619199
13339,33.95092184
13340,14.65364874
13344,17.75977516
13345,30.98097408
13352,27.25429985
13356,14.4018602
13357,24.6248117
13360,26.96142956
13366,17.62048031
13367,16.41370166
13370,26.74987892
13373,29.89338831
13375,28.55384892
13376,19.17088021
13379,24.02274047
13384,28.65125387
13385,16.67260265
13396,24.13042919
13404,17.29092616
13405,21.53201441
13409,14.1844727
13411,12.97384033
13412,17.65194492
13413,32.89922855
13414,14.55015579
13416,21.27510872
13418,28.74107472
13419,26.73591156
13420,32.11877738
13422,23.48778195
13426,15.76216463
13435,21.11676008
13436,26.05671672
13443,16.35967726
13447,18.63317513
13451,28.91989574
13455,22.14574199
13457,29.19384393
13460,27.36761184
13461,15.28551984
13462,12.09253327
13465,30.63084783
13467,24.32114987
13469,25.06934383
13473,15.59807071
13476,17.70961865
13478,19.0617825
13481,20.44789955
13490,15.88679776
13492,17.69415179
13497,23.27490823
13498,17.85443196
13499,23.66397879
13500,28.82292391
13501,19.60414401
13505,28.97192052
13509,29.76948485
13513,20.85775126
13514,19.90923357
13519,17.58647974
13520,27.56647357
13521,27.15239394
13523,13.57237723
13527,25.75544984
13531,13.8895748
13538,25.50929569
13542,26.73352448
13547,30.00879945
13552,23.61301954
13556,21.37811717
13557,16.93556939
13560,14.7722116
13561,25.09915599
13562,31.73074494
13568,24.38570595
13571,15.73123548
13573,18.4127991
13574,21.5517119
13582,18.48723521
13583,15.97902847
13585,17.31729334
13587,16.13956602
13594,30.68792421
13597,29.26349528
13601,22.96442918
13602,17.15262121
13604,31.97832817
13607,22.43454824
13608,16.85957911
13613,16.4132501
13616,18.03429236
13618,19.37290154
13624,27.92848128
13625,13.95221166
13628,24.0125593
13630,15.26362991
13632,16.28759464
13633,16.59657957
13637,24.30679174
13638,21.18804244
13642,24.19046016
13643,17.92107795
13649,26.58919155
13650,26.58186923
13651,19.86502505
13655,20.52137439
13656,29.84200196
13657,16.86879849
13658,31.63216282
13663,20.72180902
13667,16.2717813
13674,14.94729491
13678,24.78116127
13680,24.42158782
13681,30.95386361
13691,21.8282814
13695,14.28449236
13698,15.80324604
13699,15.58601943
13703,17.08726065
13706,26.43417383
13708,18.96245079
13711,25.99286806
13713,35.99601625
13715,25.01787381
13717,22.12188872
13720,17.95563442
13723,17.02522017
13724,25.87533966
13725,13.25723672
13726,26.72319973
13728,25.60867791
13731,26.31494485
13733,29.98049104
13734,13.78049388
13735,17.4261773
13737,26.14223317
13738,14.04676487
13740,17.88319797
13742,23.48371957
13747,29.08691266
13748,26.33961585
13751,17.97860738
13755,27.00006997
13756,13.84689023
13758,26.17816477
13761,14.20082627
13763,13.60656483
13765,33.49025912
13767,21.62651081
13776,15.0075351
13779,15.76923019
13784,25.30212472
13785,27.26082972
13787,26.10671244
13790,24.71060349
13795,29.18570348
13796,20.67495805
13800,27.73386769
13801,13.96293247
13802,20.9015427
13803,28.79496433
13805,16.59598425
13806,27.80611256
13809,26.10605433
13814,16.50416956
13816,15.88028104
13817,26.32134338
13818,22.51389343
13819,24.98086306
13821,28.74541328
13823,25.64841367
13829,14.75955667
13832,14.89608384
13834,28.17967463
13835,21.57286918
13836,23.90450098
13840,10.83275117
13841,14.84715458
13843,26.85108792
13848,13.36342899
13851,16.91072836
13853,27.482125
13858,19.12875251
13859,23.53731403
13861,30.0114599
13862,26.84455762
13864,14.94668413
13867,26.26077949
13869,18.2175384
13870,26.76428867
13874,18.592902
13878,21.5663963
13880,26.97335465
13891,22.71313165
13893,15.04747034
13896,16.95527455
13898,26.98032467
13901,19.16216095
13904,23.50901101
13908,28.53360796
13910,23.81158568
13911,11.25763257
13912,16.91826314
13914,23.86664898
13917,23.41284995
13919,14.86434471
13920,26.82189897
13921,32.42036575
13923,16.53227843
13924,15.69893676
13927,27.1135008
13928,17.04820512
13929,29.9840907
13935,24.11092346
13939,24.4224101
13941,27.26553064
13943,25.06141944
13945,18.2571362
13946,16.21701235
13948,15.94905296
13951,13.09319808
13958,21.10831532
13960,18.1293786
13961,25.14366637
13963,15.44480115
13965,10.67729686
13968,16.97372212
13976,26.18768687
13977,29.71499652
13978,22.82266578
13979,24.44667615
13980,27.83541711
13984,15.48124042
13989,14.04456322
13992,22.47008515
13993,26.64064207
13997,24.72216466
13999,18.75023411
14004,17.23905761
14005,16.72810215
14011,29.70041761
14013,22.61550503
14018,32.81386571
14020,21.45198614
14024,11.56441909
14026,21.29775678
14028,27.5567741
14033,22.93322384
14035,20.34721418
14039,15.54596483
14043,19.01888858
14045,18.27887144
14048,10.47242943
14050,26.04232289
14063,20.6664024
14064,15.69098686
14071,29.76727263
14073,21.54108031
14077,31.69784227
14078,19.65672699
14080,18.1414811
14082,25.42340091
14094,14.87818423
14098,13.1428101
14107,19.09279581
14109,25.74004398
14110,29.21914123
14112,17.04342607
14114,17.09456227
14122,14.85599345
14126,34.81662477
14129,29.18848276
14133,25.56723979
14139,17.79134581
14142,25.11560872
14146,13.53064484
14147,22.28038595
14148,16.25415505
14149,25.27262524
14154,14.7229438
14158,19.46896646
14159,31.21320985
14160,14.49675126
14163,18.96469805
14169,27.63185589
14186,24.7055378
14187,14.51812102
14189,15.66998673
14193,29.7505687
14195,14.10207434
14196,23.59660932
14201,32.99870964
14203,12.74054698
14210,20.7120471
14212,30.74690316
14213,25.3060081
14215,26.37005185
14218,29.11711402
14219,13.92877342
14220,20.93062588
14223,12.75292818
14226,26.37546432
14227,14.06602888
14228,24.79001404
14230,25.72362159
14232,22.090577
14235,26.9868271
14242,18.89773335
14243,13.34510044
14245,31.67854152
14253,11.10874209
14259,32.99407603
14261,26.091957
14268,27.28812457
14270,18.6182329
14272,18.59216074
14276,22.59830387
14277,28.58277017
14280,13.55995465
14281,16.79317353
14284,34.42777943
14285,19.08120774
14288,14.1251524
14293,21.96247941
14296,24.79260331
14298,14.07891053
14304,17.57967443
14307,22.08371273
14308,18.01046471
14309,14.08469283
14310,27.21252141
14311,23.07363703
14313,28.57536672
14319,20.14339885
14325,27.42562459
14327,26.47944324
14332,23.31286021
14339,17.3807699
