user.id,age
9625,26.43138313
9629,15.59266758
9633,20.4085598
9634,26.86386108
9635,21.43997192
9637,24.36618233
9642,24.8201561
9644,25.33723831
9646,17.80749321
9655,28.85087204
9658,14.81992531
9660,22.450737
9663,16.52039909
9666,26.2681675
9667,24.56770134
9668,35.9797821
9675,25.08991432
9679,19.50681686
9683,34.28175735
9686,13.22888088
9687,27.36405945
9692,12.31296539
9695,27.85460472
9699,24.44305229
9700,21.7391758
9704,13.22004795
9713,16.00667191
9714,19.86041641
9716,25.84465218
9723,16.07784843
9726,22.85640907
9728,15.52266026
9729,16.17826843
9735,25.87617111
9737,19.0116787
9738,22.86952591
9739,22.61702728
9741,25.56656456
9750,12.85621452
9752,15.18679142
9759,24.29943275
9760,14.1962862
9762,27.81500626
9763,25.31957436
9766,18.21635246
9767,20.08205605
9769,26.10207748
9775,13.97525406
9777,28.30588722
9789,23.56525612
9792,27.36168098
9793,18.46663857
9795,19.22636032
9803,24.19381714
9805,13.81149864
9806,26.32965088
9807,24.74054909
9814,13.2152853
9817,32.05582428
9819,16.58618736
9820,28.82894897
9822,16.30636787
9827,18.66331863
9831,29.81505203
9835,22.89999199
9836,14.44075203
9838,24.17206001
9846,25.65194511
9849,17.01823616
9850,13.54157639
9852,15.91196251
9864,27.45496178
9867,20.82202911
9869,26.4824028
9876,29.39489555
9883,19.88596725
9886,26.36624146
9888,25.11291695
9890,26.28711319
9891,13.96035194
9896,20.27141762
9898,18.59097099
9901,26.73376846
9918,16.17154312
9920,31.98664665
9922,19.42135811
9925,16.86971855
9927,20.58226395
9931,13.39493465
9932,28.93180084
9933,15.91959286
9943,21.49272156
9944,23.66555977
9948,28.22891426
9951,26.8940258
9964,26.8801136
9965,25.71257973
9971,17.96943474
9972,18.87176323
9973,19.60670471
9980,14.30011177
9981,27.23756599
9982,24.65471268
9983,26.77057648
9988,17.01198578
9990,27.42621613
9997,18.04516411
9998,18.60655022
10000,15.00373173
10001,27.64987946
10003,24.78305054
10006,18.39648628
10008,25.30753517
10010,26.92507172
10013,21.15795898
10014,13.91064739
10019,24.71869659
10023,25.52842522
10024,22.83646584
10027,23.98054504
10029,25.24987411
10030,25.61570549
10032,18.63371658
10039,23.460886
10040,32.59384918
10044,23.60204315
10045,14.22772789
10048,27.31985855
10051,16.59960747
10054,16.46766853
10061,32.82199097
10062,18.41356659
10064,21.51727104
10065,27.96832085
10066,14.79932976
10068,14.48694706
10073,16.77651978
10079,16.13213348
10087,25.21489143
10088,29.20103073
10090,26.35178757
10096,24.32017708
10104,22.30470085
10107,33.54629135
10108,29.96550179
10109,19.00853539
10110,22.50917244
10112,35.51033401
10117,24.94307137
10118,12.90079212
10119,28.61842155
10120,21.2890358
10123,16.59350014
10129,29.9597187
10131,26.86847878
10134,27.20749855
10135,21.16565132
10137,17.54917908
10138,13.50826836
10139,12.21582699
10143,25.12105179
10144,27.87475395
10147,28.35110664
10153,30.11380768
10154,26.27108383
10156,24.32880783
10160,15.48871326
10164,16.98394203
10179,16.16782188
10183,26.17254829
10185,22.36853027
10187,28.24235725
10190,24.8148613
10194,14.25658035
10199,30.17008018
10200,25.12054634
10206,33.03483963
10207,17.86465263
10209,13.31712437
10210,14.10778141
10213,28.83233261
10214,24.20165062
10218,18.17706299
10229,20.67219543
10230,27.16149521
10231,25.54912567
10232,19.30030823
10234,24.82162094
10236,14.0237484
10238,22.81048203
10240,28.00990486
10241,22.77417564
10243,15.57381344
10244,23.62410355
10245,17.44626999
10246,26.82307053
10247,27.72297096
10250,32.84384537
10251,16.16409302
10252,22.65384674
10267,24.150177
10270,30.92877388
10271,25.32125854
10273,25.5778389
10274,16.66844177
10275,35.74794006
10276,18.77105713
10281,15.55354118
10285,20.54704094
10288,30.83432007
10292,22.56496048
10293,14.68152332
10294,16.42007828
10300,16.86264038
10303,24.95314217
10307,27.67893982
10308,18.85527992
10313,18.04866028
10314,15.98361206
10321,18.35041428
10327,24.21003342
10329,13.52625179
10331,14.19067192
10334,26.00881767
10342,29.92185402
10343,28.04625511
10345,21.73905182
10348,26.77035904
10350,16.89215088
10354,26.36875534
10355,21.45442963
10356,24.50041962
10358,22.12566566
10359,25.8925209
10361,12.03597832
10363,16.23744965
10368,20.5416584
10373,13.87200356
10377,22.70998383
10379,24.21142197
10380,27.78499222
10384,24.47058296
10386,27.78499222
10387,23.98850632
10389,25.21174812
10390,25.93796349
10391,33.67551422
10396,23.81968689
10397,21.03229141
10398,17.17482758
10399,18.3708744
10400,19.52219009
10402,31.8410244
10409,22.88791656
10411,27.11175346
10414,21.0716877
10418,27.19659615
10420,16.29388618
10422,18.5859623
10428,23.98580933
10429,14.08532047
10430,24.11253929
10433,21.28400993
10434,31.77001381
10436,18.02698517
10437,18.44048309
10440,22.35563087
10441,16.15243721
10443,23.14716339
10445,17.32503319
10446,14.91974545
10447,19.50688362
10448,26.26520729
10451,30.74064636
10452,14.46617317
10453,24.96504402
10455,27.62709618
10457,17.05104256
10463,39.31301117
10464,21.75399017
10466,19.09329414
10468,16.02795792
10471,17.94482613
10472,22.6853447
10473,32.46084213
10474,19.92735481
10475,20.82409668
10485,26.25148773
10487,23.54806519
10500,26.36597633
10506,13.30876827
10508,35.55584335
10509,26.76465034
10510,16.06343842
10519,27.66315842
10520,23.36739159
10521,22.85566139
10527,14.50235939
10532,21.18570328
10534,23.04710388
10535,18.31804276
10537,27.17924881
10540,29.20323944
10543,19.72619057
10549,30.45259666
10550,15.40029144
10554,21.15859032
10557,24.62878609
10560,18.2666626
10562,15.24989986
10567,15.17575264
10570,19.38164139
10575,21.0171051
10576,16.11599731
10578,21.82307434
10580,17.91048813
10582,24.24541855
10583,25.93900871
10591,28.5200901
10595,16.42421341
10596,19.24041939
10598,19.47816467
10600,17.61753273
10603,22.59212303
10606,29.02854919
10608,32.32698059
10610,18.21806335
10611,28.97608376
10615,17.37998009
10629,15.97636032
10631,11.86775112
10641,15.791502
10645,24.90826797
10655,15.94123554
10656,25.7374897
10658,25.38516045
10659,18.89219284
10663,29.30534172
10664,15.18888474
10665,25.2400856
10670,17.51090813
10672,32.91149139
10676,11.60841656
10681,15.71514702
10684,12.39128113
10685,17.21509933
10686,24.94594574
10687,24.56342888
10695,14.8019495
10700,25.70008087
10702,26.64099884
10713,29.00959396
10716,19.87644386
10717,12.56452179
10722,15.88045692
10723,17.73849487
10724,19.1364212
10730,24.45788002
10733,24.74397659
10736,21.80173111
10740,16.20269585
10745,18.03671074
10746,25.90244293
10753,27.82372284
10755,30.29972267
10759,26.39968491
10762,21.84235191
10763,17.73884201
10765,27.24858475
10767,13.02533817
10769,20.83543396
10773,16.49238205
10777,15.92511177
10778,30.92337799
10781,23.54480553
10782,15.83226681
10786,13.37135124
10787,21.64200211
10788,19.22002029
10791,14.15434551
10793,17.53523636
10797,19.40363312
10799,25.40552711
10801,13.19059277
10802,15.63752365
10804,13.19870186
10805,26.28518486
10807,30.55765724
10812,19.7795639
10829,28.26797867
10833,24.35677147
10834,15.23938179
10838,11.65893364
10844,14.51525497
10845,20.37611198
10847,16.25055885
10864,17.79803276
10869,18.50307274
10870,17.77400017
10871,24.77632904
10877,14.86629295
10878,16.92235565
10884,28.57270432
10888,20.25437546
10889,17.28069496
10890,15.90858173
10893,14.85147572
10897,12.59791374
10900,18.3967495
10904,23.65886688
10908,33.60945129
10910,28.28642464
10911,14.51381779
10915,24.2567749
10916,31.31624222
10921,22.22515678
10923,24.18189049
10930,25.39573479
10931,14.85852051
10932,15.18652439
10933,14.17293549
10938,26.47210693
10941,24.14659691
10942,16.81262779
10944,30.59862328
10945,23.73430061
10947,33.96460342
10952,19.56272888
10953,30.70248413
10956,23.89165115
10957,12.51635456
10967,28.66952896
10969,21.06615639
10972,27.52068901
10974,16.63338089
10979,18.12964821
10982,20.37526512
10985,19.1307354
10988,25.06914902
10990,19.95249748
10996,17.44647789
10998,18.46479797
11000,20.71743965
11002,35.10640717
11007,18.02230072
11008,31.14233017
11009,30.54189682
11010,18.40180969
11012,19.76890755
11014,17.11445236
11015,24.32987404
11016,24.19052124
11017,16.03184128
11032,26.01640511
11034,16.44163513
11035,22.48185349
11036,15.04726696
11043,22.7392025
11047,24.30330467
11048,26.83738518
11049,20.36262703
11050,16.86114502
11055,16.74496841
11060,31.57399368
11061,25.44731903
11062,15.17123699
11063,27.86275482
11064,13.98081303
11066,34.10170746
11067,29.26464081
11069,20.87726784
11073,23.22006989
11075,28.38620377
11086,26.31242371
11090,24.19055939
11093,15.36793137
11094,23.36809731
11100,30.34014893
11102,14.10376263
11105,32.74026108
11107,22.75766754
11108,19.14777756
11118,18.24434471
11121,20.08291245
11122,20.89243698
11126,23.46849823
11127,19.90635109
11130,25.09635544
11131,18.67397308
11132,17.31406784
11133,14.54258251
11139,34.58996964
11142,34.90554428
11147,20.63549423
11149,24.28757858
11154,38.39486694
11156,16.04375839
11157,15.92862701
11161,18.66296577
11164,22.00158691
11167,27.77433968
11168,28.98761368
11170,21.73181152
11172,33.83666611
11173,15.48182678
11175,14.68904781
11178,19.60873032
11181,31.45968628
11182,17.02402306
11184,25.90715599
11185,14.09962559
11189,21.73760223
11198,21.59481049
11199,30.76583099
11203,18.12321472
11208,29.60616875
11209,17.22285461
11210,20.11834908
11211,13.60162735
11213,24.02658844
11219,31.71109962
11223,27.9400444
11228,12.63935089
11232,27.41675186
11234,18.19939995
11235,14.41074944
11238,14.66320896
11241,20.68649483
11245,14.35360622
11251,11.87836266
11252,26.67509079
11253,14.6325264
11256,21.52685928
11257,25.16362762
11258,25.17660522
11259,22.3673954
11263,18.67961121
11268,15.37870502
11269,16.60042953
11271,32.97153473
11277,17.50559807
11278,17.89269257
11289,28.47455597
11292,29.60803032
11294,19.54596901
11297,30.0812397
11299,32.54199219
11300,25.68135834
11304,23.05580139
11309,14.21812248
11317,26.08517456
11319,28.29447746
11320,29.3536377
11321,14.0472393
11324,14.31715775
11326,22.85558701
11329,36.17145157
11330,21.12290764
11331,24.39352226
11332,29.00558472
11335,31.00387383
11339,28.83089638
11341,23.6850853
11342,14.15579033
11343,27.13036156
11347,26.38874054
11349,22.01019859
11356,27.49195099
11358,30.17687988
11362,21.40054131
11364,29.37065125
11366,17.58548546
11372,13.92087173
11378,20.34509277
11380,24.78490257
11381,16.17923164
11383,17.22624779
11384,13.26288319
11385,32.88228989
11389,28.26138115
11390,14.55818272
11391,13.77511597
11393,29.24728584
11395,20.62668228
11400,24.59577751
11403,20.83488274
11408,17.28193855
11410,11.66751385
11412,13.56037045
11423,22.75826836
11430,14.80141163
11432,22.25805473
11433,23.25016594
11436,13.21409607
11437,15.55852509
11441,21.15158272
11443,16.27862358
11448,30.39710045
11451,30.62565804
11455,23.51391602
11457,30.74905777
11463,21.73170662
11464,32.62731171
11465,13.69987679
11477,22.48861885
11479,14.48454189
11485,13.73999596
11487,21.76512146
11490,25.73643112
11492,20.54825401
11493,26.91261864
11494,32.83721161
11498,26.33690834
11500,26.88258934
11502,17.76077271
11505,17.20276451
11506,19.18443108
11507,15.71123791
11509,12.66383839
11513,26.74002457
11514,31.711689
11523,33.81685638
11527,27.77224922
11535,24.4589138
11537,18.79657745
11539,29.96237564
11540,25.6040287
11547,14.39256096
11548,22.56093788
11550,15.61764908
11552,33.04564285
11553,30.02116203
11555,17.55375671
11560,19.83802986
11561,19.6002903
11562,20.69706726
11573,17.33745766
11576,16.13815689
11580,25.36029625
11581,21.26762199
11589,16.19114685
11590,26.72220612
11600,14.86152649
11602,24.38690758
11611,24.72795486
11614,31.1521244
11625,17.86398888
11630,22.11303711
11634,16.24988937
11639,13.55564308
11640,26.75370789
11641,27.0607605
11642,26.83264351
11647,23.40438652
11648,22.92461967
11649,18.52728081
11654,17.18657684
11655,25.53945351
11657,17.35974312
11661,19.42959785
11665,16.74020767
11667,23.8344059
11671,24.62932968
11676,22.31441498
11677,22.73520279
11678,27.41510582
11685,19.4492321
11699,30.34289742
11702,22.3958416
11705,15.19698429
11709,32.44645691
11712,31.16093636
11715,26.43681335
11722,21.02645111
11731,20.84867287
11734,19.62154961
11736,17.82245445
11741,24.77953529
11745,17.98221207
11750,30.11180305
11751,18.47150612
11755,16.90533257
11758,21.1128521
11759,16.83038521
11761,28.71147728
11764,15.86914825
11765,35.84320831
11767,26.94137192
11769,23.77992249
11770,15.57117176
11771,16.04013062
11777,32.06472015
11778,26.62084579
11780,24.18226242
11781,33.75803757
11783,18.21393967
11786,25.75824356
11787,21.82827377
11789,17.42679787
11792,15.68612099
11797,16.61871147
11798,16.92492104
11804,19.70126534
11817,27.92783737
11818,28.12573051
11819,18.13294792
11820,12.306077
11834,25.35577583
11835,17.84119034
11837,30.16704559
11838,13.97282314
11839,17.75360489
11841,26.32686043
11844,15.71282864
11847,28.32600594
11850,24.25538445
11855,31.67032623
11860,11.72466183
11865,11.23075867
11866,16.16843796
11870,11.37562943
11871,24.5524826
11876,31.61436844
11880,14.42580318
11881,16.29783058
11884,13.64468193
11886,17.4358387
11888,24.88347054
11889,21.43447495
11892,24.51587486
11894,25.5991745
11895,26.99555016
11897,15.7552433
11900,27.05163574
11901,23.54879379
11904,25.84716415
11907,23.67407036
11910,25.14341736
11911,12.08319569
11919,15.39507675
11922,16.24574471
11923,18.89373398
11924,15.10728836
11927,25.02005196
11929,22.96814728
11931,23.66428757
11933,27.02960777
11935,26.63477898
11945,17.532341
11957,18.62759972
11958,28.38201714
11959,22.0259552
11962,30.12059975
11966,26.24394989
11968,31.34666824
11970,14.81447792
11971,15.21889591
11972,17.21026039
11974,25.33288002
11975,29.32673264
11991,16.72168922
11995,26.85905075
11996,25.71811485
11997,28.07296753
12002,18.17201996
12006,28.65823174
12008,33.28986359
12011,28.304039
12016,28.6988163
12020,18.38944626
12021,14.03551102
12022,22.91303444
12024,25.13147163
12027,23.14064217
12029,15.13554859
12034,16.31083679
12036,16.13140869
12039,30.65805244
12041,21.75086403
12043,17.94321442
12044,12.91137791
12051,15.96061897
12055,27.98623085
12058,26.00161552
12059,26.83188629
12060,22.40423965
12061,17.29735374
12066,17.19945335
12067,13.06502247
12076,24.46312714
12077,19.82357979
12079,27.35563087
12081,12.45101166
12082,30.75423241
12084,22.8780365
12087,25.67051888
12091,14.15300369
12095,23.26209259
12096,25.68838692
12097,15.81039238
12104,12.37095356
12107,16.22784805
12108,25.19700813
12111,17.20911789
12112,17.28609657
12115,15.05950928
12120,18.67301369
12122,27.64249611
12123,24.33460999
12126,13.79997158
12127,22.18842888
12129,21.26078033
12132,28.49738503
12140,24.87171936
12147,18.61306381
12148,26.55866432
12150,27.26317215
12152,15.79333973
12154,18.61777306
12162,27.66694069
12166,26.42944908
12168,26.72831726
12171,19.54097748
12172,16.11758041
12175,25.05380249
12176,18.0184536
12177,32.73855591
12179,15.27612305
12180,21.26438141
12181,24.89118195
12182,25.18724251
12187,30.17211533
12191,23.06122971
12195,22.03967476
12197,27.59040833
12198,12.5125618
12200,25.90958405
12201,18.72371674
12203,22.49410629
12205,31.013731
12206,19.45475197
12215,25.47394371
12218,26.50037766
12223,22.02939415
12225,36.68241501
12226,30.8801918
12227,19.35527229
12230,28.4291935
12231,16.13867569
12235,23.71127701
12236,16.4240303
12237,35.15472412
12238,14.34371376
12239,19.1863575
12241,28.75289917
12242,29.61205101
12244,24.06414413
12245,18.00632477
12251,30.60464859
12254,13.37844563
12256,23.09033585
12258,21.20922279
12262,23.00941086
12264,20.85728073
12266,23.30972672
12267,22.94290924
12268,21.56886864
12270,22.30016518
12271,25.85742569
12276,19.84207344
12277,26.01029587
12286,19.68144989
12290,21.69285393
12291,16.68945313
12292,23.83327484
12298,27.48686218
12300,14.16352367
12303,17.53686333
12309,27.5784626
12312,19.51932716
12316,27.23118019
12323,14.55276108
12325,15.52821445
12326,27.87163734
12330,24.85346794
12333,14.22909069
12334,31.8918705
12342,24.23738861
12347,14.47894669
12354,29.1946907
12356,29.05097198
12357,24.46915436
12360,18.893507
12364,25.89072609
12370,16.76856232
12372,12.41789722
12373,34.77392197
12378,24.34458733
12381,25.52281189
12383,29.16692734
12393,31.70310211
12397,14.86528492
12399,21.90485191
12401,31.03993607
12403,28.41371918
12404,22.01700592
12406,22.48137856
12408,24.54288101
12409,15.81945515
12411,23.83329964
12412,16.54301453
12414,25.35744858
12426,27.3686676
12430,15.64022255
12440,13.80190754
12441,14.72342777
12445,25.37578011
12448,17.58937836
12449,18.8482399
12455,23.98887825
12458,15.20427227
12464,28.88512611
12467,28.40358162
12468,33.90307999
12474,27.61851501
12481,11.7844944
12482,26.55513191
12483,32.13284302
12485,30.59505272
12487,12.68350697
12489,14.79967022
12492,25.56002998
12493,23.86403084
12494,26.06312561
12495,27.82406998
12499,17.96089554
12500,31.78150558
12505,30.63442802
12509,24.7890625
12511,22.36642456
12514,29.97664452
12515,16.73546791
12517,18.07435799
12520,18.31941414
12522,33.17538071
12523,28.31550407
12525,21.16468811
12526,18.2102108
12529,16.46831322
12530,17.52054405
12532,16.13962936
12537,19.35082436
12540,19.0001564
12541,26.12862968
12543,11.72882748
12546,26.42414856
12547,12.19109726
12548,25.8977108
12558,30.93514252
12562,31.61820221
12565,29.80498695
12574,29.11922836
12576,29.50684357
12582,21.59522057
12583,21.90353775
12591,18.98020363
12608,23.34143448
12611,19.87462425
12612,21.3991127
12613,21.68080139
12617,36.53850555
12618,18.42944527
12619,25.33258438
12621,11.37692451
12622,28.91185951
12625,24.85937309
12631,17.31235504
12636,27.06055069
12643,13.7460928
12648,25.41302299
12653,34.57940292
12658,28.5290966
12659,18.40096474
12660,17.64493942
12663,16.5982132
12664,24.49162865
12671,20.48826599
12672,22.82536888
12674,28.67144585
12676,18.10418701
12677,18.22302628
12680,19.81193542
12685,16.57449913
12688,25.35116768
12690,18.56010246
12691,13.46837425
12695,14.20152187
12699,15.43774414
12705,23.16637421
12708,20.67536354
12709,16.86475563
12712,20.63419533
12716,23.89655876
12720,31.11228752
12721,18.00793266
12725,27.05505943
12726,29.29524803
12728,25.22342491
12729,34.66719437
12731,21.9968071
12732,33.10996246
12734,27.5045948
12735,32.729702
12738,26.08592796
12743,28.87875175
12746,22.28059578
12749,19.95240021
12752,18.2246933
12755,39.07986069
12760,18.02493286
12766,23.85341835
12776,15.50909424
12784,28.42241287
12785,19.35544777
12786,25.94111633
12787,26.57633781
12788,14.80872631
12790,26.57339859
12794,27.66370773
12796,26.28090477
12799,24.06306648
12801,28.17322159
12805,31.44831467
12808,17.03726196
12809,12.29873466
12812,26.78203201
12816,16.0831337
12817,22.82043457
12818,27.78401947
12820,27.89327621
12828,20.53702736
12836,14.48450375
12838,17.89048958
12842,22.87719917
12843,25.97173691
12844,23.57932091
12853,18.820364
12858,15.71424103
12859,22.54127312
12861,35.08708191
12862,19.80149651
12863,13.19440269
12864,19.67360878
12868,17.16529083
12870,22.80113792
12871,16.74912453
12873,23.97779846
12874,25.81396866
12876,19.32382393
12888,24.64670181
12896,25.01282501
12899,25.37487793
12900,30.809618
12902,16.36725998
12906,15.32948494
12908,31.34148979
12911,26.14779854
12912,14.14654541
12915,27.02862167
12916,32.23879623
12921,19.53565598
12922,17.09396935
12926,33.81723785
12929,23.47805214
12930,29.06903458
12932,17.258358
12934,14.8813839
12935,23.79697418
12943,28.42207146
12950,17.82357979
12951,20.81786728
12952,26.69948769
12954,32.008461
12956,26.00841904
12959,15.82651329
12960,21.76093102
12961,14.24870872
12964,15.77606583
12967,25.23916626
12968,23.66631317
12971,32.82363892
12972,18.69332886
12973,21.2855835
12975,29.25186157
12976,16.78004265
12977,24.63195229
12978,23.76978683
12980,24.84031868
12982,19.10121727
12986,22.06135178
12991,18.06476784
12994,26.55981064
12995,12.72031689
12999,19.15947914
13001,19.48865891
13004,27.01711464
13006,17.18219566
13007,17.81398773
13010,15.37276268
13014,19.04752731
13015,16.77832413
13019,27.32191467
13029,17.00374031
13030,28.53157806
13032,18.94706917
13039,25.99173927
13040,19.17613411
13045,21.93751907
13047,19.18164635
13050,25.64648438
13055,26.27718544
13058,20.04303741
13063,12.34216595
13064,18.29753113
13067,25.03753471
13068,15.77910328
13072,23.03974915
13073,14.66367149
13074,18.52314186
13075,13.65022469
13079,25.26804733
13081,20.34482956
13082,24.05533981
13084,24.47066307
13087,21.35284996
13090,22.3399334
13104,13.4300642
13106,22.81432152
13107,16.61365318
13109,17.27143097
13113,29.03017998
13115,18.44758415
13116,19.42650604
13117,22.27301025
13119,18.68333817
13120,19.25860214
13135,32.08364487
13137,17.44145584
13138,23.36831284
13140,31.31649017
13141,22.39609909
13149,23.69383812
13151,30.8831749
13154,29.987257
13159,25.38466263
13160,25.75742149
13163,12.59194374
13164,14.45469856
13165,29.64437866
13167,23.82315254
13169,14.87469673
13172,27.20364189
13177,28.50869179
13181,16.95503616
13187,32.66923141
13188,29.94941521
13193,34.76444626
13194,17.68396568
13196,29.53829002
13200,29.19217682
13207,29.45476532
13209,14.51085377
13211,20.25780296
13215,24.48015022
13217,26.03673553
13219,17.68418694
13223,31.34176254
13226,23.27222633
13231,22.4648304
13236,19.15455818
13239,36.7831459
13241,31.35920906
13244,23.11079597
13245,29.25625229
13250,32.78647614
13257,12.01408005
13258,14.85117531
13265,23.09746742
13267,16.66692352
13269,23.66386032
13271,28.28172493
13272,21.12772369
13277,14.6932869
13280,16.74292183
13281,20.32623672
13282,14.75664616
13284,18.68384171
13285,18.32604408
13288,26.26207733
13289,29.93841171
13295,23.01810455
13300,32.53847504
13301,27.05990982
13303,31.17480659
13305,16.10390854
13309,29.53450012
13311,11.6648531
13312,25.8227272
13314,17.19089699
13315,25.57864571
13318,16.035532
13323,22.86880112
13324,27.58438873
13329,25.859272
13333,24.83891296
13336,23.48862267
13339,35.41874695
13340,15.41111565
13344,20.99073029
13345,31.60564232
13352,28.15077591
13356,14.3822937
13357,25.53939438
13360,25.06067467
13366,18.41682053
13367,17.12505531
13370,27.98331261
13373,28.29155731
13375,29.18940926
13376,17.05561066
13379,24.84803391
13384,28.18562698
13385,16.30927467
13396,24.44060135
13404,16.50082016
13405,19.51166344
13409,13.7685461
13411,12.68918324
13412,18.37244225
13413,32.951828
13414,15.50613976
13416,16.29265976
13418,28.30416489
13419,24.69176674
13420,31.12378311
13422,20.87300301
13426,15.6633358
13435,18.66039467
13436,25.34176254
13443,14.53034687
13447,18.61030579
13451,29.73525429
13455,24.47310257
13457,32.69166946
13460,27.14261436
13461,15.15422344
13462,12.16695309
13465,26.02290726
13467,25.14533424
13469,29.15514755
13473,16.76796722
13476,18.51405144
13478,19.51079369
13481,18.26549911
13490,16.82793808
13492,15.67524147
13497,22.10001755
13498,17.07473373
13499,21.43498039
13500,30.01265335
13501,20.5230751
13505,29.06909561
13509,35.89535141
13513,24.52582359
13514,20.75080681
13519,20.28222847
13520,30.19676399
13521,26.63134956
13523,15.23860741
13527,26.08560944
13531,10.85890198
13538,30.31913757
13542,26.68235397
13547,33.35550308
13552,24.91062927
13556,21.91364479
13557,15.79451466
13560,13.87029457
13561,23.98708153
13562,33.87119293
13568,30.18923569
13571,15.85831165
13573,18.76428795
13574,19.89037323
13582,19.37469864
13583,16.11287308
13585,13.75387383
13587,12.89404583
13594,28.58927345
13597,28.31628227
13601,20.80214882
13602,17.28678131
13604,26.52025986
13607,21.59995461
13608,16.76902199
13613,15.79203606
13616,18.68653488
13618,17.44443321
13624,28.16502571
13625,13.31278133
13628,27.96352768
13630,17.33840752
13632,15.68341446
13633,15.54451752
13637,23.51739693
13638,20.91799355
13642,24.62526703
13643,18.47657204
13649,25.02661705
13650,30.76412964
13651,20.48901939
13655,21.49767303
13656,27.74500656
13657,16.15447998
13658,30.41854858
13663,21.66450119
13667,15.60249138
13674,17.34172821
13678,21.53181267
13680,23.91744041
13681,33.63670349
13691,19.1018734
13695,15.83255291
13698,16.1253624
13699,16.89582634
13703,15.7852602
13706,24.35140038
13708,18.42202377
13711,31.67580032
13713,36.61193466
13715,27.13678932
13717,19.95934105
13720,22.1339817
13723,14.6728487
13724,25.5741272
13725,14.19087601
13726,26.8010807
13728,24.0465126
13731,27.63288689
13733,28.90901375
13734,14.30716896
13735,16.20720673
13737,26.99907303
13738,15.39183426
13740,20.90058708
13742,23.94973564
13747,27.61969948
13748,25.76907921
13751,18.88448143
13755,25.56184006
13756,15.47159004
13758,23.62454033
13761,13.78877354
13763,12.86497593
13765,31.01880264
13767,21.37710381
13776,16.09968185
13779,16.42350388
13784,24.71883392
13785,29.81171036
13787,26.76555252
13790,25.78514481
13795,30.48595238
13796,16.26229286
13800,29.16539955
13801,13.58536625
13802,21.82871628
13803,29.17299652
13805,19.98731613
13806,26.88867188
13809,24.98709679
13814,14.35864162
13816,14.8826189
13817,28.15158653
13818,25.216362
13819,24.74238968
13821,28.68806648
13823,26.07227135
13829,14.6835022
13832,12.95896912
13834,30.302248
13835,20.4146595
13836,23.90851212
13840,14.51830196
13841,14.48887348
13843,25.29653549
13848,12.84573555
13851,16.63447571
13853,28.74129486
13858,19.08769417
13859,25.07110786
13861,27.45002747
13862,26.29089165
13864,15.11382771
13867,23.53829384
13869,16.42934799
13870,28.07930183
13874,16.50932884
13878,21.74080276
13880,29.1212616
13891,23.48763084
13893,16.54348755
13896,18.62068939
13898,30.71384239
13901,17.87604141
13904,25.59096718
13908,26.94964027
13910,24.35967636
13911,10.83363914
13912,17.95833588
13914,21.37652016
13917,22.85424042
13919,17.16869545
13920,30.56416512
13921,30.78395844
13923,14.15587425
13924,14.90689564
13927,28.63150406
13928,16.17585373
13929,30.81329346
13935,24.00949478
13939,27.09259605
13941,29.55693054
13943,28.05269623
13945,17.42102242
13946,19.05718613
13948,19.10953522
13951,11.19903851
13958,22.25325584
13960,18.88390923
13961,27.26822662
13963,17.71040344
13965,14.81846046
13968,19.39776039
13976,28.68976402
13977,30.51839828
13978,21.98234558
13979,24.99075699
13980,27.96922874
13984,17.07685852
13989,14.40122986
13992,20.80520248
13993,26.31900406
13997,26.65808868
13999,17.81771088
14004,15.9710331
14005,17.30618477
14011,31.52653503
14013,21.14517403
14018,37.62155914
14020,20.21784973
14024,12.25370598
14026,24.18930054
14028,25.94828033
14033,22.44690132
14035,24.22455978
14039,17.2781868
14043,19.72122765
14045,17.56056404
14048,12.31393814
14050,24.08319855
14063,21.19635963
14064,14.84879017
14071,30.24572182
14073,23.74804688
14077,32.13523102
14078,17.71782684
14080,15.89699078
14082,23.85117722
14094,14.16689014
14098,12.8263731
14107,18.85536003
14109,25.87007904
14110,35.0970993
14112,16.41553688
14114,18.3543148
14122,16.12939644
14126,30.29852676
14129,34.68993378
14133,23.43837929
14139,17.59249496
14142,25.87829018
14146,13.44390106
14147,20.19254875
14148,18.43837357
14149,26.75027657
14154,15.00954056
14158,17.30082703
14159,29.36448097
14160,14.10000324
14163,19.47700882
14169,32.23929596
14186,24.6236496
14187,14.68790436
14189,14.16448975
14193,31.33607674
14195,13.85721779
14196,22.83241272
14201,31.38648987
14203,16.7971096
14210,21.81358147
14212,25.67531013
14213,24.79004669
14215,29.25162506
14218,29.53738976
14219,17.77846909
14220,22.42383194
14223,15.45303535
14226,27.14148903
14227,15.55892372
14228,26.87034035
14230,26.40824127
14232,22.65807152
14235,27.19700241
14242,15.90413666
14243,16.05220604
14245,32.7358551
14253,15.40002155
14259,31.54797363
14261,27.45330048
14268,26.8249855
14270,18.52749443
14272,16.41154861
14276,21.55006599
14277,30.07957268
14280,12.22133064
14281,18.76683617
14284,38.70820236
14285,14.90411949
14288,13.63835716
14293,23.02612114
14296,24.48581696
14298,16.64672089
14304,20.59635353
14307,26.9769001
14308,18.39040756
14309,11.87647057
14310,30.0943203
14311,20.92011452
14313,28.87332344
14319,19.51343155
14325,25.32936478
14327,26.82415199
14332,22.84318542
14339,16.67093658
14341,14.3400383
14342,14.97334385
