user.id,age
9625,27.31495436
9629,14.29623631
9633,21.94326511
9634,25.60259201
9635,22.98118516
9637,25.83144759
9642,26.39032637
9644,26.48107474
9646,19.34985621
9655,29.63412642
9658,15.14456478
9660,22.75293592
9663,17.24859781
9666,25.47056811
9667,23.34569362
9668,33.13431973
9675,24.3624658
9679,18.24727402
9683,33.19274896
9686,13.69939778
9687,26.43947358
9692,12.10282951
9695,26.99558422
9699,23.75976108
9700,20.46276714
9704,13.4197358
9713,15.8261259
9714,18.1649706
9716,26.48518922
9723,20.0032839
9726,25.34429262
9728,15.42269732
9729,17.00485791
9735,25.5288408
9737,18.9750925
9738,23.19854058
9739,22.2663996
9741,24.13579656
9750,14.73699571
9752,12.35540419
9759,24.06207841
9760,14.05020522
9762,26.68199542
9763,27.59574005
9766,18.57992336
9767,24.0060926
9769,25.73892306
9775,14.24119113
9777,26.96887948
9789,21.53528978
9792,27.91801485
9793,19.40331722
9795,20.60640083
9803,25.52131811
9805,12.82146099
9806,24.90215598
9807,24.42395511
9814,10.94708687
9817,34.77844267
9819,15.52399938
9820,29.56314354
9822,16.47098656
9827,19.71359027
9831,28.76757541
9835,20.68930138
9836,15.16574117
9838,23.75061323
9846,25.66488973
9849,17.29209235
9850,13.16879324
9852,15.33607742
9864,25.80999903
9867,19.91189618
9869,24.84456395
9876,24.86148814
9883,19.02193572
9886,25.80867756
9888,25.24015358
9890,24.99585745
9891,15.76444708
9896,20.36011237
9898,20.0515303
9901,24.82008654
9918,14.43321492
9920,29.26419171
9922,20.88908387
9925,15.31181018
9927,21.65514165
9931,13.57187974
9932,27.88872863
9933,17.77283175
9943,22.18423266
9944,23.40268576
9948,27.43412326
9951,28.54939543
9964,25.55294068
9965,25.12963449
9971,23.74170087
9972,19.33514443
9973,21.48775878
9980,14.70183655
9981,29.65184844
9982,23.65609937
9983,26.59112076
9988,17.81134111
9990,26.09975304
9997,18.17745886
9998,16.99615876
10000,13.91360358
10001,27.50074799
10003,25.28394541
10006,14.01739863
10008,24.63634737
10010,28.04340972
10013,20.53903794
10014,13.54979424
10019,24.70770249
10023,25.71806139
10024,22.64994985
10027,24.80165809
10029,23.97708665
10030,26.14403904
10032,16.85630696
10039,21.88154127
10040,29.34257637
10044,25.4110689
10045,16.06384365
10048,26.22688572
10051,17.13644248
10054,17.16919718
10061,32.28511292
10062,19.23484199
10064,21.14088725
10065,28.23842639
10066,14.9287135
10068,12.5714831
10073,16.54484201
10079,15.04466429
10087,25.98603608
10088,27.35051154
10090,26.529394
10096,22.63888755
10104,23.28857257
10107,32.95759824
10108,28.94421942
10109,15.356178
10110,22.33172453
10112,33.5182919
10117,24.09727547
10118,14.01070383
10119,28.29815614
10120,22.01016496
10123,16.47278661
10129,28.50163978
10131,28.31337891
10134,27.49382317
10135,21.35543785
10137,17.31375806
10138,13.65712435
10139,13.27988616
10143,24.54557433
10144,27.8569679
10147,28.08418094
10153,28.27356307
10154,25.42548634
10156,24.33145055
10160,13.85767395
10164,16.07450768
10179,16.20908937
10183,24.30725924
10185,25.6826846
10187,27.45536701
10190,24.21121193
10194,14.84282173
10199,28.84278186
10200,24.71201538
10206,30.41416265
10207,18.87074612
10209,13.74209434
10210,13.48669947
10213,27.82293231
10214,21.71361949
10218,19.56758725
10229,21.33809251
10230,25.72437652
10231,23.88519338
10232,19.94972903
10234,24.63217372
10236,14.46309785
10238,22.84844246
10240,27.44752251
10241,24.7533169
10243,15.53118699
10244,23.58060276
10245,18.50740885
10246,26.39338091
10247,27.50217639
10250,30.37597887
10251,17.9126386
10252,23.39339479
10267,22.36615454
10270,28.99801878
10271,23.62707648
10273,26.36838645
10274,18.01184124
10275,33.71474946
10276,17.23612178
10281,15.78414074
10285,20.9056437
10288,27.12118423
10292,23.07496026
10293,14.17727409
10294,16.52116656
10300,18.2681203
10303,24.37442873
10307,28.77224563
10308,20.54673154
10313,16.9905458
10314,13.27146576
10321,17.87551805
10327,22.58099793
10329,12.12734436
10331,11.91750966
10334,24.71278906
10342,27.45905946
10343,27.74741975
10345,21.37613832
10348,25.65145485
10350,16.70281919
10354,24.50622878
10355,21.98492812
10356,23.80384008
10358,22.07105837
10359,26.5984957
10361,12.96335776
10363,16.06195604
10368,21.19853328
10373,14.04198419
10377,24.15842606
10379,22.35989001
10380,27.13624553
10384,26.59655231
10386,26.70574232
10387,23.5362932
10389,23.52454813
10390,23.94734734
10391,31.7119378
10396,24.98012894
10397,21.39973841
10398,18.44960935
10399,16.42815348
10400,21.12530623
10402,30.05876009
10409,21.44800407
10411,27.23931951
10414,17.96391796
10418,25.75193597
10420,18.31331083
10422,17.69485875
10428,24.08675699
10429,13.25442448
10430,22.46589152
10433,19.39355832
10434,29.15038953
10436,18.52997458
10437,20.56969108
10440,21.50161905
10441,15.87098262
10443,23.60603401
10445,17.49619361
10446,15.1149431
10447,21.43032136
10448,24.41507281
10451,30.24281403
10452,16.21227724
10453,28.4050756
10455,26.68539712
10457,16.16117595
10463,36.51047697
10464,21.14981121
10466,20.89008061
10468,15.57579758
10471,18.36550892
10472,23.09532285
10473,28.5588655
10474,19.12848742
10475,20.79767388
10485,28.54247165
10487,24.60066662
10500,25.88150863
10506,14.32378051
10508,33.72735965
10509,26.46917718
10510,17.21689924
10519,25.86226861
10520,23.4224487
10521,23.31723551
10527,15.9135198
10532,21.75909188
10534,24.78499976
10535,18.34572936
10537,26.33549023
10540,28.76725732
10543,20.62518916
10549,28.81618956
10550,17.22555255
10554,23.05685713
10557,24.31573798
10560,20.47803482
10562,14.88944791
10567,13.50350997
10570,17.00153393
10575,18.07184919
10576,14.38962714
10578,22.13428533
10580,18.84782598
10582,24.3786725
10583,25.65762276
10591,27.36626844
10595,16.58025301
10596,21.8448036
10598,21.11392266
10600,18.38153756
10603,22.3991162
10606,26.33375585
10608,30.63765459
10610,18.90816705
10611,28.27159429
10615,15.34170222
10629,15.36723546
10631,11.90189692
10641,16.00535597
10645,24.98266291
10655,13.63624652
10656,26.05927624
10658,26.6579827
10659,15.75160247
10663,28.22935186
10664,14.89957917
10665,25.41652018
10670,17.89920784
10672,32.45935842
10676,13.54740362
10681,14.14813964
10684,11.50641576
10685,13.54045419
10686,25.38922502
10687,23.5662069
10695,15.74764281
10700,25.20239194
10702,26.25897875
10713,28.31149019
10716,20.55060533
10717,14.54648485
10722,16.31489163
10723,20.85129405
10724,19.77309974
10730,24.74912505
10733,25.54870266
10736,18.4256847
10740,18.28403083
10745,19.22766123
10746,24.95341194
10753,25.56854133
10755,29.06622608
10759,26.40205345
10762,22.13291715
10763,18.40077602
10765,27.25835434
10767,12.63422862
10769,21.97745494
10773,18.01516898
10777,17.13812568
10778,28.64085122
10781,23.14252962
10782,15.09883729
10786,13.71567937
10787,21.34328798
10788,20.33334886
10791,15.0339475
10793,17.3218594
10797,18.61340927
10799,27.05506938
10801,13.76911089
10802,16.38794513
10804,14.35898534
10805,27.55444191
10807,29.87166197
10812,21.02407437
10829,28.91156459
10833,24.35177473
10834,14.96230971
10838,12.54375219
10844,15.02108704
10845,20.16999432
10847,17.57433179
10864,18.8007956
10869,15.78147087
10870,17.84341234
10871,25.30086421
10877,14.10830109
10878,17.63514689
10884,27.57585431
10888,19.68736051
10889,18.32874688
10890,16.99106499
10893,18.01767098
10897,10.62974355
10900,19.0753921
10904,24.22432004
10908,31.27620202
10910,26.5044302
10911,15.04859828
10915,25.9584743
10916,29.20880891
10921,25.22824262
10923,23.34790437
10930,22.89625204
10931,15.70834146
10932,13.10301031
10933,17.15177461
10938,25.52791788
10941,22.17461217
10942,15.19837654
10944,27.8260389
10945,23.5784168
10947,32.23319595
10952,21.07343676
10953,29.14562396
10956,24.05596314
10957,14.5377807
10967,28.02739376
10969,21.3517442
10972,29.49138824
10974,16.75086254
10979,16.56293962
10982,20.24461826
10985,19.79926147
10988,24.33509622
10990,20.87837098
10996,16.2435126
10998,19.94746355
11000,19.52993215
11002,31.70145327
11007,17.37836862
11008,29.03204403
11009,28.24632247
11010,16.72508209
11012,17.26027727
11014,16.97513486
11015,23.94858241
11016,24.02348669
11017,18.68633236
11032,25.65964419
11034,17.13719373
11035,20.96219554
11036,13.66791165
11043,21.76816547
11047,27.02562807
11048,26.88248581
11049,18.22219056
11050,15.86848653
11055,16.49168674
11060,30.11806716
11061,25.631266
11062,17.47784765
11063,30.07428859
11064,15.43045273
11066,27.53111243
11067,30.14679422
11069,22.26462623
11073,24.07546002
11075,29.09518887
11086,26.68915725
11090,25.87811293
11093,15.01635363
11094,24.4881375
11100,27.87434872
11102,13.34251
11105,33.33204637
11107,22.57512853
11108,19.11206188
11118,19.33368475
11121,19.41771218
11122,20.78051072
11126,24.8392899
11127,17.42222526
11130,26.33808467
11131,19.36342614
11132,17.14436575
11133,13.08527759
11139,30.95238497
11142,31.57591814
11147,22.54997221
11149,25.19907195
11154,33.53327162
11156,16.40531839
11157,15.71915037
11161,17.09762464
11164,21.93748305
11167,28.30507611
11168,28.1191717
11170,21.57946397
11172,34.04069487
11173,14.77487767
11175,16.06872819
11178,20.05117324
11181,31.69408461
11182,18.28259051
11184,24.78410928
11185,13.50273472
11189,21.97529174
11198,21.74795246
11199,30.20944224
11203,18.8536668
11208,27.4714688
11209,16.70340859
11210,19.89568145
11211,12.01878099
11213,24.08112614
11219,33.46970732
11223,26.87712904
11228,13.48374536
11232,30.49302428
11234,19.1793946
11235,12.48600061
11238,14.31761008
11241,20.45590088
11245,14.61363883
11251,11.37143829
11252,25.97789388
11253,16.02400679
11256,23.01169401
11257,25.09147765
11258,26.04842797
11259,22.7270371
11263,18.93381572
11268,16.96706943
11269,16.28420765
11271,33.99270516
11277,15.67340169
11278,17.32548357
11289,27.96109592
11292,27.99007472
11294,20.18232274
11297,29.36826767
11299,36.42406371
11300,25.87839998
11304,21.62107551
11309,14.49354361
11317,43.47395845
11319,26.74046388
11320,27.50980848
11321,12.83786782
11324,15.0967622
11326,23.59650674
11329,34.9273792
11330,21.26371089
11331,23.3255262
11332,28.17690995
11335,29.10954113
11339,27.68146055
11341,24.8330002
11342,15.24473663
11343,26.87511675
11347,25.90552714
11349,25.5098823
11356,26.323356
11358,29.85291171
11362,22.06387285
11364,29.48191006
11366,15.81302761
11372,13.47462428
11378,20.60579942
11380,23.97233213
11381,14.06471384
11383,17.58879485
11384,14.53311546
11385,32.00155728
11389,30.51799712
11390,14.68837777
11391,13.11944677
11393,28.81184497
11395,20.66631024
11400,24.58880553
11403,22.6618281
11408,17.86979537
11410,12.30479855
11412,13.93408509
11423,21.17263266
11430,14.34174386
11432,20.18905119
11433,23.54879894
11436,15.00443235
11437,14.80674372
11441,20.61695581
11443,17.01269261
11448,29.43451613
11451,28.24132536
11455,23.31673392
11457,29.09124425
11463,22.69987637
11464,28.68297797
11465,12.61144972
11477,19.69399616
11479,13.89117907
11485,14.21241729
11487,21.67578791
11490,24.69413973
11492,21.29577844
11493,27.04688051
11494,29.32028355
11498,26.30776511
11500,28.13554337
11502,17.39777584
11505,17.33266942
11506,18.93743632
11507,15.15097979
11509,12.69060488
11513,26.9934007
11514,31.67124809
11523,33.53687031
11527,26.91881064
11535,23.52676164
11537,19.42462464
11539,30.38969243
11540,25.43639352
11547,15.66304662
11548,22.15332937
11550,17.63491311
11552,29.33954581
11553,29.31441063
11555,20.16378579
11560,20.25352093
11561,17.32125697
11562,22.03040845
11573,15.23706859
11576,16.17905825
11580,25.5680689
11581,21.61462461
11589,17.52747371
11590,26.09023547
11600,15.67440539
11602,23.35017823
11611,25.23386355
11614,31.25116
11625,19.67822095
11630,22.64276536
11634,15.23424769
11639,11.08321091
11640,25.50061103
11641,25.17517046
11642,27.42068453
11647,23.12512983
11648,35.03117977
11649,17.77210075
11654,15.97825458
11655,25.21550457
11657,15.94341434
11661,16.88582935
11665,14.62965877
11667,23.6611735
11671,25.01748294
11676,22.72967702
11677,22.78560708
11678,28.81212799
11685,20.74469487
11699,29.93379214
11702,16.11400847
11705,14.51241503
11709,30.52074732
11712,32.90412934
11715,27.34951281
11722,22.95741751
11731,18.8799847
11734,20.54940905
11736,16.87614758
11741,25.69463384
11745,16.73020498
11750,28.75016365
11751,17.66880568
11755,18.17446702
11758,21.06748274
11759,18.19910587
11761,29.20373597
11764,15.3572898
11765,31.99039004
11767,28.21721051
11769,25.40807612
11770,17.17226131
11771,15.5288723
11777,32.32666086
11778,25.04802008
11780,24.27493051
11781,31.30055502
11783,19.30700407
11786,27.00820293
11787,23.08406462
11789,16.52169842
11792,13.85383927
11797,15.67252856
11798,17.85045495
11804,19.9045124
11817,27.93128484
11818,26.5037424
11819,20.03190994
11820,13.11400684
11834,25.44816724
11835,15.9749571
11837,28.0028006
11838,14.77432134
11839,18.32248445
11841,25.78662548
11844,14.99158719
11847,28.53271184
11850,19.87416076
11855,30.01895655
11860,10.87690666
11865,9.347022653
11866,18.73421253
11870,11.65623965
11871,23.38958953
11876,29.71472392
11880,16.40355016
11881,17.12280374
11884,16.425541
11886,16.22151627
11888,24.82501969
11889,21.16399772
11892,26.21892535
11894,25.02875709
11895,27.75252365
11897,15.07357852
11900,27.19988467
11901,24.29119263
11904,25.77174253
11907,24.50475335
11910,24.81969234
11911,12.41950224
11919,17.00806307
11922,14.27964913
11923,18.80906472
11924,14.60001022
11927,24.48394899
11929,22.65492739
11931,22.55560675
11933,27.90250008
11935,25.48584361
11945,17.85564187
11957,18.05259621
11958,27.20052965
11959,22.08349693
11962,29.82662868
11966,25.73066726
11968,31.95245913
11970,16.95450106
11971,13.88084576
11972,19.0153793
11974,24.58867146
11975,27.27388958
11991,18.36850111
11995,27.78152497
11996,26.10794409
11997,27.02289645
12002,19.70627602
12006,27.09201115
12008,33.24258361
12011,28.80141588
12016,26.9192176
12020,17.93085566
12021,14.68545476
12022,23.36177749
12024,25.07174869
12027,23.39652829
12029,14.00863685
12034,16.3805816
12036,17.38380422
12039,28.19686322
12041,20.20700486
12043,19.92515697
12044,10.63734672
12051,13.83095572
12055,28.55124885
12058,25.4719767
12059,25.29845984
12060,23.50293138
12061,15.13806019
12066,16.44677431
12067,12.88989376
12076,24.51486524
12077,18.18085701
12079,27.31074664
12081,11.78034728
12082,28.59416546
12084,22.93299626
12087,25.01791643
12091,15.87167111
12095,24.90049924
12096,22.78513573
12097,16.21334688
12104,10.0976635
12107,15.25204232
12108,25.09773667
12111,17.51212722
12112,18.81712367
12115,14.02607983
12120,17.59853351
12122,28.32536391
12123,25.00881211
12126,14.23409811
12127,22.8978637
12129,19.28516142
12132,30.57192237
12140,24.95649882
12147,16.89170718
12148,26.28264212
12150,24.60279836
12152,15.51611762
12154,19.57830426
12162,27.16703347
12166,25.76748417
12168,26.11509059
12171,16.81669735
12172,16.53575536
12175,23.72826703
12176,16.07615481
12177,29.44292472
12179,13.88206894
12180,19.39779734
12181,25.07765176
12182,25.84989459
12187,28.5068232
12191,22.3158747
12195,22.28890427
12197,25.6491272
12198,13.30756036
12200,24.66610478
12201,19.32277404
12203,23.91842515
12205,31.60095378
12206,20.7936928
12215,24.96750985
12218,27.63933459
12223,23.37921012
12225,35.28029827
12226,30.20516751
12227,15.90786087
12230,27.20393647
12231,13.47198302
12235,23.85449327
12236,16.63204867
12237,30.93913304
12238,13.38270162
12239,19.86853841
12241,29.01348794
12242,27.70294622
12244,24.8781523
12245,15.30399494
12251,28.92003852
12254,14.08466753
12256,25.01866899
12258,21.18546335
12262,23.70080616
12264,20.92125859
12266,22.15218135
12267,23.45581521
12268,18.95287716
12270,23.12883273
12271,23.4770663
12276,20.35146609
12277,24.2121733
12286,21.09070895
12290,23.1539333
12291,17.80985664
12292,22.77118745
12298,25.5307548
12300,11.88017983
12303,18.7045028
12309,26.25933778
12312,20.10227385
12316,25.65997227
12323,14.20172282
12325,14.97601043
12326,29.52272333
12330,23.14216123
12333,16.25849316
12334,28.87761132
12342,23.12326112
12347,14.75299729
12354,27.63511918
12356,28.74405625
12357,24.06955867
12360,20.86081889
12364,26.30953763
12370,15.94257063
12372,11.75877093
12373,31.18821616
12378,24.43440124
12381,25.60909837
12383,29.31964814
12393,28.84684934
12397,13.84593379
12399,21.36655827
12401,31.84251827
12403,28.76848137
12404,22.17810393
12406,22.97961137
12408,22.45576966
12409,16.55311153
12411,21.95931115
12412,15.47793721
12414,25.49507374
12426,27.54554082
12430,16.40179466
12440,13.70419369
12441,14.81525388
12445,25.862334
12448,16.95618804
12449,19.33627218
12455,25.29722985
12458,17.08134022
12464,27.6407815
12467,28.22272972
12468,34.22505708
12474,25.45935008
12481,13.49057755
12482,26.59882316
12483,31.64532593
12485,29.6823961
12487,13.55910208
12489,14.42236377
12492,25.11503305
12493,22.77394561
12494,26.41571917
12495,26.82184267
12499,18.16898173
12500,30.75529411
12505,30.60577927
12509,22.95978091
12511,21.81853422
12514,29.14859596
12515,16.54594753
12517,16.32766719
12520,19.4158012
12522,31.70989537
12523,27.9026786
12525,22.98760369
12526,16.95302095
12529,17.48676651
12530,15.77227035
12532,15.65151736
12537,18.05476101
12540,18.26882222
12541,25.52807213
12543,11.91821916
12546,27.13145045
12547,14.04288848
12548,26.34740299
12558,30.28285042
12562,28.9488355
12565,28.85580753
12574,27.37488452
12576,29.97856395
12582,21.95195817
12583,20.637105
12591,20.93104532
12608,23.0809624
12611,18.94579379
12612,22.10175035
12613,21.86278003
12617,33.15916544
12618,18.49765618
12619,25.17264245
12621,8.681319878
12622,27.10488872
12625,24.57330529
12631,14.88561995
12636,26.4848869
12643,12.33187997
12648,25.38390368
12653,31.63012053
12658,27.86240197
12659,18.63913321
12660,19.64622063
12663,16.54639186
12664,25.08756532
12671,18.93232099
12672,19.79669472
12674,28.65787669
12676,17.95579347
12677,16.20401925
12680,20.87951259
12685,16.64354303
12688,26.69562983
12690,17.27392528
12691,14.07161588
12695,14.26699059
12699,17.29513797
12705,25.45308794
12708,20.83069773
12709,17.51229995
12712,21.24164904
12716,23.51687541
12720,28.99974575
12721,13.58957002
12725,26.53657301
12726,28.53377518
12728,25.60890487
12729,31.80915178
12731,21.15995673
12732,30.85954026
12734,26.91819538
12735,26.11113342
12738,27.82489553
12743,27.0743168
12746,23.21542991
12749,17.36953835
12752,19.18306455
12755,34.4488059
12760,18.73598719
12766,23.73307989
12776,13.24836573
12784,26.7915442
12785,21.42538301
12786,26.77754133
12787,26.49859205
12788,15.78331987
12790,26.63525671
12794,26.40661472
12796,27.45684191
12799,24.12642953
12801,25.6891989
12805,28.91477022
12808,18.42332432
12809,13.09856682
12812,26.76205272
12816,16.23031701
12817,23.63687394
12818,25.73796452
12820,27.5467428
12828,21.43708175
12836,14.16607163
12838,18.3557955
12842,24.29696522
12843,24.83062184
12844,21.85462637
12853,16.38893523
12858,16.45268189
12859,22.31962558
12861,30.56624326
12862,18.97231951
12863,12.96940708
12864,19.6341987
12868,17.22095804
12870,22.85790393
12871,17.02308377
12873,23.55857151
12874,25.87104742
12876,19.44904614
12888,25.66878627
12896,24.01194437
12899,24.21603318
12900,30.32296809
12902,15.79162768
12906,15.94597624
12908,30.26694995
12911,25.00749592
12912,13.2602445
12915,26.69903875
12916,30.62566947
12921,19.12610822
12922,16.88956343
12926,33.2844514
12929,21.27114949
12930,28.56133281
12932,13.73941364
12934,13.10559831
12935,24.16381173
12943,30.87475068
12950,17.83233282
12951,21.95749077
12952,24.91220147
12954,30.78324187
12956,25.3792853
12959,14.64592604
12960,22.1720798
12961,13.54377778
12964,16.67746453
12967,24.37245671
12968,24.02551558
12971,31.20840022
12972,20.11063492
12973,20.51004936
12975,27.59053373
12976,18.51977123
12977,22.99627657
12978,21.95739533
12980,24.5864225
12982,19.9498054
12986,21.63936607
12991,17.8213164
12994,25.09898934
12995,12.05346743
12999,19.85479678
13001,20.60054419
13004,31.90060065
13006,18.67009609
13007,18.64986903
13010,16.22033328
13014,17.61659486
13015,17.39425589
13019,26.85557357
13029,16.48609861
13030,27.41328947
13032,19.20302111
13039,25.1779071
13040,19.28950327
13045,22.11637494
13047,18.88278568
13050,25.70857992
13055,25.35594657
13058,20.27205869
13063,13.60931609
13064,15.52690942
13067,25.76999247
13068,15.0573739
13072,22.78817776
13073,15.42018927
13074,20.22107192
13075,12.25318878
13079,24.50794422
13081,23.31548409
13082,23.3906902
13084,23.80980382
13087,22.37868829
13090,19.72386815
13104,13.25089322
13106,23.48849442
13107,14.30477226
13109,15.34578496
13113,29.26775155
13115,18.73973389
13116,17.38361167
13117,21.34417296
13119,17.29659811
13120,19.30732383
13135,28.4683499
13137,17.92300115
13138,22.69805886
13140,30.29614549
13141,24.99674424
13149,25.36663822
13151,30.57551838
13154,28.7674595
13159,27.60834279
13160,24.68691935
13163,11.51331101
13164,15.51895247
13165,30.15721881
13167,22.91430318
13169,15.24881556
13172,26.40928878
13177,27.6586453
13181,13.50473914
13187,30.30373214
13188,29.18975553
13193,31.65817463
13194,18.98045413
13196,29.75742306
13200,27.41103499
13207,28.454682
13209,15.05473518
13211,19.28677241
13215,25.22136412
13217,26.39162734
13219,17.94563121
13223,29.78542518
13226,23.06694192
13231,22.72136398
13236,17.79559677
13239,34.34829906
13241,29.1679693
13244,22.93459353
13245,27.87098279
13250,29.7288036
13257,12.76931158
13258,14.79759807
13265,26.70008763
13267,16.4178172
13269,24.49003541
13271,27.36545463
13272,21.70814508
13277,14.21529512
13280,17.0152716
13281,21.21371205
13282,15.75043399
13284,19.57678411
13285,19.2898789
13288,25.61460374
13289,27.99609029
13295,24.25317197
13300,30.43591693
13301,26.68312814
13303,28.64009168
13305,15.30271001
13309,28.1346965
13311,12.59249352
13312,25.16095361
13314,16.39055705
13315,25.85578779
13318,16.97959485
13323,22.90943436
13324,25.89338429
13329,26.38117681
13333,24.47227956
13336,22.88411552
13339,32.85435524
13340,15.38479308
13344,19.8752945
13345,30.46219455
13352,25.4721761
13356,13.11150677
13357,24.68034178
13360,24.43821078
13366,18.70931839
13367,16.73374109
13370,26.63525303
13373,27.77247672
13375,28.51664195
13376,18.1413841
13379,25.13218449
13384,27.88505547
13385,17.04413911
13396,24.36174215
13404,17.76482808
13405,19.16082042
13409,13.08169875
13411,12.24921865
13412,18.08880688
13413,34.08411403
13414,15.00390007
13416,19.03953872
13418,28.87379357
13419,23.23937897
13420,29.94945236
13422,23.08590637
13426,16.28950997
13435,20.13092056
13436,25.4437006
13443,16.50736686
13447,19.51145766
13451,29.58289638
13455,23.6738217
13457,30.41863883
13460,25.37040197
13461,15.45010877
13462,11.3051385
13465,27.32056436
13467,25.40915455
13469,27.17653668
13473,15.26830353
13476,19.16131645
13478,19.26789711
13481,19.82464683
13490,16.65845189
13492,17.48780955
13497,22.53971058
13498,18.24524597
13499,21.29160223
13500,29.81420457
13501,20.39037349
13505,29.04784766
13509,33.0067706
13513,23.2428686
13514,21.24379586
13519,18.67182979
13520,28.92110597
13521,25.44140548
13523,13.60718488
13527,25.38601417
13531,9.764268019
13538,27.3918721
13542,26.49428483
13547,32.16756459
13552,25.103678
13556,21.40584367
13557,15.93595542
13560,14.11293367
13561,24.61140976
13562,31.05590662
13568,27.41214768
13571,16.06342634
13573,18.50953001
13574,20.36291562
13582,19.43551444
13583,15.56193804
13585,15.48766236
13587,13.95570948
13594,29.09972949
13597,27.19501719
13601,22.27357302
13602,17.37138712
13604,29.27506538
13607,22.36597978
13608,16.78705053
13613,16.32235008
13616,18.3638184
13618,18.48482094
13624,27.96457402
13625,12.9111281
13628,25.10851054
13630,17.03561342
13632,15.9745187
13633,17.1237683
13637,24.50462827
13638,21.61728659
13642,24.39717606
13643,18.28623546
13649,25.62899487
13650,29.14299006
13651,20.34153358
13655,21.30873494
13656,30.82176444
13657,15.38881263
13658,30.48160196
13663,21.04911403
13667,16.6082763
13674,16.38313081
13678,23.35224358
13680,23.96457693
13681,32.2668177
13691,20.13255528
13695,14.09762632
13698,15.9159851
13699,15.5491471
13703,17.40053855
13706,24.57474254
13708,18.42772344
13711,27.89700409
13713,34.48429784
13715,26.39902616
13717,20.2075331
13720,18.18737856
13723,14.76641702
13724,25.90241212
13725,12.51097569
13726,25.94346616
13728,24.6450696
13731,27.98981447
13733,27.51790859
13734,13.34558702
13735,16.85694414
13737,25.1039091
13738,14.5847719
13740,18.37182577
13742,23.23256957
13747,27.27031422
13748,25.76583225
13751,18.60957568
13755,26.23386099
13756,13.71524935
13758,24.44959602
13761,13.50334237
13763,10.83852052
13765,31.89560002
13767,22.08289873
13776,14.72991099
13779,15.32022291
13784,25.1320308
13785,28.56390896
13787,25.97492573
13790,25.63609706
13795,29.07741659
13796,17.62757139
13800,28.76677929
13801,14.28037292
13802,21.35870978
13803,27.83353338
13805,16.75695776
13806,26.4325873
13809,24.16684498
13814,15.66255849
13816,13.97988818
13817,25.86538248
13818,23.5271822
13819,24.08042731
13821,28.49727392
13823,26.05331916
13829,14.04202514
13832,13.42324058
13834,28.02809937
13835,20.59525171
13836,23.87780813
13840,11.74303285
13841,15.24576309
13843,26.30457191
13848,12.64485856
13851,15.66175141
13853,27.90241863
13858,19.18568995
13859,24.32908276
13861,27.33056137
13862,25.81994749
13864,14.55937128
13867,24.46367538
13869,18.25689347
13870,27.00199409
13874,17.43319252
13878,22.69493442
13880,27.8607938
13891,22.88983852
13893,15.914629
13896,18.63680796
13898,28.15814417
13901,18.96994944
13904,24.39553288
13908,26.9398085
13910,23.77588474
13911,10.03497255
13912,16.91123705
13914,22.22295984
13917,23.10792672
13919,15.68505357
13920,28.61870476
13921,31.92073849
13923,14.7823117
13924,14.90288675
13927,28.0232377
13928,17.69415852
13929,29.31343593
13935,24.14451206
13939,25.72282761
13941,28.04496428
13943,25.8992399
13945,17.47721632
13946,17.92873495
13948,17.93770268
13951,11.63139811
13958,21.18080834
13960,17.90688485
13961,26.13242249
13963,16.16374906
13965,10.72266274
13968,18.62281032
13976,26.7290663
13977,28.40078546
13978,22.31485775
13979,22.75512675
13980,28.279494
13984,15.6615595
13989,13.64324052
13992,21.98793013
13993,26.00919201
13997,25.32980674
13999,18.59426867
14004,16.00847307
14005,17.52602672
14011,31.77670729
14013,22.87619998
14018,34.98488651
14020,20.18970808
14024,10.3163466
14026,22.77948034
14028,25.9737541
14033,22.36377948
14035,22.29325175
14039,16.85079392
14043,20.01959685
14045,18.7071469
14048,9.551396494
14050,24.65945453
14063,20.39252571
14064,15.20024593
14071,31.01642848
14073,23.66712733
14077,31.14388465
14078,20.35990835
14080,17.67412836
14082,23.25057539
14094,13.79692212
14098,12.78083363
14107,20.55298724
14109,24.40777521
14110,31.4735911
14112,17.19630734
14114,17.86530116
14122,14.17811694
14126,35.41291763
14129,30.4443029
14133,22.61976497
14139,17.76475064
14142,24.85003917
14146,11.84878989
14147,20.96547139
14148,17.93108383
14149,25.78100916
14154,14.89892131
14158,18.74820876
14159,30.68166676
14160,14.26138952
14163,20.04776372
14169,29.2178686
14186,24.57001169
14187,14.03192003
14189,14.69765033
14193,28.5253575
14195,13.50154506
14196,22.10939238
14201,31.16699268
14203,13.88616692
14210,21.82377489
14212,27.87006319
14213,23.54305643
14215,27.21777649
14218,29.67010748
14219,13.72451026
14220,23.43457962
14223,13.41106789
14226,28.31723188
14227,14.81273387
14228,24.25564105
14230,26.22911714
14232,22.63270398
14235,26.74545643
14242,19.137874
14243,13.64285942
14245,30.2607529
14253,11.7908666
14259,32.63673806
14261,26.62530809
14268,26.5650936
14270,18.14772927
14272,17.50663855
14276,21.06891863
14277,29.52640575
14280,12.69094935
14281,16.512723
14284,36.48639931
14285,16.21061637
14288,13.5478658
14293,22.17186644
14296,25.00138318
14298,15.12586977
14304,19.11328417
14307,24.30329369
14308,18.07917737
14309,12.47293392
14310,28.84152478
14311,20.63428745
14313,26.82546014
14319,20.3907834
14325,25.95418474
14327,26.86641216
14332,22.53987731
14339,17.29402479
14341,14.66597306
