"","1"
"7372",15.0328506506979
"7374",25.3702232889357
"7375",25.0015920263523
"7376",26.5163579259221
"7378",18.9103685996407
"7379",20.1039357949986
"7384",19.025868136576
"7385",13.9050743069067
"7388",13.4050863466457
"7395",21.4278445185025
"7397",12.8742296538926
"7399",28.1384455861434
"7400",31.4542491153809
"7401",27.3013537287323
"7403",22.5579974224314
"7404",18.0889656425815
"7405",15.7079291807488
"7408",28.1077513298446
"7410",27.1637040934924
"7412",17.3696686948256
"7413",23.7623692688513
"7415",26.3460646805602
"7416",26.0905466543272
"7417",26.4919282308759
"7418",18.767107791812
"7424",10.039461664225
"7427",15.9134940251375
"7428",16.2332935988413
"7429",24.6793026940709
"7430",24.2436535869893
"7431",24.5191625633887
"7433",20.8289334736047
"7440",17.9618397066053
"7445",29.0997472725057
"7449",28.405232667877
"7452",24.8720724698851
"7453",13.347643590608
"7456",23.9462888087748
"7461",19.7210109332896
"7462",13.4313837242141
"7465",16.7534718786075
"7470",27.9693813435975
"7472",22.3278470739341
"7476",15.300195615027
"7485",17.8135069874772
"7489",19.52034343839
"7491",28.167590764772
"7494",32.0852435482859
"7504",18.2822106910499
"7510",18.6190687083996
"7511",15.7726167762696
"7519",29.301603993092
"7521",24.9354043805748
"7522",25.524655773387
"7523",25.4875857442762
"7531",22.2956233566428
"7532",24.707418252059
"7534",18.5536086196524
"7535",18.1804269118132
"7536",16.3329083870094
"7539",19.313026681224
"7542",26.558172260263
"7545",22.0005817527119
"7546",22.4463656326779
"7551",24.4233302558752
"7552",21.7232299293766
"7553",25.8175309700218
"7554",24.5971705287478
"7556",25.15334999365
"7561",26.0780652668006
"7569",13.6418093621731
"7571",25.3265882390265
"7576",16.6580075140759
"7585",15.6615300396019
"7587",14.9912518290037
"7588",19.4308773390832
"7589",15.6489899759471
"7591",13.0730730462472
"7592",13.1622002909769
"7594",24.3547876075625
"7598",25.8335701061038
"7599",28.8765221354971
"7602",26.5486582526341
"7608",19.9010471749977
"7612",21.9728189768561
"7614",27.4130343193146
"7615",22.6595173285898
"7619",11.9879221671576
"7623",19.8342789462967
"7628",25.8209601927032
"7630",19.7326448477981
"7634",24.4177255118386
"7636",20.9241918629257
"7637",26.2197581762061
"7638",23.3054821664087
"7639",16.2686181076854
"7643",23.8293986100063
"7648",21.2865787302119
"7650",24.234035804591
"7655",12.820704385635
"7660",15.2781278134264
"7661",26.5853643751086
"7666",17.867823272725
"7667",15.3175000970879
"7668",25.1697890016527
"7671",15.9796089461544
"7673",19.6334757798735
"7678",26.5683618641813
"7681",27.6557732472256
"7685",18.2676744761153
"7689",13.2756083512979
"7694",21.2286365345009
"7695",14.875546398261
"7702",17.7476142111913
"7704",27.0355085728706
"7706",19.2948054494722
"7708",20.8574529286965
"7710",30.2883201443103
"7712",17.1055401016136
"7714",23.776354788568
"7715",24.3647383148004
"7721",22.2249902417621
"7723",24.8410340395421
"7725",23.1949556071462
"7734",15.0621028540042
"7744",22.4919128349056
"7745",28.5480008247008
"7750",12.3481781530571
"7753",27.7348547428295
"7757",30.4106885703123
"7758",19.0330740496324
"7760",23.5420181137553
"7763",26.3116762812568
"7764",19.5198352778964
"7767",26.1477111408504
"7771",24.7311781417923
"7773",18.9942861164287
"7774",20.3108151525724
"7776",29.6743533710697
"7777",31.2521429706849
"7780",14.751602668727
"7781",20.7583951539616
"7785",18.5455048754319
"7792",26.8073655110255
"7803",26.4488056025241
"7805",25.9399809965012
"7808",18.5630929083566
"7815",25.2066041266281
"7819",13.1197594041421
"7821",22.6739689540336
"7826",27.8742127646944
"7830",27.2975135198924
"7833",26.3664670529056
"7835",23.3726288776512
"7837",25.5399611066801
"7838",8.39574622158357
"7844",16.1163614529958
"7849",29.8349837733983
"7850",21.5275479202953
"7863",25.6510633488557
"7864",25.9802253698315
"7865",22.1635306501364
"7870",27.1760477200633
"7876",16.4523085851295
"7879",30.7131910144265
"7885",17.3971979581926
"7886",22.5362304352994
"7890",18.2584893073801
"7892",18.2287571977834
"7894",26.5065976484441
"7896",34.0515692324575
"7898",19.0139867950856
"7901",22.675493757729
"7902",26.1715555205524
"7903",27.7277824476019
"7906",28.7098237895319
"7907",23.4855727000453
"7910",12.2820581886292
"7912",24.3316158249262
"7915",32.8328801268854
"7925",20.0448026802483
"7930",24.293035218283
"7931",14.6628313870838
"7934",9.70474500911808
"7936",29.0919094951487
"7937",24.434700832155
"7940",19.6581460773743
"7946",23.4496677143891
"7947",27.2540880117213
"7948",10.7145838976383
"7950",30.8474619324642
"7951",20.7483317240967
"7953",25.7740322909764
"7954",26.1283992653098
"7959",28.7574723629574
"7961",11.8519298787469
"7967",8.94589296652209
"7969",19.5002823205922
"7971",23.7869478983461
"7974",20.1590858785513
"7981",16.1641719784963
"7982",16.9110484965145
"7983",28.540090841435
"7985",22.63488672553
"7986",26.5213570275789
"7989",19.6719904759131
"7992",21.715047234285
"7996",17.097190917629
"7997",23.989138954415
"8000",29.8685371337239
"8003",24.2541433957889
"8006",20.6386263748428
"8012",13.2983654796076
"8013",25.1205664081982
"8014",12.9939961282812
"8015",16.2189785789862
"8020",30.7513213097369
"8026",17.8861888226892
"8027",23.3839209081299
"8031",25.4470109686802
"8033",24.7959480321405
"8034",30.0974249759914
"8035",17.5080460982738
"8038",17.8024088570624
"8040",17.6902451242773
"8042",23.3483722754095
"8043",20.3539221594748
"8044",20.7561368201384
"8045",14.5819867325164
"8047",29.2585731688838
"8048",22.776941341827
"8051",19.1355582815416
"8052",21.122218532775
"8057",22.4563481787191
"8059",23.1499075876124
"8062",14.2210788718314
"8063",27.5764627590857
"8064",21.6428643579201
"8066",20.9520723341602
"8068",22.7954481098792
"8069",11.2869911433528
"8072",24.0080519248307
"8073",26.6223517372801
"8078",24.9470064177065
"8080",27.4271279386686
"8084",34.907197196931
"8091",23.268613319041
"8093",21.1490773533062
"8094",25.9086429908427
"8102",23.9992796168293
"8106",11.9777014055403
"8111",26.9529919981838
"8112",22.0994246243208
"8118",21.9805855222163
"8119",25.6744753825397
"8120",11.8143167533027
"8123",26.441243804127
"8124",19.3581728349689
"8125",15.8177520310105
"8127",14.2067854757152
"8129",25.4798501095677
"8130",37.7220512030975
"8135",26.1897003212673
"8136",22.8392621874406
"8141",21.9420446254273
"8145",29.4242452210247
"8148",23.4176120588135
"8152",13.764148861989
"8155",16.1178882155941
"8157",9.66302200249319
"8164",12.2062111370518
"8165",17.3612151738796
"8167",28.1224392315545
"8170",22.6505070713409
"8171",18.1265874795688
"8173",21.4846101979817
"8177",27.6924727163803
"8178",29.7782700771973
"8179",32.4982530252435
"8180",24.2664337276436
"8182",30.5745137558414
"8183",23.4925667753649
"8185",18.1232521844769
"8187",31.163368160578
"8192",16.3962925143992
"8195",16.6723681768793
"8203",21.6028606475119
"8205",23.2779379102627
"8208",23.3868321518726
"8215",15.3351581595385
"8216",26.7459336921015
"8218",24.8932229453812
"8221",19.6398602622243
"8225",26.0674170689004
"8227",25.2276877092087
"8230",25.6589941795301
"8233",18.0885418058759
"8235",18.0031393592002
"8236",22.6711908758493
"8238",25.494054149881
"8240",21.7246855363001
"8242",16.4463526089797
"8246",22.8071995302985
"8247",25.5546485040534
"8252",13.3205603040488
"8254",14.9558842898599
"8255",23.3838432241625
"8256",16.2241757444287
"8258",22.2648182982555
"8259",28.0825941840423
"8260",27.4103790674457
"8261",25.7518202781945
"8262",22.9772053946157
"8263",15.5297004774331
"8264",8.34273659203356
"8268",24.5374832845523
"8269",21.9671584747866
"8271",25.9776334880768
"8277",15.0355251413592
"8280",24.351859720235
"8281",16.4299090690794
"8288",16.946472904558
"8289",32.3082518142069
"8296",14.2203641362503
"8299",21.9100262604097
"8302",23.828890846031
"8305",12.6781223097165
"8307",14.8282303620987
"8308",21.7526999821838
"8309",21.8435340886489
"8310",10.4195108670845
"8314",19.1524071584676
"8315",21.3752015458323
"8319",22.7109779454537
"8322",22.3009421458635
"8327",26.0738527244624
"8334",12.6854828618241
"8337",22.2510889894607
"8340",16.3983277987919
"8345",27.0056000494093
"8351",26.8595207708488
"8353",21.3448026795963
"8357",16.1699661352143
"8359",25.1819251312538
"8360",28.9364216112172
"8361",23.6386768067321
"8368",14.5984203210342
"8376",16.3304087962184
"8378",10.2003698870893
"8382",24.7070677421422
"8386",15.0623460120144
"8388",17.4085650805886
"8401",29.2294244827158
"8404",14.9536991767529
"8405",16.2939407648169
"8406",26.997346765051
"8407",16.6613235755626
"8408",14.2535722178175
"8409",20.6359941030173
"8412",21.1864990682436
"8413",25.7315234844475
"8415",23.5703712296336
"8426",24.4440247759973
"8428",26.0281612074517
"8429",12.6936495931922
"8439",21.4883745881187
"8442",12.4400813581547
"8446",20.5453261928396
"8448",15.3018009458075
"8449",16.4167077891867
"8451",25.5811775945434
"8453",23.4272704158989
"8454",31.940722720802
"8461",28.8113098608694
"8462",31.099483461892
"8463",17.2107350752792
"8468",23.5897622434357
"8469",17.5415898367535
"8470",27.4645395044172
"8475",23.295643407885
"8477",27.0451198958058
"8479",35.7412921562097
"8482",23.8223979221395
"8485",26.8660358922114
"8486",27.0377095247054
"8488",16.3559620331263
"8494",29.3513799187889
"8496",17.6435491327523
"8498",13.044608229419
"8500",24.5568624867814
"8506",15.8056316166644
"8509",24.613823490539
"8517",16.8765129423513
"8519",14.3772020354608
"8520",18.5385704335054
"8522",21.1495045852844
"8523",35.4967230993033
"8524",16.6004408964066
"8527",16.0684603051473
"8528",33.4453325732722
"8530",13.0095854467012
"8534",18.4653765591992
"8535",14.3464880404305
"8536",28.3198087544593
"8539",24.2768482898427
"8540",15.7569595123525
"8543",18.6034998447543
"8544",15.3463375701262
"8546",15.1258761414434
"8548",15.0303297864936
"8549",21.8869932644559
"8551",23.0808201355672
"8553",15.3556859786747
"8557",14.8271452533568
"8561",28.5563310860575
"8564",28.8999465878358
"8565",10.3957933955016
"8569",17.7690865222769
"8575",24.1658083015833
"8579",31.5431272350387
"8582",12.7852736753861
"8584",25.5757932338884
"8586",16.3541917524858
"8588",21.5217451190497
"8590",31.9376318399587
"8593",14.4719400250712
"8597",25.9960184938992
"8599",13.9803607141047
"8601",24.4808022399062
"8604",25.6492158540705
"8605",30.9400483578748
"8609",28.381205337134
"8612",23.3223351945702
"8615",24.1845028784761
"8616",32.9545823900499
"8617",16.2060142812976
"8618",17.4348094596641
"8627",23.716606680359
"8632",18.6265372999568
"8635",18.1267545454955
"8640",28.8936726937072
"8642",18.3278334496215
"8643",23.2812054794401
"8644",18.8614326958242
"8645",23.6719316350343
"8649",16.3142037314005
"8652",28.6036204997922
"8654",22.7053531928759
"8656",27.8922120022537
"8664",22.1312729825895
"8670",34.7084005581115
"8685",19.6496099814775
"8698",16.132123026383
"8699",18.5178628483235
"8706",24.3346323570072
"8707",18.5637593465463
"8710",19.9626377920897
"8714",25.8460928246812
"8718",23.1411002597015
"8719",23.2948892204721
"8722",21.6762639509701
"8723",13.2835286843421
"8725",13.9329715624535
"8729",17.8911399157665
"8736",31.4833545319739
"8738",30.2479478056277
"8740",24.4429938864233
"8741",23.1571941185018
"8742",16.9802228513216
"8746",19.6833896201212
"8747",17.0515671898151
"8749",21.7284589149018
"8751",14.3053216681241
"8755",21.5285853834852
"8758",15.8092928292303
"8761",18.9937077903931
"8765",26.0923632660205
"8766",20.8292921647449
"8772",16.3751166448735
"8773",17.9276391332231
"8776",13.0229826172666
"8778",14.0484937990148
"8780",26.908551660874
"8781",21.7018286948273
"8783",19.3282907144809
"8784",11.1358842973837
"8790",22.6501341893325
"8792",19.6988050036092
"8793",21.2441786702913
"8803",12.0327162397608
"8804",22.2283705541912
"8806",14.6648177976964
"8810",16.65297006046
"8815",10.6884020553847
"8816",28.4372383527524
"8818",24.1401681415658
"8819",20.4909463229935
"8822",20.5561106827558
"8823",19.5053157916288
"8827",15.473194995263
"8830",18.7432583774672
"8840",24.096835161446
"8848",14.665284445487
"8851",24.1828155391276
"8853",19.4655036144879
"8855",22.6189696463401
"8857",11.8270945552437
"8858",26.2086656951524
"8859",32.7286401815492
"8860",33.0622879369214
"8866",24.7791177322456
"8869",15.2305364166141
"8871",19.1892872318488
"8875",27.3341941798982
"8876",16.6170541124471
"8879",16.1289107362611
"8880",30.037272845105
"8884",7.569541592858
"8890",22.0170981916717
"8892",21.4089535073179
"8893",19.6784586806821
"8895",25.4244594280887
"8897",21.1002095791374
"8898",13.9690192285377
"8900",16.5467210891026
"8901",25.0255340806661
"8903",21.0475914088578
"8904",26.7346251231527
"8906",16.1256211818569
"8907",24.2122841943708
"8909",12.3088396811296
"8912",28.1504945167139
"8913",17.5050047698365
"8914",25.9346245339717
"8924",10.9827403376925
"8937",26.2128298337553
"8938",15.0065681580125
"8939",26.3615572472444
"8945",25.4019375340263
"8947",15.7343619458587
"8951",22.0365661985725
"8956",15.9075682131326
"8957",15.9519985157513
"8962",13.3031838953548
"8963",16.9871078233347
"8964",11.65000088277
"8965",20.8847718869099
"8967",22.4183932923432
"8969",12.9324329786776
"8970",25.8602864339584
"8973",21.8318655504823
"8974",25.9361337562515
"8975",11.2295991101969
"8979",15.7874733248084
"8981",11.3873948850317
"8985",18.6131045266641
"8994",21.3609281184225
"8995",23.1117543720643
"8996",24.6541316976418
"8997",26.0595625249635
"9004",30.6524252281371
"9013",22.4733469090611
"9014",25.0299906558993
"9016",14.3806005022294
"9017",23.7711548222639
"9024",24.8419123486218
"9026",17.3615831267194
"9027",27.0343324162636
"9030",26.3293956782657
"9038",24.2461968338458
"9039",22.4573327140805
"9044",17.2879006883242
"9047",20.4563420162905
"9048",21.2878438927854
"9049",28.1412174946845
"9052",21.6788564587333
"9056",16.8191376353678
"9061",31.8295256581311
"9062",18.6613394586084
"9064",35.9930430801281
"9065",11.457637930877
"9068",16.3024752822933
"9070",17.311526778718
"9071",22.6549846250592
"9078",31.5530422638106
"9080",24.9041891780263
"9081",23.2638266884978
"9083",21.3092598056745
"9084",27.6647606107736
"9090",17.9393331424735
"9092",20.9487605774589
"9093",14.0723434493942
"9103",26.4145207972328
"9105",29.8440243387694
"9106",21.7534582978499
"9108",31.956543275692
"9109",22.8027164651743
"9117",16.214146116273
"9118",19.3418956418872
"9119",29.6646169549863
"9124",20.0621877009165
"9131",18.4526351317447
"9133",30.8348848424021
"9134",13.6819954731824
"9141",22.363920723667
"9146",11.2329300042124
"9147",24.0956454961949
"9148",24.8728223277825
"9151",23.4615255130019
"9153",10.7701050483915
"9163",13.1488971149454
"9168",17.0278212370792
"9179",24.703882373459
"9181",30.7485723229361
"9186",36.3827978773796
"9191",24.508028009997
"9192",15.3224055639559
"9197",21.5953067452746
"9198",14.9931772125327
"9199",17.0116352602156
"9200",26.3534581723815
"9205",14.9413244748796
"9207",20.8381598837153
"9208",16.5345430154818
"9211",13.9524993522458
"9220",26.7379545379733
"9228",28.2447927860417
"9233",34.0210357803664
"9234",21.3647315193537
"9235",22.7660919801702
"9238",14.499616715977
"9239",15.7607212344015
"9240",26.9334028962552
"9241",31.2518175819814
"9243",21.6834380389442
"9244",25.823002657353
"9245",27.4831013052857
"9253",21.6242879184425
"9255",15.4794371218893
"9263",12.694265833139
"9264",19.1903762720087
"9265",29.4942664586861
"9270",25.1443756313608
"9271",28.4801335625319
"9277",28.3430533409869
"9280",30.3723247767509
"9286",29.1475740075491
"9295",27.6020036701214
"9297",22.5035716458687
"9298",27.0330425551639
"9310",25.478886648639
"9311",26.0436317671058
"9315",14.16219387463
"9316",31.3776952289028
"9317",22.7474476488517
"9318",24.1618780917271
"9319",16.6454183364649
"9322",25.7985711787926
"9325",14.3658539045472
"9328",22.636235077783
"9329",8.13005431222815
"9336",16.5409816233748
"9337",22.6715018333042
"9338",30.6438654658242
"9343",33.6735792689532
"9344",19.0843045504226
"9347",14.89974355889
"9350",13.8131436061309
"9351",21.9381104453853
"9354",26.4315106419854
"9357",26.1178483185756
"9362",24.6830727820632
"9363",10.0381516739687
"9365",26.1019395215047
"9366",26.2344120959998
"9367",32.2593261856842
"9368",18.6497293798853
"9372",28.8791003933687
"9376",24.8017075315618
"9385",9.12047355680273
"9386",27.8344710453823
"9387",12.4495992919789
"9390",43.4214122671342
"9391",18.0120677176304
"9397",27.6397093480821
"9399",18.8093494738733
"9400",17.0795882556476
"9401",21.3406495877172
"9407",24.5626450860249
"9416",24.075019588526
"9418",14.7048498483649
"9419",28.5572485073307
"9421",14.7870604851692
"9422",14.2878036478731
"9423",15.4792059233051
"9424",26.6025285013009
"9428",23.423980803273
"9429",26.5362079805092
"9435",23.2022099677916
"9436",16.3501214358082
"9443",27.9079535033246
"9446",18.5867051618122
"9447",23.3143528127968
"9453",26.9020403755122
"9460",22.2021425121514
"9464",25.8454302661947
"9465",11.6565655941487
"9466",8.06908673971328
"9467",19.2301190448063
"9469",20.3555677810165
"9472",14.5070733010277
"9473",29.6525787060409
"9474",29.1669506343725
"9475",12.2272749729631
"9480",19.070348385573
"9483",18.9014292434121
"9484",17.758922136013
"9489",25.1518011126039
"9498",24.9580262744589
"9499",19.6853920413458
"9500",30.3385424804456
"9504",25.6416297696117
"9513",17.0806623477984
"9517",24.9289003936212
"9519",14.3207658713745
"9520",23.4025221628147
"9525",21.9207820065609
"9527",29.546161938082
"9532",19.7157259221135
"9533",12.5903326004195
"9543",15.3616216501387
"9547",23.7963785618432
"9549",18.7211305564091
"9550",14.8480968224026
"9551",22.8019351706116
"9552",22.1136412381057
"9553",28.3507826975523
"9559",20.8524336859342
"9560",8.37507487567647
"9561",10.6087492034514
"9562",25.4786813481589
"9563",27.1614368238282
"9565",16.4562499268478
"9568",7.69751150825657
"9573",28.882709072713
"9574",18.6801541839604
"9575",14.8356684016681
"9576",16.2990599430947
"9578",17.7912477457258
"9580",34.5139428531187
"9582",11.6361861217371
"9591",24.3076398034552
"9592",26.9861039191289
"9593",22.4040951731842
"9596",24.3720257095527
"9597",24.7182230901047
"9598",21.1256579040921
"9599",15.4877740187118
"9601",11.0329143667319
"9605",25.0467387294017
"9606",24.4444994266357
"9609",12.6955598574426
"9616",24.2583845720161
"9617",25.6792503843897
"9618",18.1574139167653
"9619",28.0242933995045
"9620",12.0913285020519
"9624",27.5036388901952
"9625",28.1985255939543
"9629",12.9998050500511
"9633",23.4779704191968
"9634",24.3413229363887
"9635",24.5223983934934
"9637",27.296712843989
"9642",27.9604966331996
"9644",27.6249111734322
"9646",20.8922192122982
"9655",30.4173807952993
"9658",15.4692042480952
"9660",23.0551348484056
"9663",17.9767965283285
"9666",24.6729687207242
"9667",22.1236859084637
"9668",30.2888573500284
"9675",23.6350172804064
"9679",16.9877311749919
"9683",32.1037405661569
"9686",14.1699146764775
"9687",25.514887716883
"9692",11.8926936309868
"9695",26.1365637244423
"9699",23.076469866007
"9700",19.18635848525
"9704",13.6194236435862
"9713",15.6455799003368
"9714",16.4695247971781
"9716",27.1257262563192
"9723",23.9287193696884
"9726",27.8321761657755
"9728",15.3227343847376
"9729",17.8314473814519
"9735",25.1815104857995
"9737",18.9385063000458
"9738",23.5275552412036
"9739",21.9157719244853
"9741",22.7050285617779
"9750",16.6177768881667
"9752",9.52401695432583
"9759",23.824724058297
"9760",13.9041242330057
"9762",25.5489845814348
"9763",29.8719057537236
"9766",18.9434942516208
"9767",27.9301291580221
"9769",25.3757686319616
"9775",14.5071282058516
"9777",25.6318717314688
"9789",19.5053234506262
"9792",28.4743487172473
"9793",20.3399958764786
"9795",21.9864413297527
"9803",26.8488190900059
"9805",11.8314233368992
"9806",23.4746610729241
"9807",24.1073611245457
"9814",8.67888843297044
"9817",37.5010610558936
"9819",14.4618114022745
"9820",30.2973381027871
"9822",16.6356052491743
"9827",20.7638619075948
"9831",27.7200987907728
"9835",18.4786107656711
"9836",15.8907303122366
"9838",23.3291664441568
"9846",25.6778343495476
"9849",17.5659485424976
"9850",12.7960101000099
"9852",14.7601923326339
"9864",24.1650362748601
"9867",19.0017632522738
"9869",23.20672509399
"9876",20.3280807300868
"9883",18.1579041869782
"9886",25.2511136694887
"9888",25.3673902206725
"9890",23.7046017195407
"9891",17.5685422077705
"9896",20.4488071242586
"9898",21.5120896153678
"9901",22.9064046162533
"9918",12.6948867205232
"9920",26.5417367710525
"9922",22.3568096295776
"9925",13.7539018175582
"9927",22.7280193587682
"9931",13.7488248311473
"9932",26.8456564146569
"9933",19.6260706479108
"9943",22.8757437696001
"9944",23.1398117536311
"9948",26.6393322569719
"9951",30.2047650605919
"9964",24.2257677574725
"9965",24.5466892570668
"9971",29.5139670063477
"9972",19.7985256292875
"9973",23.368812846193
"9980",15.103561329286
"9981",32.0661308867391
"9982",22.657486061729
"9983",26.4116650376566
"9988",18.6106964415367
"9990",24.7732899481744
"9997",18.3097536126846
"9998",15.3857672955613
"10000",12.8234754417117
"10001",27.3516165326154
"10003",25.784840274827
"10006",9.63831097333128
"10008",23.9651595761189
"10010",29.1617477324596
"10013",19.920116904764
"10014",13.1889410839053
"10019",24.696708378334
"10023",25.9076975666318
"10024",22.4634338666868
"10027",25.6227711265634
"10029",22.7042991851982
"10030",26.6723725893652
"10032",15.0788973384479
"10039",20.3021965413574
"10040",26.0913035541691
"10044",27.2200946417086
"10045",17.8999594007533
"10048",25.1339128904062
"10051",17.6732774964608
"10054",17.8707258181537
"10061",31.7482348808717
"10062",20.0561173985072
"10064",20.7645034642482
"10065",28.5085319408332
"10066",15.0580972355541
"10068",10.6560191494068
"10073",16.3131642363916
"10079",13.9571950874281
"10087",26.7571807195255
"10088",25.4999923464594
"10090",26.7070004294975
"10096",20.9575980302764
"10104",24.2724442961018
"10107",32.3689051326602
"10108",27.9229370548073
"10109",11.7038206141156
"10110",22.1542766291242
"10112",31.5262497921056
"10117",23.251479575781
"10118",15.1206155436424
"10119",27.9778907182533
"10120",22.731294127632
"10123",16.352073082115
"10129",27.0435608458987
"10131",29.7582790537637
"10134",27.7801477913568
"10135",21.5452243741639
"10137",17.0783370374106
"10138",13.8059803492407
"10139",14.3439453346971
"10143",23.9700968735684
"10144",27.8391818517752
"10147",27.8172552431949
"10153",26.4333184562034
"10154",24.5798888480443
"10156",24.3340932662742
"10160",12.2266346343821
"10164",15.1650733242319
"10179",16.2503568571647
"10183",22.4419701947692
"10185",28.9968389344136
"10187",26.6683767658512
"10190",23.6075625592194
"10194",15.4290631006494
"10199",27.5154835372852
"10200",24.3034844178162
"10206",27.7934856640623
"10207",19.8768396074203
"10209",14.1670643126088
"10210",12.8656175204754
"10213",26.8135320085201
"10214",19.2255883540082
"10218",20.9581115042124
"10229",22.0039895938359
"10230",24.287257839867
"10231",22.2212610869148
"10232",20.5991498374223
"10234",24.4427264957235
"10236",14.9024473087021
"10238",22.8864029042808
"10240",26.8851401549521
"10241",26.7324581557613
"10243",15.4885605339673
"10244",23.5371019690985
"10245",19.5685477072475
"10246",25.9636912938681
"10247",27.2813818128754
"10250",27.9081123641222
"10251",19.6611841849966
"10252",24.1329428385295
"10267",20.5821320744834
"10270",27.0672636740452
"10271",21.9328944064768
"10273",27.1589340047297
"10274",19.3552407103065
"10275",31.6815588629504
"10276",15.701186427468
"10281",16.0147402927945
"10285",21.2642464554958
"10288",23.4080483949221
"10292",23.5849600354396
"10293",13.673024857467
"10294",16.6222548464234
"10300",19.6736002117344
"10303",23.7957153033549
"10307",29.8655514336617
"10308",22.2381831545596
"10313",15.9324313153164
"10314",10.5593194694128
"10321",17.4006218154661
"10327",20.9519624421508
"10329",10.7284369172113
"10331",9.6443473964355
"10334",23.4167604543391
"10342",24.9962648943325
"10343",27.4485843973926
"10345",21.0132248140974
"10348",24.5325506700582
"10350",16.5134875016042
"10354",22.6437022164665
"10355",22.5154266146214
"10356",23.1072605469754
"10358",22.016451073671
"10359",27.3044704981894
"10361",13.8907371999185
"10363",15.8864624345501
"10368",21.8554081669355
"10373",14.211964819548
"10377",25.6068683023962
"10379",20.5083580579606
"10380",26.4874988435695
"10384",28.7225216530632
"10386",25.6264924269662
"10387",23.084080073279
"10389",21.8373481339163
"10390",21.9567311909124
"10391",29.7483613732933
"10396",26.1405709926153
"10397",21.7671853987103
"10398",19.7243911175535
"10399",14.4854325614236
"10400",22.728422356593
"10402",28.2764957736292
"10409",20.0080915692532
"10411",27.3668855644313
"10414",14.8561482252853
"10418",24.3072757925146
"10420",20.3327354699838
"10422",16.8037551954084
"10428",24.1877046473658
"10429",12.4235284834673
"10430",20.8192437485865
"10433",17.5031067153481
"10434",26.5307652583888
"10436",19.03296399829
"10437",22.6988990708306
"10440",20.6476072292499
"10441",15.5895280231733
"10443",24.064904631803
"10445",17.6673540291785
"10446",15.3101407643816
"10447",23.3537590985804
"10448",22.5649383328345
"10451",29.7449817051367
"10452",17.9583813113441
"10453",31.8451071721902
"10455",25.7436980560522
"10457",15.2713093513569
"10463",33.7079427706867
"10464",20.5456322394879
"10466",22.6868670782192
"10468",15.1236372369697
"10471",18.7861917123854
"10472",23.5053010032389
"10473",24.6568888591769
"10474",18.3296200372741
"10475",20.7712510764913
"10485",30.833455558656
"10487",25.653268060183
"10500",25.3970409193898
"10506",15.338792751492
"10508",31.8988759394104
"10509",26.1737040145283
"10510",18.3703600699826
"10519",24.0613787942422
"10520",23.4775058228252
"10521",23.778809625848
"10527",17.3246802161552
"10532",22.3324804824769
"10534",26.5228956332871
"10535",18.3734159624436
"10537",25.4917316538179
"10540",28.3312752083
"10543",21.5241877508068
"10549",27.1797824538727
"10550",19.0508136611432
"10554",24.955123943294
"10557",24.0026898723964
"10560",22.6894070513057
"10562",14.5289959560571
"10567",11.8312672915425
"10570",14.6214264672051
"10575",15.1265932682182
"10576",12.6632569740185
"10578",22.4454963192599
"10580",19.7851638361673
"10582",24.5119264488467
"10583",25.3762368128289
"10591",26.2124467748544
"10595",16.736292619857
"10596",24.4491878175445
"10598",22.749680643184
"10600",19.1455423969232
"10603",22.2061093730323
"10606",23.638962497255
"10608",28.9483285894654
"10610",19.5982707514494
"10611",27.5671048150088
"10615",13.3034243540852
"10629",14.7581106001084
"10631",11.9360427219027
"10641",16.2192099406137
"10645",25.0570578492295
"10655",11.3312575013943
"10656",26.3810627850687
"10658",27.9308049608011
"10659",12.6110121018159
"10663",27.1533619899271
"10664",14.610273595215
"10665",25.5929547615043
"10670",18.287507552837
"10672",32.0072254559275
"10676",15.4863906745142
"10681",12.5811322608597
"10684",10.6215503852335
"10685",9.86580904070267
"10686",25.8325042944193
"10687",22.5689849260602
"10695",16.6933361125659
"10700",24.7047030116968
"10702",25.8769586650594
"10713",27.6133864252676
"10716",21.224766800952
"10717",16.5284479016809
"10722",16.7493263412766
"10723",23.9640932280038
"10724",20.4097782793431
"10730",25.0403700830207
"10733",26.3534287281812
"10736",15.0496382940735
"10740",20.3653658194665
"10745",20.4186117215785
"10746",24.0043809522459
"10753",23.313359830105
"10755",27.8327294843349
"10759",26.4044219964478
"10762",22.4234823774791
"10763",19.0627100255964
"10765",27.2681239398513
"10767",12.2431190602014
"10769",23.1194759168185
"10773",19.5379559054257
"10777",18.3511395979192
"10778",26.3583244558795
"10781",22.7402537186878
"10782",14.3654077807763
"10786",14.0600074953632
"10787",21.0445738482747
"10788",21.4466774237505
"10791",15.9135494780128
"10793",17.1084824505164
"10797",17.82318541924
"10799",28.7046116420424
"10801",14.3476290176072
"10802",17.1383666110047
"10804",15.5192688196043
"10805",28.8236989684173
"10807",29.185666697824
"10812",22.2685848350178
"10829",29.5551505162296
"10833",24.3467779983318
"10834",14.685237636924
"10838",13.4285707305095
"10844",15.5269191137198
"10845",19.9638766480073
"10847",18.8981047229672
"10864",19.8035584371329
"10869",13.0598690088613
"10870",17.9128245066644
"10871",25.8253993765722
"10877",13.3503092347655
"10878",18.3479381231035
"10884",26.5790043111587
"10888",19.1203455646545
"10889",19.376798798116
"10890",18.0735482500351
"10893",21.1838662402722
"10897",8.66157335272753
