user.id,age,,,
8627,23.64282036,22.05746486,23.70803885,23.13610802
8632,13.42974663,17.18613231,18.66632627,16.42740174
8635,15.11166286,17.94257649,18.13018434,17.06147456
8640,24.82834244,30.07706873,29.00870784,27.971373
8642,16.37168694,17.86000399,18.28325948,17.50498347
8643,22.45819664,22.21317058,23.21740255,22.62958992
8644,19.17086983,19.09305397,18.75728829,19.0070707
8645,22.2100296,26.39114421,23.93642126,24.17919836
8649,15.33928871,15.12003245,16.09559373,15.51830496
8652,27.2438488,28.44343278,28.26281733,27.9833663
8654,27.72920418,24.62849776,22.51967177,24.95912457
8656,25.73864746,26.32437529,28.04469707,26.70257327
8664,25.60626602,22.32734154,22.23466011,23.38942256
8670,31.48935699,32.39909109,34.72897785,32.87247531
8685,13.95275879,16.78895893,19.73537617,16.82569796
8698,19.83642578,15.43538363,16.13668313,17.13616418
8699,13.94986725,17.09736713,18.30608337,16.45110592
8706,24.98305511,23.90106577,24.23969448,24.37460512
8707,12.44463825,16.33729186,18.31497029,15.6989668
8710,21.52666664,20.65806591,19.74316238,20.64263164
8714,26.76923752,28.13584902,25.90287785,26.93598813
8718,17.2367115,25.19120241,22.77456714,21.73416035
8719,23.62304115,22.19620295,23.2191042,23.01278277
8722,19.09104729,19.43999359,21.62213462,20.0510585
8723,13.56467819,15.03252721,13.27087069,13.95602536
8725,14.31872749,14.77400886,13.82582495,14.3061871
8729,18.35650063,16.5627378,17.85975047,17.5929963
8736,39.83325958,36.67370181,31.70661458,36.07119199
8738,27.02555847,28.42694707,30.67064752,28.70771769
8740,17.95576859,23.9666576,24.74257272,22.2216663
8741,22.55609894,22.391532,23.29658901,22.74807332
8742,19.04452515,17.08298682,16.8907375,17.67274982
8746,16.93452263,18.29364968,19.83685304,18.35500845
8747,15.70272446,16.71846529,17.26616375,16.56245117
8749,21.95103455,22.52567884,21.77734036,22.08468458
8751,16.88360214,14.21149695,14.2421124,15.11240383
8755,25.56383896,22.95560583,21.34100979,23.28681819
8758,17.45424652,17.8499048,15.72867923,17.01094352
8761,16.91163826,19.27914468,19.01586802,18.40221699
8765,30.17826462,30.63021363,25.95451142,28.92099656
8766,27.23898697,21.48893978,20.23727133,22.98839936
8772,17.29734993,17.38036053,16.22553621,16.96774889
8773,15.04803181,16.89464206,17.98626365,16.64297917
8776,15.60123062,14.25753115,13.05839345,14.30571841
8778,13.21466732,14.97890421,14.09428874,14.09595342
8780,31.43312836,27.76842072,26.94105821,28.71420243
8781,22.45399857,22.5010238,21.9710055,22.30867595
8783,15.98547554,17.92422866,19.24986075,17.71985498
8784,13.60933208,12.66215651,11.04627977,12.43925612
8790,28.59670067,23.33467099,22.5754928,24.83562149
8792,16.82331276,19.50135732,19.69203806,18.67223605
8793,19.22370148,20.03900821,21.19578949,20.15283306
8803,16.04235649,14.17764228,12.10108076,14.10702651
8804,22.58054733,23.4685804,22.03846772,22.69586515
8806,14.54676437,13.83246465,14.64786808,14.3423657
8810,18.06669044,18.06699661,16.76804359,17.63391021
8815,15.86250114,13.51692256,10.64685554,13.34209308
8816,27.76787376,28.46656961,28.43865337,28.22436558
8818,29.0583992,24.69804373,24.15389995,25.97011429
8819,17.14800262,18.33670248,20.0754874,18.52006417
8822,17.32344437,19.8477667,20.68227352,19.28449486
8823,19.26332855,18.44797688,19.58589326,19.09906623
8827,16.72192192,16.56854991,15.74931677,16.3465962
8830,20.15005112,20.06371361,18.53647149,19.58341207
8840,26.6546917,25.15556616,24.19724263,25.3358335
8848,14.81127262,15.91712348,14.47558531,15.0679938
8851,28.40379143,27.80112769,24.21673444,26.80721785
8853,18.69098282,18.21129014,19.37252382,18.75826559
8855,27.09084511,22.66716164,22.45746552,24.07182409
8857,14.43025112,13.01369404,11.76764629,13.07053048
8858,27.61090088,27.61699908,25.90898595,27.04562864
8859,27.82619667,34.66707804,32.86923604,31.78750358
8860,37.33178329,33.39371664,33.3134457,34.67964855
8866,26.53727913,25.87401761,24.86351755,25.75827143
8869,16.0895195,15.21838023,15.37074425,15.55954799
8871,21.25431824,19.91534109,19.23112239,20.13359391
8875,27.57838249,27.43393262,27.3399035,27.45073954
8876,13.46588516,16.16624588,16.54683961,15.39299022
8879,21.43404579,17.83841182,16.19239904,18.48828555
8880,30.6114521,29.65927355,30.24474415,30.17182327
8884,14.94770527,11.85161552,8.082480602,11.62726713
8890,25.57477951,22.9865072,21.89898448,23.48675706
8892,20.59289169,21.37615598,21.35713604,21.1087279
8893,12.89277172,18.0467054,19.71111711,16.88353141
8895,26.87404442,27.0022401,25.51888641,26.46505698
8897,24.94854927,21.5792126,21.26624762,22.59800316
8898,13.77125645,14.74409303,14.23407857,14.24980935
8900,14.40823746,16.47604484,16.462891,15.7823911
8901,28.13549042,25.4938951,25.03089437,26.2200933
8903,18.60232925,19.78160172,21.11170159,19.83187752
8904,30.56575394,29.23788967,26.69666176,28.83343512
8906,15.94680882,17.35949648,16.1223209,16.47620873
8907,29.84405708,24.40166269,24.30586405,26.18386127
8909,15.00811863,14.10476457,12.3477814,13.82022153
8912,28.81068039,28.4980279,28.19804784,28.50225204
8913,17.12698936,15.63725455,17.6241776,16.79614051
8914,23.23773766,23.43384348,26.10755704,24.25971272
8924,15.40568161,13.19241308,11.20818087,13.26875852
8937,30.2931385,29.11928436,26.24116844,28.5511971
8938,18.69095421,16.74959798,14.5281724,16.65624153
8939,32.7098465,29.84129266,26.32871111,29.62661676
8945,29.36636543,26.54075367,25.09684433,27.00132114
8947,18.90076065,19.77508104,15.65582347,18.11055505
8951,26.65156174,21.19859374,21.79313018,23.21442855
8956,16.43445206,15.77469555,15.8712619,16.02680317
8957,15.05181122,17.01493627,15.95903743,16.00859497
8962,16.40122986,14.20424557,13.16534614,14.59027386
8963,15.65358257,17.86226602,16.79512873,16.77032577
8964,16.15864372,13.43684633,11.61138454,13.73562487
8965,21.42935562,22.85188921,20.78813854,21.68979446
8967,25.5103569,22.84075903,22.1071181,23.48607801
8969,16.55343437,14.88351275,13.01940587,14.81878433
8970,21.480896,22.66924445,25.85436949,23.33483665
8973,19.9930191,20.17048992,21.9024594,20.68865614
8974,23.49290466,25.91997081,26.06815589,25.16034379
8975,18.16058731,13.60834263,11.17795844,14.31562946
8979,15.44290924,15.43844538,15.52198563,15.46778008
8981,13.72482109,12.23271679,11.22077989,12.39277259
8985,20.5754509,18.4403949,18.5115557,19.1758005
8994,24.28772736,22.57971035,21.43398354,22.76714042
8995,24.99603462,24.34480537,22.92866066,24.08983355
8996,27.19339752,24.06850513,24.77790801,25.34660355
8997,22.50653267,24.07477201,26.17334201,24.2515489
9004,31.6287117,32.34549324,30.61280807,31.52900434
9013,25.82422638,23.47917066,22.34167453,23.88169052
9014,26.71799088,27.40948439,25.05367566,26.39371698
9016,15.8086586,14.95038907,14.32614072,15.02839613
9017,25.67733574,22.95278536,23.83490918,24.15501009
9024,27.30666733,26.1764628,24.78217442,26.08843485
9026,13.81570721,15.93249281,17.43376461,15.72732154
9027,29.88635635,27.98351702,27.11184758,28.32724032
9030,23.87557411,22.87888838,26.6151414,24.45653463
9038,25.85751343,24.29214229,24.35397414,24.83454328
9039,25.43469238,22.26931368,22.36139652,23.3551342
9044,14.58416939,15.91285618,17.25731484,15.91811347
9047,17.3174324,20.81211908,20.52244105,19.55066418
9048,27.93448257,21.53964735,21.35692646,23.61035213
9049,31.14528656,29.44625323,28.12992368,29.57382116
9052,18.27449608,19.94279833,21.85042324,20.02257255
9056,17.80867386,17.40869874,16.99404847,17.40380702
9061,30.71267319,31.30438383,32.23074643,31.41593448
9062,17.45025635,16.82799772,18.72298247,17.66707885
9064,40.69403076,37.6280495,36.42138221,38.24782082
9065,15.62572575,13.10000225,11.41143028,13.37905276
9068,16.66313744,16.56190048,16.17849228,16.4678434
9070,16.67838669,16.05796235,17.38106619,16.70580508
9071,25.83703613,21.542276,22.52671165,23.30200793
9078,30.96057892,32.47302314,31.70604841,31.71321682
9080,20.64787483,24.72729515,25.19578979,23.52365326
9081,22.31126404,23.41650009,23.29329681,23.00702031
9083,26.42739868,22.46734613,21.06316554,23.31930345
9084,23.86421394,27.03143748,27.73419112,26.20994751
9090,13.32592392,16.02449029,17.97578132,15.77539851
9092,17.00224304,20.87902351,20.96467962,19.61531539
9093,14.09993553,14.82691947,13.59264547,14.17316682
9103,28.61031532,29.20009379,26.55557737,28.1219955
9105,27.41976738,30.90013867,29.98381005,29.43457203
9106,18.97630692,19.40517962,21.93314291,20.10487648
9108,24.79117393,28.67361036,32.30720264,28.59066231
9109,20.35071373,20.40495106,22.89054863,21.21540447
9117,16.45111275,16.35849334,16.15776733,16.3224578
9118,17.24336433,18.71959405,19.30454456,18.42250098
9119,28.29298973,29.7883031,29.49144882,29.19091388
9124,20.77371407,21.75656166,19.65095595,20.72707723
9131,14.78099346,18.74536804,18.4880658,17.33814243
9133,30.7150631,31.98594121,30.82950647,31.17683692
9134,15.93853664,14.67119379,13.5559553,14.72189525
9141,23.98684502,23.34553721,22.22296529,23.18511584
9146,16.21547508,15.18277852,11.23312791,14.2104605
9147,26.30071831,26.46291239,24.11770787,25.62711286
9148,19.5226593,23.45601795,24.87898155,22.6192196
9151,23.43110466,23.76414685,23.45895396,23.55140182
9153,14.72344112,12.76980705,10.7821163,12.75845482
9163,15.24679089,13.50162484,13.04585223,13.93142265
9168,19.89388084,19.05683295,16.49228033,18.48099804
9179,25.60934448,23.13737841,24.78225271,24.50965853
9181,26.76569557,28.18608863,30.95437062,28.63538494
9186,28.30700684,33.88504234,36.36715536,32.85306818
9191,27.15015984,25.919515,24.55691406,25.87552963
9192,15.10798645,15.07427467,15.2218869,15.13471601
9197,22.69691277,22.09093082,21.77367949,22.18717436
9198,16.94299507,15.44001924,14.16541597,15.51614343
9199,16.62722588,17.28879428,16.89582777,16.93728264
9200,35.37905121,32.19339947,26.2189866,31.26381243
9205,14.99962044,15.1639109,14.89885719,15.02079618
9207,20.1026535,21.59337903,20.90409281,20.86670845
9208,17.91434479,16.7341914,16.54777237,17.06543619
9211,15.91546535,15.40103345,14.2169591,15.1778193
9220,26.8182373,26.34031121,27.00977167,26.72277339
9228,34.52964401,29.34550852,28.33686819,30.73734024
9233,33.00611115,31.50452682,34.23242515,32.91435437
9234,22.56928825,21.91937066,21.31635476,21.93500456
9235,18.71517944,19.88153581,22.6032644,20.39999322
9238,15.51732922,17.58481643,14.42226691,15.84147085
9239,15.83071899,15.62586972,15.75096316,15.73585062
9240,25.68962669,26.44421925,27.09646347,26.41010314
9241,31.52496147,30.12845011,31.43711032,31.03017397
9243,15.75070095,19.26156609,22.11397919,19.04208208
9244,29.1782093,27.41403995,25.80466147,27.46563691
9245,23.69308853,25.48280413,27.62739338,25.60109535
9253,28.25649834,25.65333283,21.36124445,25.09035854
9255,14.31042004,16.22600313,15.53122608,15.35588308
9263,16.53335762,13.3084348,12.76715054,14.20298099
9264,15.41063213,17.44802415,19.36475348,17.40780325
9265,30.11512756,30.57344991,29.49715006,30.06190918
9270,31.62466812,25.84709388,25.0869509,27.51957097
9271,29.00034523,27.22665403,28.45750231,28.22816719
9277,30.86949158,28.30465063,28.42792002,29.20068741
9280,28.3022213,30.61259666,30.45534546,29.79005447
9286,29.81967354,29.75583879,29.43945965,29.67165733
9295,26.20337296,28.2922552,27.76349408,27.41970741
9297,17.41517258,22.13018789,22.54677181,20.69737742
9298,28.85375595,27.1368527,27.19533625,27.7286483
9310,29.94326782,28.15456928,25.36175086,27.81986265
9311,30.71202469,28.40117441,26.03247233,28.38189048
9315,16.51597595,15.1833733,13.93943565,15.2129283
9316,38.43821716,32.06018808,31.46153217,33.98664581
9317,21.92349243,23.89190845,22.90112648,22.90550912
9318,27.28722572,22.85227165,24.3933422,24.84427986
9319,19.79944229,16.92756605,16.57400799,17.76700545
9322,26.14474678,28.12124652,25.86561049,26.7105346
9325,14.10454941,14.62602467,14.46273794,14.39777067
9328,22.48981094,23.58651474,22.73562484,22.93731684
9329,14.72032261,11.6815448,8.211396258,11.53775456
9336,21.08639908,16.92803247,16.38774029,18.13405728
9337,24.09755516,22.4061249,22.5985085,23.03406285
9338,29.61305809,33.01650195,30.76304541,31.13086848
9343,38.64559937,34.00572191,33.97446796,35.54192974
9344,15.44412708,17.35569094,19.32267472,17.37416425
9347,13.96349812,15.01402542,14.9388575,14.63879368
9350,16.73427391,14.29947706,13.95320408,14.99565168
9351,22.72755623,21.92156208,21.8430307,22.16404967
9354,25.36901855,27.27850279,26.44274776,26.36342304
9357,29.47875977,27.37115479,26.10939407,27.65310288
9362,25.57383156,23.92317532,24.68977258,24.72892649
9363,14.20666027,12.15136683,9.979278796,12.1124353
9365,25.42260933,26.24550483,26.19748586,25.95520001
9366,40.95742798,27.99736282,26.21942466,31.72473849
9367,28.38732338,30.09839474,32.25662111,30.24744641
9368,17.4885788,16.75826189,18.55480332,17.600548
9372,26.16580582,30.04695399,29.35551229,28.52275736
9376,29.88159752,24.99825985,25.10363257,26.66116331
9385,14.59610939,11.82266224,8.628765824,11.68251248
9386,32.03050232,28.60582507,28.0130532,29.54979353
9387,13.92403603,13.63491847,12.47813561,13.3456967
9390,36.05221558,39.32069417,43.70438044,39.69243006
9391,17.90262794,20.28113622,18.29239025,18.8253848
9397,25.37854385,25.72764571,27.59143987,26.23254315
9399,17.20100975,19.41092712,18.62729132,18.41307606
9400,16.98555183,17.0037778,17.23630583,17.07521182
9401,15.40148163,22.5059421,21.29415462,19.73385945
9407,30.31067467,27.29066856,24.54006399,27.38046907
9416,25.09835434,22.86865891,23.86028268,23.94243198
9418,16.48624611,14.52415562,14.62311173,15.21117115
9419,33.2857399,29.01776342,28.65663013,30.32004448
9421,15.40687561,14.807791,14.312428,14.84236487
9422,15.11744499,14.77511832,14.23497002,14.70917778
9423,15.14965439,15.92731415,15.61362717,15.5635319
9424,29.94535446,29.54179827,26.55418903,28.68044726
9428,24.02219772,22.3263679,23.30429182,23.21761915
9429,29.37354279,29.63951955,26.53221294,28.51509176
9435,25.08170128,24.73731236,23.25039682,24.35647015
9436,21.14859009,17.07664012,16.1765785,18.13393623
9443,20.04971504,24.48580289,28.64663935,24.39405243
9446,18.40664482,19.24692302,18.516574,18.72338061
9447,24.5827179,25.7526496,23.34809362,24.56115371
9453,36.38784409,31.97723889,27.00908516,31.79138938
9460,22.43032265,23.34230125,22.12428831,22.63230407
9464,28.15511322,26.36247516,25.61033011,26.70930616
9465,17.37830925,14.10166485,11.33604874,14.27200761
9466,15.09078312,11.6201197,7.958669912,11.55652424
9467,20.34732819,18.61241167,19.20656047,19.38876678
9469,24.14877129,20.2979625,20.46824137,21.63832505
9472,18.79725266,16.93017742,14.55587523,16.76110177
9473,28.79238892,30.38970829,29.90082122,29.69430614
9474,24.60706902,29.56720758,29.25235033,27.80887564
9475,13.3314476,13.90124041,12.14763366,13.12677389
9480,20.39518547,19.03126499,19.24877304,19.55840783
9483,16.45777512,19.04156742,18.85803528,18.11912594
9484,20.01819038,17.09542087,18.03441245,18.38267457
9489,27.85765457,25.05140946,25.24823518,26.05243307
9498,26.57636261,26.41276611,24.89483955,25.96132276
9499,19.02551842,20.02256932,19.80358629,19.61722467
9500,31.12265587,31.5021827,30.53507371,31.05330409
9504,29.58491516,27.46379008,25.62752561,27.55874362
9513,17.03734589,16.13770864,17.00758262,16.72754571
9517,29.0599041,26.35075424,24.81544776,26.74203537
9519,16.83932495,15.59670084,14.30510366,15.58037648
9520,27.06859398,22.94041634,23.30923464,24.43941498
9525,16.6269455,20.40390991,21.74060485,19.59048675
9527,29.47237778,27.44526063,29.93155214,28.94973018
9532,20.27971268,18.96957362,19.67081379,19.64003336
9533,13.97118473,13.49966269,12.70394001,13.39159581
9543,17.24915886,16.2410563,15.3642766,16.28483059
9547,21.18447304,23.84240462,23.83127453,22.9527174
9549,20.03702545,19.36748975,18.78617655,19.39689725
9550,20.49727249,14.80678295,14.8187785,16.70761131
9551,24.56351471,23.89631562,22.27008447,23.57663827
9552,19.54536057,23.08454683,22.09987598,21.57659446
9553,29.02017975,29.33094172,28.56367023,28.97159723
9559,19.67123985,20.02722023,20.72812363,20.14219457
9560,14.81925201,11.66464292,8.481108871,11.65500127
9561,17.53468513,12.28400873,10.37309023,13.39726136
9562,21.32411385,23.27257429,25.63930867,23.41199893
9563,34.05263519,27.15156634,27.38022771,29.52814308
9565,18.46235275,16.64873367,16.12624464,17.07911036
9568,14.25994682,9.782142041,7.564228772,10.53543921
9573,21.00238037,28.3174829,29.11026183,26.14337503
9574,21.394804,19.25810651,18.75342235,19.80211095
9575,19.8956089,20.28069914,14.91309238,18.36313348
9576,15.82551098,15.81890636,16.19914066,15.94785266
9578,18.3909359,19.09912798,17.92297978,18.47101455
9580,22.40951157,32.60797046,34.75085303,29.92277835
9582,15.19993401,13.11339157,11.55036196,13.28789585
9591,24.90649414,24.08731331,24.27743842,24.42374863
9592,28.43126678,27.59799974,27.17172656,27.73366436
9593,23.80011368,21.71420015,22.40795352,22.64075578
9596,29.5669632,24.99256789,24.40150236,26.32034448
9597,25.38245201,25.7274487,24.69631432,25.26873834
9598,24.50904465,23.20087235,21.12276826,22.94422842
9599,15.87198544,15.40084247,15.51632937,15.59638576
9601,13.42512417,12.58132749,10.90973577,12.30539581
9605,28.32222176,23.33367872,25.2097826,25.62189436
9606,25.36958885,23.73654462,24.46724894,24.5244608
9609,20.0503273,15.16293105,12.45773617,15.89033151
9616,24.28937912,27.07323752,24.18709776,25.18323813
9617,26.64199638,27.0503837,25.74579455,26.47939155
9618,17.87229347,16.61749309,18.08395277,17.52457978
9619,31.26756477,30.21675657,28.25699565,29.91377233
9620,13.35280704,12.5570158,11.66089612,12.52357299
9624,27.08080673,28.25046372,26.75202608,27.36109884
9625,28.9540596,28.30433934,28.2847403,28.51437975
9629,14.70355797,13.79442327,12.99571929,13.83123351
9633,25.07836151,23.80230994,23.74914542,24.20993896
9634,34.92185211,27.09979598,24.01631863,28.67932224
9635,23.36210442,21.41820118,24.70099396,23.16043319
9637,18.26189995,25.0347733,27.43548861,23.57738728
9642,22.76741409,26.76707133,28.60676306,26.04708283
9644,28.77444649,28.69866243,27.27020579,28.24777157
9646,22.32910347,19.13647735,20.98996901,20.81851661
9655,38.80673981,31.58824315,30.66578989,33.68692428
9658,16.56955719,15.47915656,15.35036101,15.79969159
9660,27.51856422,23.68431706,22.87592591,24.69293573
9663,15.59832859,16.49861151,18.05644332,16.71779447
9666,26.92882919,26.41009976,24.67527725,26.0047354
9667,14.16991711,22.22718527,22.02965932,19.47558723
9668,32.23852539,30.4921679,30.39563455,31.04210928
9675,24.52706528,25.24038178,23.72308077,24.49684261
9679,16.32083893,18.19620715,16.70650504,17.07451704
9683,33.72151566,35.85282981,32.16823363,33.91419303
9686,14.32662392,13.60972107,13.98466564,13.97367021
9687,29.64798546,26.24486731,25.44834514,27.11373264
9692,15.32111073,13.58318783,11.99876455,13.63435437
9695,25.01255608,28.24130897,26.33673819,26.53020108
9699,23.73466301,23.01549553,23.09631774,23.28215876
9700,22.97576714,22.02613219,19.12202947,21.37464293
9704,14.38689899,13.41064217,13.52454477,13.77402864
9713,13.12845325,15.82928177,15.6303157,14.86268358
9714,16.75774193,17.43539469,15.94838794,16.71384152
9716,27.39687157,26.45033165,27.3983001,27.08183444
9723,16.73116684,20.53573999,23.90334338,20.3900834
9726,24.98876953,25.80161402,27.93654293,26.24230883
9728,15.08493328,14.87068984,15.32709211,15.09423841
9729,15.08068371,17.02965424,17.58393998,16.56475931
9735,25.80372429,27.27141027,25.03816851,26.03776769
9737,18.25693512,18.61132338,19.12881856,18.66569235
9738,22.18829155,20.91665641,23.65625365,22.25373387
9739,23.30183411,23.74108495,21.27902391,22.77398099
9741,24.30805588,22.54437757,22.79105426,23.2144959
9750,13.44530582,15.1375015,16.74564795,15.10948509
9752,14.05737305,12.30501169,9.477401605,11.94659545
9759,24.53092957,24.24491175,23.8764545,24.21743194
9760,13.69077206,13.51518693,13.93131475,13.71242458
9762,31.64243317,26.68511537,25.19079882,27.83944912
9763,26.96759987,29.33843331,30.0606633,28.78889883
9766,14.9837141,19.61538162,18.97067909,17.8565916
9767,28.0218277,27.01085132,28.17820442,27.73696114
9769,26.28031349,26.40712192,25.36997274,26.01913605
9775,14.78145504,14.61805618,14.55740525,14.65230549
9777,21.88267517,26.86297173,25.49195757,24.74586816
9789,22.8829155,21.96692154,19.10002846,21.31662183
9792,24.29049873,29.0089324,28.67594012,27.32512375
9793,18.42067528,20.07960733,20.31413715,19.60480659
9795,21.25671387,22.82860914,22.13828022,22.07453441
9803,27.7556057,24.90518727,26.78939943,26.48339747
9805,16.26154137,14.43841845,11.87050831,14.19015604
9806,28.37370682,23.79453313,23.59879183,25.25567726
9807,25.44981575,24.71581327,23.91377758,24.69313553
9814,13.77702332,11.24292899,8.434426311,11.15145954
9817,32.94068527,33.98996636,37.78292078,34.90452414
9819,16.20294571,15.6660549,14.40894733,15.42598265
9820,27.00185585,31.31378103,30.59187176,29.63583621
9822,16.77775764,16.74939904,16.52220506,16.68312058
9827,17.21816826,19.1062823,20.76829543,19.03091533
9831,29.54034233,28.10158813,27.91949439,28.52047495
9835,21.96116829,19.39425197,18.18959838,19.84833955
9836,14.73306274,16.89942773,15.9381415,15.85687732
9838,22.86803436,23.53182415,23.29069718,23.23018523
9846,24.79280472,26.37521857,25.8322643,25.66676253
9849,15.53676987,16.50224909,17.70128601,16.58010165
9850,17.15403938,13.75927432,12.91953816,14.61095062
9852,17.37678146,15.26795896,14.65500609,15.76658217
9864,32.33106232,27.49747683,24.15154699,27.99336204
9867,27.1437645,20.87166958,18.96117553,22.32553654
9869,25.07250023,23.03427766,23.21290156,23.77322648
9876,23.79015541,20.37773064,20.56532531,21.57773712
9883,20.14107513,19.49907384,18.19755906,19.27923601
9886,30.67594719,26.20424698,25.14400193,27.3413987
9888,24.1044693,23.25402217,25.46446333,24.27431827
9890,26.11907005,23.83225522,23.74512072,24.565482
9891,17.23238182,16.58818472,17.41501689,17.07852781
9896,22.90910912,22.33994996,20.07469629,21.77458512
9898,16.89483261,19.75458805,21.73994049,19.46312038
9901,26.15034103,23.00202664,22.89709108,24.01648625
9918,14.79137802,13.66951673,12.79840789,13.75310088
9920,26.93340492,26.25678689,26.66639055,26.61886079
9922,21.16996765,20.73766503,22.71759386,21.54174218
9925,14.81875229,13.98457643,13.66821998,14.1571829
9927,21.46271706,21.67730819,22.77165625,21.9705605
9931,14.2335062,13.51568255,13.61855,13.78924625
9932,31.35953712,30.51775023,27.02554409,29.63427715
9933,18.04132271,18.22009965,19.64366761,18.63502999
9943,24.97397041,23.20615397,22.78574392,23.65528943
9944,20.25177383,23.19992883,23.38812174,22.27994147
9948,32.98140717,28.50919405,26.73646098,29.40902073
9951,29.06318855,30.87639357,30.314343,30.08464171
9964,26.46957207,25.66930763,24.18559439,25.44149136
9965,23.80909729,26.63640329,24.6289448,25.02481513
9971,19.27885628,25.06741237,29.43997954,24.59541606
9972,20.8261013,19.31115694,19.76305524,19.96677116
9973,26.21954536,24.21665343,23.4214298,24.61920953
9980,15.41953564,14.98029568,15.14605716,15.18196283
9981,39.74765015,33.86254474,32.97985022,35.53001504
9982,22.14300156,24.24059828,22.67453495,23.01937826
9983,28.2377491,25.87126095,26.57439865,26.89446957
9988,17.83903885,18.34262297,18.5595097,18.24705717
9990,19.46739006,24.56973624,24.66635465,22.90116032
9997,20.31528091,17.45646925,18.35153524,18.7077618
9998,14.8151989,15.62534956,15.33746632,15.25933826
10000,14.63592243,13.99865506,12.51753469,13.71737073
10001,27.96751785,26.48166432,27.38611155,27.27843124
10003,24.56747055,24.82903625,25.80089859,25.0658018
10006,18.2504158,12.41408705,9.402164911,13.35555592
10008,21.81222153,21.36337333,24.02758132,22.40105873
10010,27.32750702,28.36628357,29.22626908,28.30668656
10013,20.41579819,18.06392087,20.21963098,19.56645001
10014,17.82049561,14.25377989,13.03599262,15.03675604
10019,25.13637924,25.67419916,24.86312877,25.22456906
10023,28.17035866,26.870202,25.98465717,27.00840594
10024,25.1234436,21.30982589,22.18666266,22.87331072
10027,23.80882835,25.6083359,25.69492803,25.03736409
10029,19.49835014,22.11450671,22.78177641,21.46487775
10030,27.4908638,26.41347057,26.80394042,26.90275826
10032,17.42347336,16.75637933,14.79799311,16.3259486
10039,28.73154068,25.42800294,19.96963045,24.70972469
10040,39.62714005,28.1908873,26.1851937,31.33440702
10044,29.7971611,24.48181839,27.34599724,27.20832558
10045,15.22552013,16.02820801,17.54162071,16.26511629
10048,23.53923225,25.46635714,25.12677556,24.71078832
10051,16.95448303,16.43143589,17.67880023,17.02157305
10054,20.0463047,18.02349923,17.77821298,18.61600564
10061,30.97690392,31.01491628,31.97854204,31.32345408
10062,17.96278,18.08208412,20.01420678,18.68635696
10064,19.21782875,18.95468988,20.95088176,19.70780013
10065,28.85585213,28.52263014,28.62756046,28.66868091
10066,11.2059412,17.81907478,15.00065453,14.6752235
10068,16.13838959,12.61479037,10.74565301,13.16627766
10073,18.79788971,16.54550416,16.22203173,17.1884752
10079,16.5190506,14.76105726,14.01403976,15.09804921
10087,26.96473694,27.99420963,26.82564423,27.26153026
10088,33.048069,26.22799191,25.62199754,28.29935282
10090,22.81074333,26.83573683,26.36971586,25.33873201
10096,28.37264442,23.68899625,20.84797654,24.30320574
10104,22.64262772,20.50650125,24.41030132,22.51981009
10107,27.16385651,31.4181118,32.72643661,30.43613497
10108,33.52483368,28.5645018,27.96591194,30.01841581
10109,16.74987221,12.94905614,11.83406733,13.84433189
10110,24.71201515,22.21263204,21.99476023,22.97313581
10112,35.23497009,31.51310431,31.64244626,32.79684022
10117,22.80065346,23.58809687,23.12235311,23.17036781
10118,14.68088818,15.05572164,15.09898735,14.94519905
10119,27.58703041,26.20159276,28.13631502,27.30831273
10120,23.46152687,21.75334291,22.52600725,22.58029235
10123,17.41245651,18.24714783,16.4473253,17.36897655
10129,29.84098244,27.55654252,27.10198045,28.1665018
10131,39.7737236,30.55408371,29.71753098,33.3484461
10134,26.10708618,27.0839053,28.03295341,27.0746483
10135,23.13877106,21.81095682,21.51800892,22.15591226
10137,16.80400658,16.75397127,17.07317959,16.87705248
10138,14.49428082,15.25947002,13.99756437,14.58377174
10139,15.38938808,15.19319841,14.43576472,15.00611707
10143,24.07811165,25.50824401,23.73709578,24.44115048
10144,26.30753708,26.51403517,28.01018895,26.9439204
10147,32.64928818,30.11366916,27.96748113,30.24347949
10153,25.60918999,28.23264537,26.45955725,26.76713087
10154,30.03882599,28.04148621,24.69172753,27.59067991
10156,27.5177002,24.99415289,24.23451779,25.58212362
10160,16.61176109,13.5018582,12.12168878,14.07843602
10164,20.41417694,17.88382237,15.08609568,17.79469833
10179,15.83898735,16.73718178,16.2951815,16.29045021
10183,26.25579834,24.89594635,22.37887544,24.51020671
10185,23.66603661,26.70752432,29.49823383,26.62393159
10187,32.0211792,26.67074063,26.72334963,28.47175648
10190,26.13563728,23.85208451,23.27817605,24.42196595
10194,16.76174736,14.6839076,15.30281942,15.58282479
10199,30.6601944,27.26204236,27.64257685,28.52160454
10200,26.91619873,25.69307392,24.57009446,25.7264557
10206,34.28956985,29.52159063,27.87611277,30.56242442
10207,15.79511356,19.56398103,20.07301325,18.47736928
10209,18.43997383,14.17325274,14.32707341,15.64676666
10210,13.42047024,14.39463615,12.69361685,13.50290775
10213,29.04291153,26.31711101,26.8404331,27.40015188
10214,22.05480194,20.28385823,19.25627314,20.53164444
10218,24.37743759,21.18679654,21.17901108,22.2477484
10229,21.93028259,20.84159903,22.01480779,21.59556314
10230,24.84429932,24.26907645,24.26525898,24.45954492
10231,26.50090408,23.99718705,22.05791742,24.18533619
10232,19.39330292,19.50678578,20.44092066,19.78033645
